j0,j1,j2,j3,j4,j5
-1.001009766255514,-2.6651304403888147,-1.1161134878741663,-0.8740246931659144,-1.6328795591937464,-2.878955904637472
-1.0001590887652796,-2.664567295704977,-1.117361847554342,-0.8733652273761194,-1.6327598730670374,-2.879806105290548
-0.9985407034503382,-2.6633928457843226,-1.1198819319354456,-0.8721302191363733,-1.6329754034625452,-2.88143498102297
-0.9977744261371058,-2.6628058592425745,-1.121105972920553,-0.8715665976153772,-1.6328914801227015,-2.8821890989886683
-0.996922794972555,-2.6622303167926233,-1.1223419348346155,-0.8709195295916956,-1.6331074873553675,-2.8830392996417444
-0.9960959593402308,-2.66160756746401,-1.123565975819723,-0.8702595869647425,-1.6329754034625452,-2.883913818989889
-0.9944656530963343,-2.6604931990252894,-1.1260255018817347,-0.8690126577960413,-1.6331794897662562,-2.885494057332174
-0.9936273733722132,-2.659893814717428,-1.1273101011859339,-0.8683531920062464,-1.6331551710711878,-2.8862839380847376
-0.9928119818316858,-2.6592825094806116,-1.1285575071917933,-0.8677056471454065,-1.633406941090719,-2.8871105352984827
-0.9919851461993616,-2.658731762562887,-1.1298297087298792,-0.8671062628375452,-1.6333110968219202,-2.887937132512228
-0.9903433958636683,-2.657581154500143,-1.1323140303241175,-0.8658235708819788,-1.633514706288473,-2.8896012941943567
-0.989516560231344,-2.6569579283343714,-1.1335738340960901,-0.8652480284320276,-1.6335628668414515,-2.8904276529895228
-0.9887011686908167,-2.656407181416647,-1.1348217169391077,-0.8646119276629847,-1.6335867086993616,-2.8912537733661097
-0.9878862539874476,-2.6558201948748987,-1.1360457579242151,-0.8639887014972132,-1.633730713521139,-2.8920679728137415
-0.9862445036517542,-2.654621426259176,-1.1386373678790491,-0.8626816908465784,-1.633862320576803,-2.89366060892214
-0.9853933493243616,-2.6540821234332483,-1.1399090925799769,-0.8620818297015589,-1.6338861624347132,-2.894510809575216
-0.9845903555499476,-2.653483215962545,-1.1411579290973108,-0.8614943663226526,-1.6339462439166468,-2.895325247441427
-0.9837878386126917,-2.6528967062579554,-1.1424534956561487,-0.8608115355121058,-1.6340182463275355,-2.8960912863360804
-0.9821575323687952,-2.651722256337301,-1.1449859778033655,-0.8596118132220667,-1.6341622511493128,-2.8977797667132776
-0.9812830130206507,-2.651134792958395,-1.1462577025042933,-0.8589885870562952,-1.6341379324542444,-2.8986180464373987
-0.9804437796222132,-2.6505120436297815,-1.147541348134176,-0.8583529631244105,-1.6343658606158655,-2.8994081656085413
-0.979628864918844,-2.64991265932192,-1.148801628743307,-0.8577540556537073,-1.634305779133932,-2.9002588430987757
-0.9779627958880823,-2.648738209401266,-1.1512740294085901,-0.856506649647848,-1.634425465260641,-2.9019110838519495
-0.9771483580218714,-2.648163620625631,-1.152557675038473,-0.8558233420001429,-1.6345694700824183,-2.902665678654806
-0.9763215223895472,-2.6476123968707483,-1.1538055578814905,-0.8551753203021448,-1.6346176306353968,-2.90340763727297
-0.9754942099200647,-2.647013012562887,-1.1550052801715296,-0.8546360174762171,-1.6345694700824183,-2.9042699972735804
-0.9738166967975062,-2.6458266417132776,-1.1575740019427698,-0.8533890883075159,-1.634665314351217,-2.9058385531054896
-0.9730013052569788,-2.6452038923846644,-1.158797566090719,-0.852729622517721,-1.6348450819598597,-2.9066651503192347
-0.9721263090716761,-2.644604508076803,-1.1601174513446253,-0.8521178404437464,-1.634785000477926,-2.907431189213888
-0.971288029347555,-2.6439812819110315,-1.1613295714007776,-0.85150653520693,-1.6349528471576136,-2.908269468938009
-0.9696458021747034,-2.6427958647357386,-1.1638615767108362,-0.850295368825094,-1.6349528471576136,-2.9098742643939417
-0.9688428084002894,-2.6422084013568323,-1.1651094595538538,-0.8496721426593226,-1.6351688543902796,-2.910736385975973
-0.9680159727679651,-2.6416333357440394,-1.1663935820208948,-0.8490245977984827,-1.6350849310504358,-2.9115265051471155
-0.9672606627093714,-2.641022030507223,-1.1676295439349573,-0.8483894507037562,-1.6352646986590784,-2.9123051802264612
-0.9655945936786097,-2.639859978352682,-1.1702211538897913,-0.8471663633929651,-1.635336701069967,-2.913957420979635
-0.964815918599264,-2.6392129103290003,-1.1715052763568323,-0.8465665022479456,-1.635336701069967,-2.914759937916891
-0.9639890829669397,-2.638637367879049,-1.1727889219867151,-0.8459189573871058,-1.635432545338766,-2.915633742009298
-0.9631379286395472,-2.638050381337301,-1.1740730444537562,-0.8452714125262659,-1.6354807058917444,-2.916412417088644
-0.9614842573748987,-2.6368282477008265,-1.1765931288348597,-0.8440726439105433,-1.6356366316424769,-2.9180646578418177
-0.9606450239764612,-2.6362412611590784,-1.177817169819967,-0.8434131781207483,-1.635648552571432,-2.918926779423849
-0.9597943464862269,-2.6356776396380823,-1.1791132132159632,-0.842849079762594,-1.6357443968402308,-2.919765297566549
-0.958991829548971,-2.6350792090045374,-1.1803491751300257,-0.8422020117389124,-1.6357324759112757,-2.920615021382467
-0.9573615233050745,-2.6339171568499964,-1.1828206221209925,-0.8409674803363245,-1.635792080556051,-2.9222918192492884
-0.9565351645099085,-2.6333535353290003,-1.1840933004962366,-0.8403194586383265,-1.636008087788717,-2.923081938420431
-0.9557793776141565,-2.6327903906451624,-1.1853168646441858,-0.8397319952594202,-1.6359241644488733,-2.9238606134997767
-0.9549644629107874,-2.632167164479391,-1.1864813009845179,-0.8390968481646937,-1.6360319296466272,-2.9247105757342737
-0.9532988707171839,-2.6309331099139612,-1.1889527479754847,-0.8378132025348108,-1.6360800901996058,-2.926302973424093
-0.9524357954608362,-2.630334202443258,-1.190164868031637,-0.8371661345111292,-1.63623553911318,-2.927117649708883
-0.951608959828512,-2.6297109762774866,-1.1913889090167444,-0.8364947477923792,-1.6361396948443812,-2.9279313723193567
-0.9507940451251429,-2.629172150288717,-1.1926730314837855,-0.8358591238604944,-1.6362956205951136,-2.9287219683276575
-0.9491165320025843,-2.627997700368063,-1.195216480885641,-0.8345401922809046,-1.6362956205951136,-2.93030292192568
-0.9482772986041468,-2.627434555684225,-1.1964405218707483,-0.8340008894549769,-1.636439625416891,-2.931152884160177
-0.9474747816668909,-2.626847569142477,-1.1977246443377894,-0.8332808653460901,-1.6363914648639124,-2.9320030848132532
-0.9466236273394983,-2.626272503529684,-1.1990569273578089,-0.8327057997332972,-1.636571232472555,-2.9327576796161097
-0.9449456373797815,-2.625049893056051,-1.201684300099508,-0.8313983122455042,-1.6366789976703089,-2.9344220797168177
-0.9441550413714808,-2.6245229879962366,-1.2030041853534144,-0.8308232466327112,-1.6366313139544886,-2.9352362791644495
-0.9432562033282679,-2.6239240805255335,-1.2043002287494105,-0.830139462147848,-1.6367867628680628,-2.936110321675436
-0.9423931280719202,-2.6233366171466272,-1.2056439558612269,-0.8294923941241663,-1.6368110815631312,-2.9368889967547815
-0.9407275358783167,-2.622138802205221,-1.2082842032061976,-0.8281729857074183,-1.6369789282428187,-2.938624684010641
-0.939864460621969,-2.621575657521383,-1.209639851246969,-0.8275378386126917,-1.6370027701007288,-2.9395232836352747
-0.9390137831317347,-2.620964829121725,-1.2109602133380335,-0.8269384543048304,-1.6371105352984827,-2.940397326146261
-0.9381149450885218,-2.6203535238849085,-1.2122562567340296,-0.8262909094439905,-1.6371343771563929,-2.9413073698626917
-0.9363530317889612,-2.619046990071432,-1.2149317900287073,-0.8249118963824671,-1.6372783819781702,-2.9430678526507776
-0.9354661146747034,-2.6184123198138636,-1.216287914906637,-0.8242405096637171,-1.6373022238360804,-2.9438582102404993
-0.9345796743976038,-2.617741409932272,-1.2176674048053187,-0.8236287275897425,-1.6374581495868128,-2.94476825395693
-0.9336321989642542,-2.6171181837665003,-1.218963925038473,-0.822921101246969,-1.637481991444723,-2.945702139531271
-0.9318712393390101,-2.615824524556295,-1.2217114607440394,-0.821566406880514,-1.6376498381244105,-2.9474623839007776
-0.9309604803668421,-2.6151536146747034,-1.223067585621969,-0.8208830992328089,-1.6376617590533655,-2.948324505482809
-0.9300373236285608,-2.6145060698138636,-1.2244237104998987,-0.8202837149249476,-1.6377456823932093,-2.9492583910571497
-0.9291027227984827,-2.6138952414142054,-1.2258389631854456,-0.8195040861712855,-1.6379016081439417,-2.95014459291567
-0.9272330443011683,-2.612493340169088,-1.2286112944232386,-0.8181975523578089,-1.637937370930807,-2.9519291559802454
-0.9263342062579554,-2.611798111592428,-1.2300270239459437,-0.8174660841571253,-1.6380813757525843,-2.952850643788473
-0.9254115263568323,-2.6111515204059046,-1.2314913908587855,-0.8167703787433069,-1.6380451361285608,-2.953820768986837
-0.9244888464557093,-2.6104920546161097,-1.2329791227923792,-0.8160751501666468,-1.6382368246661585,-2.9546831289874476
-0.922643009816305,-2.6091864744769495,-1.235762898121969,-0.8146603743182581,-1.6382611433612269,-2.956515375767843
-0.9217203299151819,-2.608575169240133,-1.2371786276446741,-0.8139646689044397,-1.638273064290182,-2.9574254194842737
-0.9208696524249476,-2.607879940663473,-1.2385466734515589,-0.813329044972555,-1.638404671345846,-2.9582634607898157
-0.9199946562396448,-2.6072095076190394,-1.2399142424212855,-0.8125856558429163,-1.6383808294879358,-2.9591854254352015
-0.9182208220111292,-2.6059635321246546,-1.2425907293902796,-0.8113268057452601,-1.6385248343097132,-2.9609461466418665
-0.9173582235919397,-2.605352226887838,-1.2438862959491175,-0.8106554190265101,-1.6385610739337366,-2.961747948323385
-0.9165318647967737,-2.6046813170062464,-1.2451584974872034,-0.8100436369525355,-1.6386926809894007,-2.9626103083239954
-0.9157403151141565,-2.6041420141803187,-1.2463701407061976,-0.809420410786764,-1.6386211554156702,-2.963412586842672
-0.9141586462603968,-2.603003803883688,-1.2488301436053675,-0.8081854025470179,-1.6387646834002894,-2.9649813810931605
-0.9133675734149378,-2.6024282614337366,-1.2500656286822718,-0.807537857686178,-1.6388724485980433,-2.965735737477438
-0.9126723448382776,-2.601901356373922,-1.2512062231646937,-0.8070104757892054,-1.6390045324908655,-2.9664903322802942
-0.9118579069720667,-2.6013506094561976,-1.2523215452777308,-0.8064349333392542,-1.638968292866842,-2.9672444502459925
-0.910407845173971,-2.6003196875201624,-1.2545297781573694,-0.8053196112262171,-1.6391003767596644,-2.9686337153064173
-0.9096887747394007,-2.599804703389303,-1.2555258909808558,-0.804755989705221,-1.639292065297262,-2.96932822862734
-0.9090655485736292,-2.599325482045309,-1.2565692106830042,-0.8042767683612269,-1.6392563025103968,-2.9699507395373743
-0.9083460013019007,-2.59888202348818,-1.2574456373797815,-0.8037493864642542,-1.6393397490130823,-2.970585648213522
-0.9071238676654261,-2.598067108784811,-1.259437386189596,-0.8028376738177698,-1.639423672352926,-2.971794907246725
-0.9065130392657679,-2.597623650227682,-1.2603614966021937,-0.8023698965655726,-1.6395438353167933,-2.9724536577807825
-0.9060094992267054,-2.597240749989645,-1.261261288319723,-0.8019383589373987,-1.6394599119769495,-2.9730401674853724
-0.9054701964007776,-2.5968573729144495,-1.2620890776263636,-0.8015430609332483,-1.639639679585592,-2.973602835332052
-0.9043796698199671,-2.59601861635317,-1.2637928167926233,-0.8006675879107874,-1.639615837727682,-2.974668804799215
-0.9038642088519495,-2.59562331834902,-1.2645848433123987,-0.8002594153033655,-1.6397116819964808,-2.9751597086535853
-0.9033730665790003,-2.5952995459186,-1.2653525511371058,-0.7999118010150355,-1.639615837727682,-2.975710693989889
-0.9028695265399378,-2.594868008290426,-1.2660968939410608,-0.7995646635638636,-1.6397832075702112,-2.976177755986349
-0.9018634001361292,-2.594161335621969,-1.2676447073565882,-0.7987607161151331,-1.6397956053363245,-2.9771955649005335
-0.9013474623309534,-2.5938261190997522,-1.2683642546283167,-0.7983892599688929,-1.6398432890521448,-2.977710549031393
-0.9008081595050257,-2.5935023466693323,-1.2691567579852503,-0.7980893293963831,-1.6397236029254358,-2.9781416098224085
-0.9003527800189417,-2.5931552092181605,-1.269876782094137,-0.797729794179098,-1.6399272123919886,-2.9786205927478235
-0.8993466536151331,-2.5924962202655237,-1.271412197743551,-0.7969744841205042,-1.6399272123919886,-2.9796860853778284
-0.8988431135760706,-2.5921486059771937,-1.2722042242633265,-0.7966144720660608,-1.6399510542498987,-2.9801889101611536
-0.8983395735370081,-2.5918248335467737,-1.272912327443258,-0.7962191740619105,-1.6398432890521448,-2.980716053639547
-0.8978121916400355,-2.5914419333087366,-1.2737043539630335,-0.7958353201495569,-1.6400588194476526,-2.9812071959124964
-0.8967822233783167,-2.5907228628741663,-1.2752402464496058,-0.7950800100909632,-1.6400588194476526,-2.982213322316305
-0.8963144461261194,-2.590351406727926,-1.2760322729693812,-0.7946603933917444,-1.6401308218585413,-2.9827876726733606
-0.8957508246051233,-2.5899437109576624,-1.2768242994891565,-0.7942646185504358,-1.6400349775897425,-2.9832666555987757
-0.8952482382403772,-2.589572254811422,-1.2776396910296839,-0.7938569227801722,-1.6402629057513636,-2.983781639729635
