j0,j1,j2,j3,j4,j5
-0.8987949530230921,-2.577854935322897,-1.3154485861407679,-0.7709916273700159,-1.5933273474322718,-3.0583015123950403
-0.896158520375387,-2.57717210451235,-1.316876236592428,-0.7702720800982874,-1.5934589544879358,-3.0609124342547815
-0.8948524633990687,-2.5767887274371546,-1.3175719420062464,-0.7699125448810022,-1.5933874289142054,-3.0622533003436487
-0.8934624830829065,-2.5764411131488245,-1.3182924429522913,-0.7695286909686487,-1.5935071150409144,-3.063558880482809
-0.8921321074115198,-2.5761173407184046,-1.3190725485431116,-0.7691448370562952,-1.5936148802386683,-3.064875904713766
-0.889508072529928,-2.575386349354879,-1.3205598036395472,-0.7684858481036585,-1.5937469641314905,-3.0675700346576136
-0.888153378163473,-2.5750630537616175,-1.3212798277484339,-0.7681735197650355,-1.5937469641314905,-3.0688756147967737
-0.8868592421161097,-2.574775520955221,-1.3220117727862757,-0.7677300612079065,-1.5937588850604456,-3.070205275212423
-0.8854811827289026,-2.574440304433004,-1.322707478200094,-0.7673705259906214,-1.5938904921161097,-3.07152229944338
-0.8829048315631312,-2.5738051573382776,-1.324207607899801,-0.766674820576803,-1.594022576008932,-3.074120585118429
-0.8816106955157679,-2.5734813849078577,-1.3249395529376429,-0.7662795225726526,-1.5939624945269983,-3.075426165257589
-0.8803160826312464,-2.573146168385641,-1.3256595770465296,-0.7658956686602991,-1.5941303412066858,-3.0767198244677942
-0.8789857069598597,-2.572822395955221,-1.3264029661761683,-0.7655838171588343,-1.5940583387957972,-3.0780485312091272
-0.8764331976519983,-2.5721877256976526,-1.3277953306781214,-0.7649481932269495,-1.5941899458514612,-3.0805636088000696
-0.8751390616046351,-2.5718639532672327,-1.328491512929098,-0.7645648161517542,-1.5943339506732386,-3.081892792378561
-0.8738930861102503,-2.571540657673971,-1.329259220753805,-0.7641690413104456,-1.5943940321551722,-3.0831380526172083
-0.8726103941546839,-2.571216885243551,-1.3299430052386683,-0.7638214270221155,-1.5943697134601038,-3.0844314734088343
-0.8701184431659144,-2.570534054433004,-1.3313949743853968,-0.7631619612323206,-1.5943940321551722,-3.0869224707232874
-0.8689072767840784,-2.5702346006976526,-1.3321383635150355,-0.7627900282489222,-1.5945737997638147,-3.0882034937488
-0.8676736990558069,-2.5698989073382776,-1.3327625433551233,-0.7624180952655237,-1.5945375601397913,-3.089377228413717
-0.8664153257953089,-2.569563690816061,-1.3334820906268519,-0.7620585600482386,-1.5945494810687464,-3.090646568928854
-0.8639462629901331,-2.568880860005514,-1.33486253419985,-0.7614715735064905,-1.594621483479635,-3.0931018034564417
-0.8627365271197718,-2.5685933271991175,-1.335510555897848,-0.761087719594137,-1.5947173277484339,-3.0942750612842005
-0.8615377585040491,-2.5682933966266077,-1.3361700216876429,-0.7607157866107386,-1.5947893301593226,-3.095520321522848
-0.8602793852435511,-2.567946259175436,-1.336841885243551,-0.7604039351092737,-1.5946934858905237,-3.096694056187765
-0.8577874342547815,-2.567395035420553,-1.3382094542132776,-0.7596848646747034,-1.5948613325702112,-3.0992088953601282
-0.8565409819232386,-2.5670955816852015,-1.3388579527484339,-0.7593730131732386,-1.5949333349811,-3.1004419962512415
-0.8552945295916956,-2.5668204466449183,-1.3395536581622522,-0.7589891592608851,-1.595064942036764,-3.1017115751849573
-0.854072395955221,-2.5664847532855433,-1.3402379194842737,-0.7586777845965784,-1.5949690977679651,-3.1029093901263636
-0.8515918890582483,-2.565897289906637,-1.3416054884540003,-0.7580660025226038,-1.5950887838946741,-3.105471674595968
-0.8503335157977503,-2.565525833760397,-1.3422296682940882,-0.7576940695392054,-1.5952208677874964,-3.1067174116717737
-0.8490875403033655,-2.56521445909609,-1.34296161333193,-0.7573106924640101,-1.5951250235186976,-3.1079629103290003
-0.8478286902057093,-2.56489068666567,-1.3436811606036585,-0.75696307817568,-1.5953167120562952,-3.1093040148364466
-0.8453243414508265,-2.5642202536212366,-1.3450730482684534,-0.7563632170306605,-1.5954244772540491,-3.11181885400881
-0.8441141287433069,-2.5638731161700647,-1.345781151448385,-0.7559917608844202,-1.5954244772540491,-3.113123957310812
-0.842867676411764,-2.5636094252215784,-1.3464644590960901,-0.7556198279010218,-1.5955804030047815,-3.1143816153155726
-0.841597859059469,-2.5632737318622034,-1.3471606413470667,-0.7552602926837366,-1.5956280867206019,-3.115615193043844
-0.8391054312335413,-2.562650505696432,-1.3486006895648401,-0.754613224660055,-1.5957959334002894,-3.118202034627096
-0.8378823439227503,-2.5623391310321253,-1.3492720762835901,-0.7542408148394983,-1.595748249684469,-3.11938721338381
-0.8365405241595667,-2.5620272795306605,-1.3500402609454554,-0.753857437764303,-1.5959880987750452,-3.120584551488058
-0.835306469594137,-2.561727825795309,-1.3507002035724085,-0.7534859816180628,-1.5958803335772913,-3.121902052556173
-0.8327658812152308,-2.5610931555377405,-1.3521164099322718,-0.7528145948993128,-1.5960958639727991,-3.1244528929339808
-0.8314717451678675,-2.560781780873434,-1.352811638508932,-0.7524068991290491,-1.5961321035968226,-3.125770394002096
-0.8302252928363245,-2.560458008443014,-1.353544060383932,-0.7519868055926722,-1.5962875525103968,-3.1270275751696985
-0.8289073149310511,-2.5601466337787073,-1.3542636076556605,-0.7516749540912073,-1.5961678663836878,-3.1282969156848353
-0.8263548056231897,-2.559523407612936,-1.3557398954974573,-0.7510398069964808,-1.5964315573321741,-3.130955521260397
-0.8250606695758265,-2.559187714253561,-1.3564956823932093,-0.7506440321551722,-1.596407715474264,-3.1322489420520228
-0.8237903753863733,-2.558828655873434,-1.3571913878070276,-0.7502725760089319,-1.596551243458883,-3.133566443120138
-0.8225443998919886,-2.5585172812091272,-1.3579352537738245,-0.7499249617206019,-1.5964315573321741,-3.1348353067981165
-0.8200276533709925,-2.5578344503985804,-1.3593276182757776,-0.7492893377887171,-1.5965874830829065,-3.137374464665548
-0.8187335173236292,-2.557474915181295,-1.3600829283343714,-0.7489054838763636,-1.5965755621539515,-3.138667647038595
-0.8174994627581995,-2.55713922182192,-1.3607552687274378,-0.7485335508929651,-1.5967429319964808,-3.1399253050433558
-0.8162654081927698,-2.5568397680865687,-1.3614748159991663,-0.7481864134417933,-1.5966714064227503,-3.1411588827716272
-0.8137248198138636,-2.5561803022967737,-1.3628547827350062,-0.7475503126727503,-1.596875015889303,-3.143769089375631
-0.8124783674823206,-2.5558694044696253,-1.363514248524801,-0.7472270170794886,-1.5968030134784144,-3.1450024286853235
-0.8112204710589808,-2.5555575529681605,-1.364234749470846,-0.74683124223818,-1.596994702016012,-3.146236006413595
-0.8099620977984827,-2.555258576069967,-1.3649304548846644,-0.746495548878805,-1.5969226996051233,-3.1475775877581995
-0.807469669972555,-2.5546234289752405,-1.3663581053363245,-0.7457764784442347,-1.5970547834979456,-3.1499725023852747
-0.8061874548541468,-2.5542996565448206,-1.367054287587301,-0.7453802267657679,-1.5970309416400355,-3.15126616159548
-0.8049410025226038,-2.553988281880514,-1.3677499930011194,-0.7450326124774378,-1.5972703138934534,-3.152451817189352
-0.8036711851703089,-2.553688351308004,-1.3684099356280726,-0.7447689215289515,-1.5971387068377894,-3.1537564436541956
-0.8011067549334925,-2.5529935995685022,-1.3698137442218226,-0.7440975348102015,-1.5972345511065882,-3.156163994465963
-0.7998483816729944,-2.552717987691061,-1.3705337683307093,-0.7436779181109827,-1.597462002431051,-3.157433573399679
-0.7986624876605433,-2.552370850239889,-1.3712294737445276,-0.7433298269854944,-1.5974744001971644,-3.158618752156393
-0.7973321119891565,-2.5520475546466272,-1.3719375769244593,-0.7429702917682093,-1.5975220839129847,-3.1599002520190638
-0.7948272863971155,-2.5514124075519007,-1.3732569853412073,-0.7423232237445276,-1.5975459257708948,-3.162391487752096
-0.7935574690448206,-2.5510409514056605,-1.3739407698260706,-0.7419036070453089,-1.5977619330035608,-3.1636367479907435
-0.7923110167132776,-2.550765339528219,-1.3746255079852503,-0.7415674368487757,-1.5977018515216272,-3.16490608850588
-0.7910531202899378,-2.5504420439349573,-1.3753092924701136,-0.7412679831134241,-1.5978215376483362,-3.166175190602438
-0.7885606924640101,-2.5497830549823206,-1.3766768614398401,-0.7405603567706507,-1.5978458563434046,-3.1687384287463587
-0.7873261610614222,-2.5494354406939905,-1.3773725668536585,-0.7401407400714319,-1.5980256239520472,-3.169983688985006
-0.7860925833331507,-2.549171749745504,-1.3780329863177698,-0.739816967641012,-1.5979417006122034,-3.1713250319110315
-0.7848575750934046,-2.5488246122943323,-1.37872821489443,-0.7394936720477503,-1.5980256239520472,-3.1725946108447474
-0.7823055426227015,-2.548225227986471,-1.3801081816302698,-0.7387617270099085,-1.5980733076678675,-3.1751335302936
-0.7810714880572718,-2.547854248677389,-1.3808043638812464,-0.7383664290057581,-1.598241154347555,-3.176415030156271
-0.7798131147967737,-2.547542397175924,-1.3815725485431116,-0.7380784193622034,-1.5982053915606897,-3.177612368260519
-0.7784951368915003,-2.5472071806537073,-1.3822677771197718,-0.7377308050738733,-1.5982053915606897,-3.178917471562521
-0.7760747114764612,-2.5465481917010706,-1.3836959044085901,-0.7370713392840784,-1.5983012358294886,-3.18142015138735
-0.7748044172870081,-2.5462005774127405,-1.3843558470355433,-0.7366274038897913,-1.5983369986163538,-3.1826658884631556
-0.7735465208636683,-2.545877281819479,-1.3850749174701136,-0.7363036314593714,-1.5984929243670862,-3.183911387120382
-0.7722762266742151,-2.545553509389059,-1.3857234160052698,-0.7359922567950647,-1.5983732382403772,-3.1852286497699183
-0.7696760336505335,-2.544834915791647,-1.3871515432940882,-0.7352727095233362,-1.5985406080829065,-3.1877079645739954
-0.7684295813189905,-2.5444873015033167,-1.38788348833193,-0.7349613348590296,-1.5985286871539515,-3.1890490690814417
-0.7671354452716272,-2.544164005910055,-1.3885424772845667,-0.7345650831805628,-1.5987327734576624,-3.1903186480151575
-0.7658651510821741,-2.54382831255068,-1.3892510573016565,-0.7342656294452112,-1.5986488501178187,-3.1916001478778284
-0.7633369604693812,-2.5431931654559534,-1.3906543890582483,-0.733558479939596,-1.5988286177264612,-3.194126907979147
-0.7620790640460413,-2.542905632649557,-1.3914106527911585,-0.7332103888141077,-1.5988886992083948,-3.195444409047262
-0.7607486883746546,-2.5426061789142054,-1.3921063582049769,-0.7328270117389124,-1.5989964644061487,-3.196629826222555
-0.7595508734332483,-2.542306725178854,-1.3928025404559534,-0.7324908415423792,-1.5989368597613733,-3.197923247014181
-0.756998364125387,-2.5416834990130823,-1.3942301909076136,-0.7317717711078089,-1.599116627370016,-3.200401846562521
-0.7557280699359339,-2.5413487593280237,-1.3949263731585901,-0.7313998381244105,-1.5992963949786585,-3.201695267354147
-0.7544100920306605,-2.541036907826559,-1.3956459204303187,-0.7310522238360804,-1.599379841481344,-3.2029648462878626
-0.753211800252096,-2.540713135396139,-1.3963540236102503,-0.7307646910296839,-1.5993202368365687,-3.204198185597555
-0.7506116072284144,-2.5401023069964808,-1.3977816740619105,-0.7300809065448206,-1.5994041601764124,-3.206773344670431
-0.7493775526629847,-2.539790932332174,-1.3984416166888636,-0.7296732107745569,-1.5995476881610315,-3.2080424467669886
-0.7481191794024866,-2.539455238972799,-1.3991735617267054,-0.7293136755572718,-1.5996435324298304,-3.2093239466296595
-0.7468732039081019,-2.539095703755514,-1.3998330275165003,-0.7290142218219202,-1.5995119253741663,-3.210569683705465
-0.7443330923663538,-2.5384848753558558,-1.4012368361102503,-0.7283185164081019,-1.5996797720538538,-3.2130964438067835
-0.7430384794818323,-2.5380895773517054,-1.4019086996661585,-0.7279108206378382,-1.5997517744647425,-3.21434194246401
-0.7418525854693812,-2.5377782026873987,-1.4026530424701136,-0.727574650441305,-1.5998953024493616,-3.215623203908102
-0.7405465284930628,-2.5374425093280237,-1.4033482710467737,-0.7272632757769983,-1.5997875372516077,-3.2168567816363733
-0.7380059401141565,-2.5368436018573206,-1.404752556477682,-0.726544205342428,-1.5999434630023401,-3.2193477789508265
-0.7367718855487269,-2.536544148121969,-1.4054845015155237,-0.7261603514300745,-1.5999673048602503,-3.220569435750143
-0.7354539076434534,-2.536197010670797,-1.4062164465533655,-0.7258365789996546,-1.6001232306109827,-3.2218509356128138
-0.7341716925250452,-2.5358851591693323,-1.406924072896139,-0.7254770437823694,-1.600039307271139,-3.2231560389148157
-0.7316439787494105,-2.535261933003561,-1.4083035627948206,-0.7247212568866175,-1.6001952330218714,-3.225659195576803
-0.7303255240069788,-2.534950558339254,-1.4090359846698206,-0.7243741194354456,-1.600170914326803,-3.226928774510519
-0.7290199438678187,-2.534614864979879,-1.4097197691546839,-0.7240617910968226,-1.6003626028644007,-3.2281864325152796
-0.7277973333941858,-2.5342558065997522,-1.4104636351214808,-0.7237260977374476,-1.6003029982196253,-3.2295637766467493
-0.7252209822284144,-2.5335848967181605,-1.4118312040912073,-0.7229831854449671,-1.6004465262042444,-3.2322104612933558
-0.7239392439471644,-2.5332616011248987,-1.412539307271139,-0.7226231733905237,-1.6004827658282679,-3.233539644871847
-0.7226694265948694,-2.5329139868365687,-1.4132350126849573,-0.7222994009601038,-1.6006744543658655,-3.234845225011007
-0.721374813710348,-2.5325306097613733,-1.4139187971698206,-0.721964184437887,-1.6005786100970667,-3.236126486455099
-0.7188227812396448,-2.5318830649005335,-1.4153106848346155,-0.7212083975421351,-1.6007941404925745,-3.2387614885913294
-0.7176125685321253,-2.531559769307272,-1.4160063902484339,-0.720860783253805,-1.6007941404925745,-3.240006748829977
-0.7163661162005823,-2.5312369505511683,-1.416654411946432,-0.72052508989443,-1.6010459105121058,-3.2412522474872034
-0.7151082197772425,-2.5309370199786585,-1.4173863569842737,-0.7202013174640101,-1.6009381453143519,-3.2424498240100306
-0.7126997152911585,-2.5303261915790003,-1.4188140074359339,-0.7194817701922815,-1.601069752370016,-3.2448928991900843
-0.7114537397967737,-2.530062500630514,-1.4195697943316858,-0.7191460768329065,-1.6010101477252405,-3.246138397847311
-0.7102678457843226,-2.529762570058004,-1.4202654997455042,-0.7187984625445765,-1.6012495199786585,-3.2473600546466272
-0.7090571562396448,-2.5294631163226526,-1.4209016005145472,-0.71851092973818,-1.601189915333883,-3.24854547182192
-0.7066729704486292,-2.528839890156881,-1.4222453276263636,-0.7177670637713831,-1.6013453642474573,-3.251012627278463
-0.7054508368121546,-2.5285890738116663,-1.4229291121112269,-0.7174790541278284,-1.601285759602682,-3.2521982828723353
-0.7042530218707483,-2.5282414595233362,-1.4235532919513147,-0.7171557585345667,-1.6014774481402796,-3.2533720175372522
-0.7030423323260706,-2.5279181639300745,-1.4242008368121546,-0.7168558279620569,-1.601405445729391,-3.2545817534076136
-0.7006219069110315,-2.527306858693258,-1.4255688826190394,-0.716196362172262,-1.6015613714801233,-3.2570369879352015
-0.6994240919696253,-2.527043167744772,-1.4262645880328577,-0.7158368269549769,-1.6014531294452112,-3.258258644734518
-0.6982253233539026,-2.526719395314352,-1.4268525282489222,-0.7155130545245569,-1.6015971342669886,-3.2594080607043665
-0.6970155874835413,-2.52639609972109,-1.4275601545916956,-0.7152131239520472,-1.6016691366778772,-3.260641638432638
-0.6946190039264124,-2.525773350392477,-1.428903881703512,-0.7144940535174769,-1.601764980946676,-3.263108793889181
-0.6933968702899378,-2.5254738966571253,-1.4295876661883753,-0.7141459623919886,-1.601764980946676,-3.264306131993429
-0.692138973866598,-2.5251625219928187,-1.4302356878863733,-0.7138107458697718,-1.6017888228045862,-3.2655277887927454
-0.690857235585348,-2.5249226729022425,-1.4309914747821253,-0.7134631315814417,-1.601969067250387,-3.266761366521017
-0.6884368101703089,-2.524275604878561,-1.4323352018939417,-0.7127912680255335,-1.6020291487323206,-3.2691922823535364
-0.6871903578387659,-2.523964230214254,-1.4330313841449183,-0.7124198118792933,-1.6020649115191858,-3.270533863698141
-0.6859563032733362,-2.5236528555499476,-1.4337151686297815,-0.712036434804098,-1.602076832448141,-3.2717793623553675
-0.6847818533526819,-2.5233290831195276,-1.4344108740436,-0.7117121855365198,-1.6022566000567835,-3.27301270166506
-0.6823375860797327,-2.522754494343893,-1.435706917439596,-0.7109568754779261,-1.6023762861834925,-3.2754324118243616
-0.6811159292804163,-2.522418800984518,-1.4363668600665491,-0.7106331030475062,-1.6023524443255823,-3.2766299883471888
-0.6798933188067835,-2.522071186696188,-1.4369905630694788,-0.7103093306170862,-1.602436367665426,-3.277815643941061
-0.6787193457232874,-2.5217955748187464,-1.437674347554342,-0.7100694815265101,-1.60254413286318,-3.2789772192584437
-0.6763828436480921,-2.521172825490133,-1.4389103094684046,-0.7093742529498499,-1.6026642958270472,-3.2812166849719446
