j0,j1,j2,j3,j4,j5
-0.9864361921893519,-2.574883286152975,-1.2996342817889612,-0.7924421469317835,-1.5874064604388636,-2.9764049688922327
-0.9871194998370569,-2.575015370045797,-1.299286190663473,-0.7926457563983362,-1.587358299885885,-2.975698773060934
-0.9884379545794886,-2.5753024260150355,-1.2986262480365198,-0.7930415312396448,-1.587238613759176,-2.9743695894824427
-0.9890850226031702,-2.5754221121417444,-1.2983019987689417,-0.7932093779193323,-1.5872986952411097,-2.973734680806295
-0.9896963278399866,-2.5755541960345667,-1.2979663054095667,-0.7933052221881312,-1.5871904532061976,-2.973100010548727
-0.9903433958636683,-2.5756858030902308,-1.297678295766012,-0.7934492270099085,-1.5871904532061976,-2.9724414984332483
-0.9916136900531214,-2.5759738127337855,-1.2970665136920374,-0.7937129179583948,-1.5871065298663538,-2.9711723963366907
-0.9922726790057581,-2.5761411825763147,-1.2967541853534144,-0.7938206831561487,-1.5871904532061976,-2.9705496470080774
-0.9928720633136194,-2.576273266469137,-1.296394173298971,-0.7940605322467249,-1.58702260652651,-2.970022741948263
-0.9935076872455042,-2.576416794453756,-1.2960942427264612,-0.7941563765155237,-1.587118927632467,-2.9693403879748743
-0.9948013464557093,-2.5766924063311976,-1.2955063025103968,-0.7945283094989222,-1.5869987646686,-2.9681065718280237
-0.9954727331744593,-2.5768125692950647,-1.2951706091510218,-0.7947562376605433,-1.5869391600238245,-2.967412058507101
-0.9961441198932093,-2.576968495045797,-1.2948105970965784,-0.7948759237872522,-1.5868428389178675,-2.9667895475970667
-0.9968512693988245,-2.5771358648883265,-1.2944744269000452,-0.7951043287860315,-1.5869749228106897,-2.966095272694723
-0.9981454054461878,-2.5774715582477015,-1.293790642415182,-0.7954037825213831,-1.586902920399801,-2.9647777716266077
-0.9988763968097132,-2.5776036421405237,-1.293466869984762,-0.7954395453082483,-1.586759392415182,-2.9640470186816614
-0.9995716253863733,-2.577771011983053,-1.2931187788592737,-0.7957270781146448,-1.5867350737201136,-2.963412586842672
-1.0001948515521448,-2.5779150168048304,-1.2927826086627405,-0.7958110014544886,-1.586783234273092,-2.962682310734884
-1.0016205946551722,-2.5782139937030237,-1.2920268217669886,-0.7962430159198206,-1.5867469946490687,-2.9613288084613245
-1.0023277441607874,-2.5784176031695765,-1.2917149702655237,-0.7964709440814417,-1.5865791479693812,-2.9606104532824915
-1.0029633680926722,-2.578573528920309,-1.2913067976581019,-0.7966144720660608,-1.5866273085223597,-2.9599877039538782
-1.003634277974264,-2.5787413755999964,-1.290994946156637,-0.7968185583697718,-1.586663548146383,-2.959221426640646
-1.0049884955035608,-2.579016987477438,-1.290358845387594,-0.7971304098712366,-1.5866511503802698,-2.9578803221331995
-1.0056598822223108,-2.579160515462057,-1.2899749914752405,-0.7971785704242151,-1.5865071455584925,-2.9571741263019007
-1.0062831083880823,-2.5793164412127894,-1.289722744618551,-0.7974179426776331,-1.5865071455584925,-2.9565632979022425
-1.0069182554828089,-2.5794480482684534,-1.2893393675433558,-0.7974541823016565,-1.5865910688983362,-2.9558566252337855
-1.0081890265094202,-2.5797117392169397,-1.2887027899371546,-0.797729794179098,-1.5865429083453577,-2.954611364995138
-1.0088122526751917,-2.579843823109762,-1.2884271780597132,-0.7980292479144495,-1.5864470640765589,-2.95400053659548
-1.0093629995929163,-2.5799997488604944,-1.2881153265582483,-0.798077408467428,-1.5863874594317835,-2.953425709401266
-1.0099261442767542,-2.5801551977740687,-1.2878149191485804,-0.7983291784869593,-1.5864833037005823,-2.9528027216540735
-1.011017147694723,-2.5803592840777796,-1.2872870604144495,-0.7985809485064905,-1.5863993803607386,-2.951677385960714
-1.0115326086627405,-2.5805028120623987,-1.2869628111468714,-0.798617188130514,-1.5864232222186487,-2.9511025587665003
-1.0120356718646448,-2.5806224981891077,-1.2867711226092737,-0.7987726370440882,-1.586231533681051,-2.9505515734301966
-1.0125635305987757,-2.5807064215289515,-1.2865431944476526,-0.7987726370440882,-1.5863874594317835,-2.9500847498523157
-1.013521973286764,-2.580886189137594,-1.2860272566424769,-0.7990487257586878,-1.5862434546100062,-2.94913894334902
-1.013989273701803,-2.580993954335348,-1.2857874075519007,-0.7991326490985315,-1.5862916151629847,-2.948684040700094
-1.0144208113299769,-2.5810659567462366,-1.2855833212481897,-0.799384895955221,-1.586111847554342,-2.94825250307192
-1.0148642698871058,-2.5811856428729456,-1.2853196302997034,-0.7994325796710413,-1.5862672964679163,-2.94776159921755
-1.0157035032855433,-2.581365410481588,-1.2849233786212366,-0.7996962706195276,-1.5860636870013636,-2.946911398564474
-1.0161469618426722,-2.581425491963522,-1.2847312132464808,-0.799959961568014,-1.5861714521991175,-2.9465044180499476
-1.0165422598468226,-2.5815447012530726,-1.2845032850848597,-0.7999361197101038,-1.585991684590475,-2.9461451212512415
-1.0169618765460413,-2.5816167036639612,-1.2842991987811487,-0.8001039663897913,-1.5861356894122522,-2.9457741419421595
-1.0176928679095667,-2.581796471272604,-1.2839987913714808,-0.8001635710345667,-1.58600360551943,-2.9449835459338587
-1.0180280844317835,-2.5818803946124476,-1.2838433424579065,-0.8003676573382776,-1.5861595312701624,-2.944636408482687
-1.0183876196490687,-2.5819523970233362,-1.2836874167071741,-0.800307575856344,-1.58600360551943,-2.9442768732654017
-1.0187714735614222,-2.5820120016681116,-1.283471409474508,-0.8003914991961878,-1.5860875288592737,-2.9439061323748987
-1.0193823019610804,-2.582179848347799,-1.2831714789019983,-0.8004997412310999,-1.5859559218036097,-2.9432831446277063
-1.019670311604635,-2.582263771687643,-1.2830150763141077,-0.8006075064288538,-1.5860875288592737,-2.9430199305163782
-1.0199340025531214,-2.582287613545553,-1.2828477064715784,-0.8006795088397425,-1.5859440008746546,-2.942756239567892
-1.0202339331256312,-2.5823238531695765,-1.282691780720846,-0.8007634321795862,-1.5860160032855433,-2.9424331823932093
-1.0208209196673792,-2.582503620778219,-1.2824156920062464,-0.8008711973773401,-1.585883919392721,-2.941822353993551
-1.0210488478290003,-2.582515541707174,-1.2823436895953577,-0.800967041646139,-1.5860279242144983,-2.941594664250509
-1.0213001410113733,-2.5825632254229944,-1.2821515242206019,-0.8009069601642054,-1.585895840321676,-2.941367212926046
-1.0215280691729944,-2.582611385975973,-1.2820552031146448,-0.801086727772848,-1.5859320799456995,-2.9411278406726282
-1.0219948927508753,-2.582719151173727,-1.281827751790182,-0.8011105696307581,-1.585776154194967,-2.940613094960348
-1.0221870581256312,-2.582742993031637,-1.2816713492022913,-0.8012664953814905,-1.5859797636615198,-2.940385405217306
-1.0224149862872522,-2.5827673117267054,-1.2815879026996058,-0.8012307325946253,-1.5858119169818323,-2.940241877232687
-1.0225709120379847,-2.5828869978534144,-1.2814915815936487,-0.8012426535235804,-1.5857999960528772,-2.940014187489645
-1.0229304472552698,-2.5829108397113245,-1.2813480536090296,-0.8014705816852015,-1.5857160727130335,-2.9397745768176478
-1.0230620543109339,-2.582959000264303,-1.2812278906451624,-0.8013985792743128,-1.585895840321676,-2.9396548906909388
-1.0231817404376429,-2.5830066839801233,-1.2812154928790491,-0.8016026655780237,-1.585776154194967,-2.939547125493185
-1.0233376661883753,-2.5830066839801233,-1.2811554113971155,-0.8014109770404261,-1.585764233266012,-2.9393673578845423
-1.0234816710101526,-2.583066765462057,-1.2810233275042933,-0.8015311400042933,-1.585752312337057,-2.939188067113058
-1.0235775152789515,-2.583054844533102,-1.2810714880572718,-0.801734749470846,-1.5859196821795862,-2.939188067113058
-1.0236371199237269,-2.583090607319967,-1.2810118834124964,-0.8016508261310022,-1.5857279936419886,-2.9390440622912806
-1.0236972014056605,-2.583102528248922,-1.2810233275042933,-0.8017109076129358,-1.5858119169818323,-2.9390082995044153
-1.0236852804767054,-2.583102528248922,-1.280987564717428,-0.8016989866839808,-1.5858238379107874,-2.9390321413623255
-1.0236013571368616,-2.5831144491778772,-1.2810233275042933,-0.8017109076129358,-1.585764233266012,-2.9390321413623255
-1.0236251989947718,-2.5831144491778772,-1.2810357252704065,-0.801734749470846,-1.5857999960528772,-2.9390321413623255
-1.0236371199237269,-2.583078686391012,-1.280999485646383,-0.8016865889178675,-1.5857880751239222,-2.93906814256777
-1.0236251989947718,-2.583090607319967,-1.2810233275042933,-0.8016989866839808,-1.5858119169818323,-2.9390562216388147
-1.0236251989947718,-2.583078686391012,-1.2810233275042933,-0.8016865889178675,-1.5857880751239222,-2.93906814256777
-1.0236614386187952,-2.583102528248922,-1.2810476461993616,-0.8016989866839808,-1.5857880751239222,-2.93906814256777
-1.0236132780658167,-2.5831144491778772,-1.2810357252704065,-0.8016865889178675,-1.5857999960528772,-2.9390440622912806
-1.0236371199237269,-2.583090607319967,-1.2810357252704065,-0.8016865889178675,-1.585776154194967,-2.939080063496725
-1.023649040852682,-2.583102528248922,-1.2810118834124964,-0.8017109076129358,-1.5857880751239222,-2.9390321413623255
-1.0236013571368616,-2.5831144491778772,-1.2810233275042933,-0.8016989866839808,-1.5858119169818323,-2.9390202204333704
-1.023649040852682,-2.583102528248922,-1.2810595671283167,-0.801734749470846,-1.585764233266012,-2.9390202204333704
-1.0236251989947718,-2.5831268469439905,-1.2810476461993616,-0.8017228285418909,-1.585764233266012,-2.9390082995044153
-1.0236132780658167,-2.583102528248922,-1.2810476461993616,-0.8017109076129358,-1.5858119169818323,-2.938984219227926
-1.0236251989947718,-2.583090607319967,-1.2810118834124964,-0.8017585913287562,-1.585776154194967,-2.9390440622912806
-1.0236013571368616,-2.5831144491778772,-1.2810476461993616,-0.8016989866839808,-1.585764233266012,-2.9390440622912806
-1.0236371199237269,-2.583102528248922,-1.2810118834124964,-0.8017228285418909,-1.585764233266012,-2.9390440622912806
-1.0236371199237269,-2.5831268469439905,-1.280999485646383,-0.8017109076129358,-1.5857999960528772,-2.9390440622912806
-1.0236251989947718,-2.5831144491778772,-1.2810233275042933,-0.8017585913287562,-1.585764233266012,-2.93906814256777
-1.0236251989947718,-2.583102528248922,-1.2810118834124964,-0.801734749470846,-1.5858238379107874,-2.9390202204333704
-1.0236251989947718,-2.583090607319967,-1.280999485646383,-0.8017228285418909,-1.5857999960528772,-2.93906814256777
-1.0236251989947718,-2.583078686391012,-1.2810118834124964,-0.8016865889178675,-1.585776154194967,-2.939080063496725
-1.0236132780658167,-2.5831268469439905,-1.2810714880572718,-0.8017228285418909,-1.585776154194967,-2.939092222844259
-1.023553196583883,-2.583102528248922,-1.2810595671283167,-0.801734749470846,-1.585764233266012,-2.9391279856311243
-1.0234454313861292,-2.583102528248922,-1.2811434904681605,-0.8016389052020472,-1.585764233266012,-2.939199511204855
-1.0233615080462855,-2.583090607319967,-1.2811434904681605,-0.8016389052020472,-1.5857999960528772,-2.9392595926867884
-1.0233376661883753,-2.583090607319967,-1.2811434904681605,-0.8015549818622034,-1.585752312337057,-2.939307514821188
-1.0232179800616663,-2.5830310026751917,-1.2812874952899378,-0.8015788237201136,-1.585776154194967,-2.9395111242877405
-1.02295428911318,-2.5830310026751917,-1.2813599745379847,-0.8015192190753382,-1.5857880751239222,-2.939667050038473
-1.0228222052203577,-2.582982842122213,-1.2814319769488733,-0.8013866583453577,-1.5857880751239222,-2.9397624174701136
-1.0226543585406702,-2.582982842122213,-1.2815397421466272,-0.8014109770404261,-1.5858119169818323,-2.939942185078756
-1.022510830556051,-2.5829346815692347,-1.281623665486471,-0.8013747374164026,-1.5857999960528772,-2.9400621096240442
-1.0221269766436976,-2.5828750769244593,-1.2818158308612269,-0.8012908140765589,-1.5858362356769007,-2.940421168004171
-1.0218990484820765,-2.582838837300436,-1.2819355169879358,-0.8011825720416468,-1.585871998463766,-2.940720860158102
-1.0216596762286585,-2.5827673117267054,-1.282067600880758,-0.8010628859149378,-1.5859440008746546,-2.9410319964038294
-1.0213483015643519,-2.582707230244772,-1.2822116057025355,-0.801086727772848,-1.585883919392721,-2.9412713686572474
-1.020797077809469,-2.5825756231891077,-1.28247577348818,-0.8008711973773401,-1.5859196821795862,-2.9418702761279505
-1.0204733053790491,-2.5824673811541956,-1.282691780720846,-0.8008230368243616,-1.585895840321676,-2.9422174135791224
-1.0201380888568323,-2.582383457814352,-1.2827995459186,-0.8006675879107874,-1.585991684590475,-2.942552630101339
-1.0198023954974573,-2.582275692616598,-1.2829673925982874,-0.8006914297686976,-1.5859797636615198,-2.942983929310934
-1.0190590063678187,-2.58203632036318,-1.2833274046527308,-0.8004754225360315,-1.5860636870013636,-2.9436307589160364
-1.0186994711505335,-2.581939999257223,-1.2835677305804651,-0.8004391829120081,-1.5859077612506312,-2.944073502217428
-1.0182440916644495,-2.5818684736834925,-1.2837474981891077,-0.8002594153033655,-1.5860517660724085,-2.9445164839373987
-1.0178726355182093,-2.5817726294146937,-1.2839511076556605,-0.800307575856344,-1.5860875288592737,-2.9449356237994593
-1.0169256369220179,-2.5815566221820276,-1.284419361745016,-0.8000920454608362,-1.5861476103412073,-2.9457979838000696
-1.016482178364889,-2.581485096608297,-1.284635368977682,-0.8000558058368128,-1.585991684590475,-2.9463489691363733
-1.0160029570208948,-2.581341568623678,-1.284875218068258,-0.7998641172992151,-1.5860517660724085,-2.946780029927389
-1.0155237356769007,-2.5812695662127894,-1.285079304371969,-0.7998521963702601,-1.5861595312701624,-2.9472346941577356
-1.014576260243551,-2.5810778776751917,-1.2855714003192347,-0.7996123472796839,-1.5861595312701624,-2.948216501866476
-1.0140612761126917,-2.5809338728534144,-1.285847012196676,-0.7994564215289515,-1.5860994497882288,-2.9487319628344935
-1.0135815779315394,-2.5808141867267054,-1.2860868612872522,-0.7993009726153772,-1.5860756079303187,-2.9491990248309534
-1.0130427519427698,-2.5807183424579065,-1.2863152662860315,-0.7991445700274866,-1.586231533681051,-2.949749533330099
-1.0120356718646448,-2.5804908911334437,-1.286891285573141,-0.798748795186178,-1.5862672964679163,-2.950731341038839
-1.0115326086627405,-2.5803831259356897,-1.2871673742877405,-0.7986410299884241,-1.586207691823141,-2.9512224833117884
-1.0110052267657679,-2.5802391211139124,-1.2874310652362269,-0.7985213438617151,-1.5861595312701624,-2.9517973105060022
-1.0104659239398401,-2.5800955931292933,-1.2876713911639612,-0.7983892599688929,-1.58632737794985,-2.952360216771261
-1.0093987623797815,-2.579855744038717,-1.2882831732379358,-0.7981131712542933,-1.5862672964679163,-2.9534736315356653
-1.0088360945331019,-2.5797117392169397,-1.2885831038104456,-0.7981131712542933,-1.5863154570208948,-2.9540603796588343
-1.0082967917071741,-2.5795562903033655,-1.2888944784747522,-0.7978494803058069,-1.586219612752096,-2.954599444066183
-1.0077574888812464,-2.579400364552633,-1.289159123097555,-0.7977536360370081,-1.5864113012896937,-2.9551621119128626
-1.0065706411944788,-2.5791247526751917,-1.2897709051715296,-0.797394100819723,-1.5863631407367151,-2.956371609364645
-1.0059593359576624,-2.5789807478534144,-1.2900708357440394,-0.7971666494952601,-1.5864470640765589,-2.9569342772113245
-1.0053604284869593,-2.57882529893984,-1.2903950850116175,-0.7970102469073694,-1.58632737794985,-2.9575212637530726
-1.0047372023211878,-2.578717056904928,-1.2907307783709925,-0.7967703978167933,-1.5865071455584925,-2.9580956141101282
-1.0034907499896448,-2.5783818403827112,-1.2914026419269007,-0.7964347044574183,-1.5864113012896937,-2.9593773523913782
-1.0028794447528284,-2.578237835560934,-1.2917264143573206,-0.7963746229754847,-1.5866029898272913,-2.9600356260882776
-1.0022318998919886,-2.5780466238604944,-1.2920392195331019,-0.7961352507220667,-1.5864470640765589,-2.96068245569338
-1.0015729109393519,-2.5779150168048304,-1.292410675679342,-0.7959907690631312,-1.5866273085223597,-2.9613528887378138
-1.0002430121051233,-2.5775912443744105,-1.2930949370013636,-0.7955954710589808,-1.5865910688983362,-2.9626463095294397
-0.9996674696551722,-2.577423874531881,-1.293466869984762,-0.795379940663473,-1.5866873900042933,-2.9633405844317835
-0.9989603201495569,-2.5772679487811487,-1.2937787214862269,-0.7952120939837855,-1.5865190664874476,-2.964022938405172
-0.9982650915728968,-2.5771001021014612,-1.2942102591144007,-0.7949960867511194,-1.5866993109332483,-2.9646578470813196
-0.9969108740435999,-2.5767887274371546,-1.2949307600604456,-0.7946603933917444,-1.5866273085223597,-2.9660711924182337
-0.996228043233053,-2.5765965620623987,-1.2952545324908655,-0.7945283094989222,-1.5867951552020472,-2.9667535463916224
-0.995556656514303,-2.5764291922198694,-1.295710865651266,-0.7943003813373011,-1.5866273085223597,-2.967435900365011
-0.9948251883136194,-2.576249424611227,-1.296046559010641,-0.7941325346576136,-1.5867951552020472,-2.9681785742389124
-0.9933517614947718,-2.575913731251852,-1.2967904249774378,-0.7937009970294397,-1.5867231527911585,-2.9695916811572474
