j0,j1,j2,j3,j4,j5
-0.8298657576190394,-2.3593018690692347,-1.8388970533954065,-0.4758408705340784,-1.5970905462848108,-3.135266367589132
-0.8298538366900843,-2.359793011342184,-1.8378055731402796,-0.4764640966998499,-1.5972345511065882,-3.135266367589132
-0.829818073903219,-2.3603079954730433,-1.8367016951190394,-0.4770873228656214,-1.5971148649798792,-3.135278288518087
-0.8297937552081507,-2.360835377370016,-1.8355987707721155,-0.47766334215273076,-1.5971148649798792,-3.135266367589132
-0.8297460714923304,-2.361781422291891,-1.8333314100848597,-0.479041878377096,-1.597006622944967,-3.1352904478656214
-0.8297699133502405,-2.362260643635885,-1.832240406666891,-0.47962934175600225,-1.5971267859088343,-3.135266367589132
-0.8297818342791956,-2.362727944050924,-1.8311131636248987,-0.48028880754579717,-1.597102467213766,-3.1353262106524866
-0.8297222296344202,-2.3631590048419397,-1.8299983183490198,-0.4809482733355921,-1.5970309416400355,-3.1353262106524866
-0.8297222296344202,-2.364117447529928,-1.8278029600726526,-0.48220664659609014,-1.5970190207110804,-3.135362211857931
-0.8296979109393519,-2.3645604292498987,-1.8266995588885706,-0.4828422705279749,-1.5970905462848108,-3.1354101339923304
-0.8296859900103968,-2.3649914900409144,-1.825632397328512,-0.4834540526019495,-1.5970786253558558,-3.1354222933398646
-0.8296740690814417,-2.365483109151022,-1.8245051542865198,-0.4841368834124964,-1.596994702016012,-3.1354342142688196
-0.8296263853656214,-2.3663933912860315,-1.8222864309894007,-0.48539621034731084,-1.5970428625689905,-3.1354342142688196
-0.8296263853656214,-2.3668606917010706,-1.8211949507342737,-0.48605519929994756,-1.5971148649798792,-3.1354342142688196
-0.8296621481524866,-2.367363754902975,-1.820103947316305,-0.48666698137392217,-1.5971387068377894,-3.135470215474264
-0.829602066670553,-2.3677948156939905,-1.819012467061178,-0.48733836809267217,-1.596982781087057,-3.13545805612673
-0.8295663038836878,-2.368693176900045,-1.8167937437640589,-0.4885018507586878,-1.5970667044269007,-3.1354461351977747
-0.8295663038836878,-2.369148556386129,-1.8157861868487757,-0.48918468156923467,-1.5971148649798792,-3.13545805612673
-0.8295424620257776,-2.369568173085348,-1.8146584669696253,-0.4897721449481409,-1.5971506277667444,-3.135494057332174
-0.8295543829547327,-2.370034996663229,-1.8135555426227015,-0.49037200609316045,-1.5970309416400355,-3.1355419794665735
-0.8295181433307093,-2.3709452787982386,-1.811324421559469,-0.4916184584247034,-1.5970547834979456,-3.1355539003955286
-0.8294943014727991,-2.3714245001422327,-1.8101971785174769,-0.4922898451434534,-1.5971744696246546,-3.135613981877462
-0.829470459614889,-2.3718679586993616,-1.8091300169574183,-0.4929731527911585,-1.5971387068377894,-3.135613981877462
-0.8295062224017542,-2.372359100972311,-1.8080385367022913,-0.4935849348651331,-1.5970667044269007,-3.135602060948507
-0.829470459614889,-2.373305145894186,-1.805927578602926,-0.49472362199892217,-1.5970667044269007,-3.1356619040118616
-0.8294346968280237,-2.3737486044513147,-1.8047764937030237,-0.4952634016620081,-1.597210709248678,-3.135685745869772
-0.8294227758990687,-2.374251667653219,-1.8037446180926722,-0.49595863023866826,-1.5971863905536097,-3.1356499830829065
-0.8293870131122034,-2.374706570302145,-1.802725617085592,-0.4965580145465296,-1.5971267859088343,-3.1356499830829065
-0.8293269316302698,-2.3756654898272913,-1.8005545775042933,-0.4976609388934534,-1.597102467213766,-3.1356619040118616
-0.8293626944171351,-2.376132313405172,-1.7994750181781214,-0.4982364813434046,-1.597210709248678,-3.1356738249408167
-0.82935077348818,-2.376563374196188,-1.7983959356891077,-0.4988358656512659,-1.5971744696246546,-3.135733668004171
-0.8293269316302698,-2.37704307237734,-1.797328297291891,-0.49949533144106084,-1.5971148649798792,-3.135721747075216
-0.8293269316302698,-2.377965275441305,-1.7952411810504358,-0.5006583372699183,-1.597102467213766,-3.135733668004171
-0.8292911688434046,-2.3784201780902308,-1.794150177632467,-0.5012696425067347,-1.5972345511065882,-3.1357458273517054
-0.8292430082904261,-2.37891132036318,-1.7931426207171839,-0.5018213430987757,-1.5971744696246546,-3.1357458273517054
-0.8292549292193812,-2.379354778920309,-1.7921589056598108,-0.5024569670306605,-1.5971267859088343,-3.135733668004171
-0.8292549292193812,-2.380301300679342,-1.7901328245746058,-0.503631893788473,-1.5971148649798792,-3.1357696692096155
-0.8292549292193812,-2.380744759236471,-1.7890890280352991,-0.5042074362384241,-1.5972583929644983,-3.1357813517199915
-0.8292191664325159,-2.3812597433673304,-1.7880337874041956,-0.5048063437091272,-1.597222630177633,-3.1357696692096155
-0.8291829268084925,-2.381690327321188,-1.7870381514178675,-0.5053699652301233,-1.5971625486956995,-3.1357813517199915
-0.8291953245746058,-2.382613007222311,-1.7849515120135706,-0.5065930525409144,-1.5971267859088343,-3.1358652750598353
-0.8291471640216272,-2.3830445448504847,-1.7838714758502405,-0.5071690718280237,-1.5972464720355433,-3.1358652750598353
-0.8291471640216272,-2.383535687123434,-1.7828167120562952,-0.5078042189227503,-1.597210709248678,-3.1358771959887903
-0.8291471640216272,-2.384014908467428,-1.7817366758929651,-0.5084150473224085,-1.5971387068377894,-3.1358771959887903
-0.8291352430926722,-2.3849967161761683,-1.7796018759356897,-0.5096023718463343,-1.5971148649798792,-3.1358891169177454
-0.8290990034686487,-2.385536019002096,-1.7785103956805628,-0.5102856794940394,-1.5972583929644983,-3.1359131971942347
-0.8290990034686487,-2.3860395590411585,-1.7773593107806605,-0.510897461568014,-1.5971863905536097,-3.1359012762652796
-0.8290990034686487,-2.386566464100973,-1.7761958281146448,-0.511580769215719,-1.5971625486956995,-3.135949198399679
-0.8290513197528284,-2.3875959555255335,-1.7738693396197718,-0.5128997007953089,-1.5971506277667444,-3.135961119328634
-0.8289912382708948,-2.388099495564596,-1.7726338545428675,-0.5136306921588343,-1.5972583929644983,-3.135949198399679
-0.8290155569659632,-2.388650719319479,-1.7714341322528284,-0.514266316090719,-1.597210709248678,-3.1359849611865442
-0.8289793173419397,-2.3891895453082483,-1.770259205495016,-0.5149853865252894,-1.5971625486956995,-3.1359849611865442
-0.8289912382708948,-2.390231434498922,-1.7677882353412073,-0.5163520018206995,-1.5971267859088343,-3.1359971205340784
-0.8289316336261194,-2.390758816395895,-1.766564671193258,-0.5171316305743616,-1.5972822348224085,-3.1360209623919886
-0.8289673964129847,-2.3913219610797327,-1.7652934233294886,-0.5178030172931116,-1.597102467213766,-3.1359849611865442
-0.8289073149310511,-2.391825024281637,-1.764022175465719,-0.5185101667987269,-1.5972464720355433,-3.1359971205340784
-0.8288715521441858,-2.392998997365133,-1.7614434401141565,-0.5199969450580042,-1.5971506277667444,-3.1361408869372767
-0.8288357893573206,-2.393550221120016,-1.7602198759662073,-0.5207765738116663,-1.5972946325885218,-3.136068884526388
-0.8288233915912073,-2.3940652052508753,-1.7589367071734827,-0.5214598814593714,-1.5971744696246546,-3.1361048857318323
-0.8288477102862757,-2.394628349934713,-1.757653538380758,-0.5222628752337855,-1.5972822348224085,-3.1361408869372767
-0.828775707875387,-2.3957179228412073,-1.7550986448871058,-0.5237134138690394,-1.5972345511065882,-3.1361408869372767
-0.8287399450885218,-2.396257225667135,-1.7538512388812464,-0.5244334379779261,-1.5973542372332972,-3.136164728795187
-0.8287399450885218,-2.396856133137838,-1.7525079886065882,-0.5251525084124964,-1.5971625486956995,-3.1361528078662317
-0.8287518660174769,-2.397383515034811,-1.75116473833193,-0.5259078184710901,-1.5972946325885218,-3.1361528078662317
-0.8287037054644983,-2.3985093275653284,-1.7484896818744105,-0.5274422804461878,-1.597210709248678,-3.136188809071676
-0.8287037054644983,-2.3990724722491663,-1.7471826712237757,-0.5281260649310511,-1.5972946325885218,-3.1362128893481653
-0.8286674658404749,-2.3995993773089808,-1.7458871046649378,-0.5288575331317347,-1.5971863905536097,-3.1362367312060755
-0.8286674658404749,-2.400210682545797,-1.7445676962481897,-0.5295522848712366,-1.5972703138934534,-3.1362608114825647
-0.8285835425006312,-2.4013007322894495,-1.7419055143939417,-0.5310872236834925,-1.5972946325885218,-3.1362128893481653
-0.8286555449115198,-2.401815716420309,-1.7406099478351038,-0.5318062941180628,-1.5972946325885218,-3.1362367312060755
-0.8285716215716761,-2.402402702962057,-1.7393620649920862,-0.5326097647296351,-1.597222630177633,-3.1362486521350306
-0.8285477797137659,-2.4029300848590296,-1.7379229704486292,-0.5333049933062952,-1.597330395375387,-3.1362128893481653
-0.8285716215716761,-2.404032055531637,-1.735248867665426,-0.5348399321185511,-1.597342316304342,-3.1363325754748743
-0.8285234610186976,-2.404595200215475,-1.7338693777667444,-0.5356314818011683,-1.597198788319723,-3.1363444964038294
-0.8285477797137659,-2.4051697889911097,-1.7325733343707483,-0.5363624731646937,-1.5972822348224085,-3.1363444964038294
-0.8285115400897425,-2.4057090918170374,-1.7312663237201136,-0.537058178578512,-1.5972703138934534,-3.1363921801196497
-0.8284757773028772,-2.406835381184713,-1.7287114302264612,-0.5385449568377894,-1.597342316304342,-3.136404101048605
-0.8284757773028772,-2.4074223677264612,-1.7274039427386683,-0.5393121878253382,-1.5971863905536097,-3.136404101048605
-0.8284757773028772,-2.407985035573141,-1.7260850111590784,-0.5400908629046839,-1.5972583929644983,-3.1363444964038294
-0.8284276167498987,-2.4085963408099573,-1.7247651259051722,-0.5409062544452112,-1.5972345511065882,-3.13641602197756
-0.8284156958209437,-2.4098060766803187,-1.7220428625689905,-0.5423930327044886,-1.597330395375387,-3.136452023183004
-0.8284037748919886,-2.4104650656329554,-1.7207830587970179,-0.5431965033160608,-1.597222630177633,-3.1364641825305384
-0.8283918539630335,-2.4110878149615687,-1.719379727040426,-0.5439036528216761,-1.5973661581622522,-3.136440102254049
-0.828343693410055,-2.4116628805743616,-1.7181084791766565,-0.5447066465960901,-1.597198788319723,-3.136452023183004
-0.8283317724810999,-2.412884537373678,-1.7154572645770472,-0.5463135878192347,-1.5972946325885218,-3.1364999453174036
-0.8282840887652796,-2.413459602986471,-1.7141020933734339,-0.5469854513751429,-1.597210709248678,-3.136512104664938
-0.8282960096942347,-2.4140828291522425,-1.7126629988299769,-0.5478718916522425,-1.5973661581622522,-3.136512104664938
-0.8282721678363245,-2.4146340529071253,-1.7114036718951624,-0.5486276785479944,-1.597222630177633,-3.136535946522848
-0.8282478491412562,-2.4158437887774866,-1.7086446920977991,-0.550150219594137,-1.5973065535174769,-3.1365838686572474
-0.8281758467303675,-2.416478459035055,-1.7072775999652308,-0.5508340040790003,-1.5972703138934534,-3.1365719477282923
-0.8282120863543909,-2.4170177618609827,-1.7059338728534144,-0.551697079335348,-1.5974143187152308,-3.1366198698626917
-0.8281639258014124,-2.4176529089557093,-1.7046387831317347,-0.5523799101458948,-1.5972703138934534,-3.136631790791647
-0.8281281630145472,-2.418802563344137,-1.7019513289081019,-0.5539148489581507,-1.5972703138934534,-3.136631790791647
-0.8281281630145472,-2.419413391743795,-1.7005842367755335,-0.5547426382647913,-1.5973065535174769,-3.136631790791647
-0.8281281630145472,-2.4200127760516565,-1.6993010679828089,-0.5554974714862269,-1.5974023977862757,-3.136643711720602
-0.8280924002276819,-2.4205520788775843,-1.6979573408709925,-0.5562647024737757,-1.5972703138934534,-3.1367037932025355
-0.8280561606036585,-2.421725575123922,-1.6953185240374964,-0.5576680342303675,-1.597222630177633,-3.1367276350604456
-0.8280561606036585,-2.42231256166567,-1.6939752737628382,-0.5585430304156702,-1.5973661581622522,-3.13673979440798
-0.8279841581927698,-2.422947708760397,-1.6927159468280237,-0.5591905752765101,-1.597342316304342,-3.13676363626589
-0.8279841581927698,-2.423535172139303,-1.6914079825030726,-0.5599215666400355,-1.5972464720355433,-3.136775557194845
-0.8279483954059046,-2.4247568289386194,-1.6887577215777796,-0.5613721052752894,-1.597222630177633,-3.136775557194845
-0.8279483954059046,-2.425307575856344,-1.6874735991107386,-0.5621760527240198,-1.597318474446432,-3.1367996374713343
-0.8279603163348597,-2.425870720540182,-1.6861546675311487,-0.56287128130068,-1.597330395375387,-3.1367996374713343
-0.827888313923971,-2.4264219442950647,-1.684859577809469,-0.5636985937701624,-1.5972822348224085,-3.1368115584002894
-0.8278644720660608,-2.4274876753436487,-1.682244125996725,-0.5651734511004847,-1.5972583929644983,-3.1368592421161097
-0.8278287092791956,-2.4280031363116663,-1.6809971968280237,-0.5658682028399866,-1.5974023977862757,-3.13688308397402
-0.8278048674212855,-2.4285300413714808,-1.6796653906451624,-0.5665882269488733,-1.5972583929644983,-3.1368470827685755
-0.8278525511371058,-2.4290931860553187,-1.678429905568258,-0.567366902028219,-1.5972946325885218,-3.13688308397402
-0.8277691046344202,-2.430159393941061,-1.6758273283587855,-0.5688298384295862,-1.5972464720355433,-3.13688308397402
-0.8278048674212855,-2.4307106176959437,-1.6745436827289026,-0.5694773832904261,-1.5974023977862757,-3.1369310061084192
-0.8277691046344202,-2.4312012831317347,-1.67328387895693,-0.57025653520693,-1.5972703138934534,-3.1369431654559534
-0.8277328650103968,-2.4317167440997522,-1.6720126310931605,-0.5709641615497034,-1.597330395375387,-3.1369670073138636
-0.8277090231524866,-2.432746712361471,-1.6694334189044397,-0.5724147001849573,-1.5972345511065882,-3.137003008519308
-0.827648941670553,-2.4332502524005335,-1.6682465712176722,-0.5730741659747522,-1.5973904768573206,-3.1370390097247522
-0.8276971022235315,-2.4338253180133265,-1.6669743696795862,-0.573829476033346,-1.5972583929644983,-3.137026850377218
-0.8276851812945765,-2.434340302144186,-1.6657393614398401,-0.5744889418231409,-1.5973661581622522,-3.1370390097247522
-0.8276131788836878,-2.435406510029928,-1.6632679144488733,-0.5759757200824183,-1.5972583929644983,-3.1370509306537073
-0.827648941670553,-2.435981575642721,-1.6620810667621058,-0.5766947905169886,-1.5974262396441858,-3.1370628515826624
-0.8275893370257776,-2.4364965597735804,-1.6608088652240198,-0.5774143377887171,-1.5972464720355433,-3.1370628515826624
-0.827637020741598,-2.437047783528463,-1.659609619771139,-0.5781458059894007,-1.5973542372332972,-3.1370747725116175
-0.8275893370257776,-2.4381378332721155,-1.657114330922262,-0.5795725027667444,-1.5972822348224085,-3.137110773717062
-0.8275530974017542,-2.438653294240133,-1.655903164540426,-0.5802562872516077,-1.597438160573141,-3.1371708551989954
-0.8275054136859339,-2.439215962086813,-1.6546552816974085,-0.580975357686178,-1.597222630177633,-3.1371708551989954
-0.8274691740619105,-2.439803425465719,-1.653384033833639,-0.5816829840289515,-1.5973661581622522,-3.1371827761279505
-0.8274572531329554,-2.4409049193011683,-1.650888744984762,-0.5831692854510706,-1.597330395375387,-3.137242619191305
-0.8274691740619105,-2.441432301198141,-1.6495936552630823,-0.5838411490069788,-1.597450081502096,-3.137218777333395
-0.8274453322040003,-2.4419477621661585,-1.6483100096331995,-0.5845845381366175,-1.5972946325885218,-3.137218777333395
-0.8274691740619105,-2.442570511494772,-1.6470502058612269,-0.5853036085711878,-1.5974143187152308,-3.13723069826235
-0.82739764848818,-2.443636719380514,-1.644543472920553,-0.5867660681353968,-1.5973661581622522,-3.13725454012026
-0.8273733297931116,-2.4441874662982386,-1.643224064503805,-0.5874016920672815,-1.5974023977862757,-3.1372666994677942
-0.8273494879352015,-2.4447506109820765,-1.6420124212848108,-0.5881212393390101,-1.597342316304342,-3.1372666994677942
-0.8273614088641565,-2.4453256765948694,-1.6407411734210413,-0.5888760725604456,-1.5974744001971644,-3.1372905413257044
-0.8273494879352015,-2.446451965962545,-1.6381743589984339,-0.5902670065509241,-1.5974744001971644,-3.1373027006732386
-0.8272894064532679,-2.447014633809225,-1.636925999318258,-0.5909984747516077,-1.597438160573141,-3.137338463460104
-0.8272894064532679,-2.4476140181170862,-1.6356666723834437,-0.5916579405414026,-1.5973904768573206,-3.1373985449420374
-0.8272774855243128,-2.448189083729879,-1.6344793478595179,-0.5923293272601526,-1.5975101629840296,-3.1373985449420374
-0.8272894064532679,-2.449326817189352,-1.6319363752948206,-0.5937565008746546,-1.5974744001971644,-3.1374340693103235
-0.8272536436664026,-2.449914280568258,-1.6307008902179163,-0.5945232550250452,-1.5973785559283655,-3.137481991444723
-0.8272298018084925,-2.450476948414938,-1.629500691090719,-0.5952432791339319,-1.5974023977862757,-3.1374459902392786
-0.8272059599505823,-2.4516270796405237,-1.6269338766681116,-0.596717659627096,-1.5973542372332972,-3.137470070515768
-0.8272059599505823,-2.452153984700338,-1.6257346312152308,-0.5974009672748011,-1.5975101629840296,-3.137493912373678
