j0,j1,j2,j3,j4,j5
-0.8326576391803187,-2.2302120367633265,-1.36261493364443,-1.086787525807516,-1.602748219166891,-3.134799305592672
-0.8326938788043421,-2.2301042715655726,-1.36261493364443,-1.086883846913473,-1.602748219166891,-3.1349192301379603
-0.8326695601092737,-2.230020825062887,-1.36261493364443,-1.0870993773089808,-1.602772061024801,-3.1348472277270716
-0.832681957875387,-2.2299607435809534,-1.3625786940204065,-1.0871112982379358,-1.602748219166891,-3.1348593870746058
-0.8326457182513636,-2.2297571341144007,-1.3625429312335413,-1.0872910658465784,-1.602760140095846,-3.1348114649402063
-0.8326576391803187,-2.2297452131854456,-1.3625429312335413,-1.0872553030597132,-1.6027839819537562,-3.1349192301379603
-0.8326695601092737,-2.229697052632467,-1.3624947706805628,-1.087470833455221,-1.6027239004718226,-3.1348593870746058
-0.8326457182513636,-2.229697052632467,-1.3625066916095179,-1.0872910658465784,-1.602760140095846,-3.134907309209005
-0.8326695601092737,-2.2297690550433558,-1.3625066916095179,-1.0871713797198694,-1.6027239004718226,-3.1349433104144495
-0.8326457182513636,-2.2297452131854456,-1.3625066916095179,-1.0871713797198694,-1.6027358214007776,-3.134907309209005
-0.8326337973224085,-2.2297452131854456,-1.3625310103045862,-1.0871952215777796,-1.6027358214007776,-3.1349311510669153
-0.8326695601092737,-2.2297690550433558,-1.3624709288226526,-1.0871833006488245,-1.602760140095846,-3.134883228932516
-0.8326457182513636,-2.2297690550433558,-1.362518612538473,-1.0871952215777796,-1.602760140095846,-3.134907309209005
-0.8326457182513636,-2.2297690550433558,-1.3625310103045862,-1.0871833006488245,-1.6027239004718226,-3.1349311510669153
-0.8326337973224085,-2.2297332922564905,-1.3625310103045862,-1.0871952215777796,-1.6027358214007776,-3.134907309209005
-0.8326337973224085,-2.2297690550433558,-1.3625066916095179,-1.0871713797198694,-1.602748219166891,-3.1349311510669153
-0.8326576391803187,-2.229780975972311,-1.3624823729144495,-1.0871833006488245,-1.602748219166891,-3.1349552313434046
-0.832681957875387,-2.2297452131854456,-1.3624823729144495,-1.0872071425067347,-1.6027358214007776,-3.1349433104144495
-0.832681957875387,-2.2297571341144007,-1.3625310103045862,-1.0872071425067347,-1.6027358214007776,-3.134907309209005
-0.8326457182513636,-2.2297332922564905,-1.3624947706805628,-1.0872309843646448,-1.602748219166891,-3.1349311510669153
-0.832681957875387,-2.2297690550433558,-1.3624709288226526,-1.0872309843646448,-1.602772061024801,-3.134895149861471
-0.832681957875387,-2.2297094503985804,-1.3625310103045862,-1.0872071425067347,-1.602760140095846,-3.134883228932516
-0.8326576391803187,-2.2297332922564905,-1.362518612538473,-1.087243382130758,-1.6027239004718226,-3.1349192301379603
-0.8326576391803187,-2.2297452131854456,-1.3624947706805628,-1.0872910658465784,-1.6027358214007776,-3.1349311510669153
-0.8326576391803187,-2.2297571341144007,-1.3624947706805628,-1.0872910658465784,-1.602772061024801,-3.134907309209005
-0.8326695601092737,-2.2297571341144007,-1.362518612538473,-1.0872309843646448,-1.602748219166891,-3.134907309209005
-0.8326337973224085,-2.2297690550433558,-1.3625548521624964,-1.0871952215777796,-1.602748219166891,-3.134895149861471
-0.8326938788043421,-2.229780975972311,-1.362518612538473,-1.0872791449176233,-1.602748219166891,-3.134895149861471
-0.8326337973224085,-2.2297452131854456,-1.3625310103045862,-1.0871713797198694,-1.6027839819537562,-3.134895149861471
-0.8326337973224085,-2.229805294667379,-1.362518612538473,-1.0871713797198694,-1.6027119795428675,-3.134895149861471
-0.8326337973224085,-2.2298529783831995,-1.3624823729144495,-1.0870993773089808,-1.6027239004718226,-3.1349192301379603
-0.832681957875387,-2.2298768202411097,-1.362518612538473,-1.0870631376849573,-1.6027119795428675,-3.134895149861471
-0.8326457182513636,-2.229996983204977,-1.3625786940204065,-1.0868118445025843,-1.6027239004718226,-3.1349433104144495
-0.8326576391803187,-2.2301161924945276,-1.3625429312335413,-1.0869434515582483,-1.6027119795428675,-3.1349192301379603
-0.8326457182513636,-2.2302120367633265,-1.362603012715475,-1.0867155233966272,-1.6027358214007776,-3.1349311510669153
-0.8326695601092737,-2.2303078810321253,-1.362603012715475,-1.0867274443255823,-1.6027358214007776,-3.1349311510669153
-0.8326695601092737,-2.230535332356588,-1.362626854573385,-1.0864160696612757,-1.6027358214007776,-3.1349433104144495
-0.8326576391803187,-2.2307150999652308,-1.3627107779132288,-1.086235825215475,-1.602760140095846,-3.1349192301379603
-0.8326938788043421,-2.230847183858053,-1.3626988569842737,-1.086008373891012,-1.602748219166891,-3.134907309209005
-0.8326576391803187,-2.231062714253561,-1.3627827803241175,-1.0857561270343226,-1.602760140095846,-3.134895149861471
-0.8326576391803187,-2.231421772633688,-1.362830940877096,-1.0852769056903284,-1.602748219166891,-3.1349192301379603
-0.8326695601092737,-2.231673542653219,-1.362819019948141,-1.0850003401385706,-1.6027119795428675,-3.1349552313434046
-0.8326218763934534,-2.231889073048727,-1.3629029432879847,-1.0847132841693323,-1.6027119795428675,-3.1349433104144495
-0.832681957875387,-2.2321885267840784,-1.3629630247699183,-1.0843413511859339,-1.602748219166891,-3.1349192301379603
-0.8326457182513636,-2.2326796690570276,-1.3630707899676722,-1.083693806325094,-1.602760140095846,-3.134907309209005
-0.8326576391803187,-2.2329910437213343,-1.363154713307516,-1.0833705107318323,-1.6027239004718226,-3.1349552313434046
-0.8326218763934534,-2.2332780996905726,-1.3631671110736292,-1.0830462614642542,-1.6027358214007776,-3.1349192301379603
-0.8326576391803187,-2.2336257139789026,-1.363251034413473,-1.0826147238360804,-1.602748219166891,-3.1349311510669153
-0.8326695601092737,-2.234236542378561,-1.3634064833270472,-1.0817754904376429,-1.602748219166891,-3.1349192301379603
-0.8326576391803187,-2.234607998524801,-1.3635380903827112,-1.0813916365252894,-1.602772061024801,-3.1349192301379603
-0.832681957875387,-2.234955135975973,-1.3635266462909144,-1.0809600988971155,-1.6027119795428675,-3.134907309209005
-0.8326695601092737,-2.2353389898883265,-1.3636468092547815,-1.0805042425738733,-1.6027119795428675,-3.1349311510669153
-0.8326695601092737,-2.2360809485064905,-1.363802735005514,-1.0796406904803675,-1.6027358214007776,-3.1349311510669153
-0.8326576391803187,-2.236500088368551,-1.3638866583453577,-1.07912522951235,-1.602748219166891,-3.1349671522723597
-0.832681957875387,-2.2368596235858362,-1.3639348188983362,-1.0786336104022425,-1.6027358214007776,-3.1349433104144495
-0.8326695601092737,-2.23729116121401,-1.3640545050250452,-1.0781782309161585,-1.6027119795428675,-3.134907309209005
-0.8326576391803187,-2.2380459944354456,-1.3641865889178675,-1.077122990285055,-1.6027358214007776,-3.1349433104144495
-0.832681957875387,-2.238452736531393,-1.3642943541156214,-1.0766552130328577,-1.6027239004718226,-3.1349552313434046
-0.8326695601092737,-2.2388604323016565,-1.36436635652651,-1.0762594381915491,-1.6027358214007776,-3.1349192301379603
-0.8327177206622522,-2.239291016255514,-1.3645222822772425,-1.0756962935077112,-1.602748219166891,-3.1349790732013147
-0.8326337973224085,-2.24009353319277,-1.3647149244891565,-1.0745928923236292,-1.602760140095846,-3.1349433104144495
-0.832681957875387,-2.240453068410055,-1.3647988478290003,-1.0741012732135218,-1.6027239004718226,-3.1349433104144495
-0.832681957875387,-2.240919891987936,-1.3648346106158655,-1.0735252539264124,-1.6027239004718226,-3.1349433104144495
-0.8326576391803187,-2.241387669240133,-1.364990536366598,-1.072998348866598,-1.6027119795428675,-3.1349671522723597
-0.8326695601092737,-2.2422617117511194,-1.3651946226703089,-1.071894947682516,-1.602760140095846,-3.134907309209005
-0.8327057997332972,-2.2426932493792933,-1.3653143087970179,-1.0713675657855433,-1.6027119795428675,-3.1349671522723597
-0.8326938788043421,-2.243160072957174,-1.3654101530658167,-1.0708277861224573,-1.6027358214007776,-3.134991232548849
-0.8326576391803187,-2.2436149756061,-1.3654220739947718,-1.0701797644244593,-1.602760140095846,-3.1349433104144495
-0.8326576391803187,-2.244549576436178,-1.3656867186175745,-1.0690768400775355,-1.6027239004718226,-3.1349433104144495
-0.8326218763934534,-2.2450764814959925,-1.3658064047442835,-1.0684292952166956,-1.6027358214007776,-3.134991232548849
-0.8327177206622522,-2.245495621358053,-1.3659260908709925,-1.0678661505328577,-1.6027119795428675,-3.1349671522723597
-0.8326576391803187,-2.2460230032550257,-1.3660462538348597,-1.067254368458883,-1.602748219166891,-3.1349671522723597
-0.8327177206622522,-2.247005287800924,-1.3662379423724573,-1.0659955183612269,-1.6027239004718226,-3.135003153477804
-0.832681957875387,-2.2475202719317835,-1.3663581053363245,-1.0653002897845667,-1.602760140095846,-3.135026995335714
-0.8326695601092737,-2.248047176991598,-1.3664420286761683,-1.0646289030658167,-1.602748219166891,-3.1350749174701136
-0.832681957875387,-2.2485740820514124,-1.3665626684771937,-1.064028565083639,-1.6027358214007776,-3.135098997746603
-0.832681957875387,-2.24969989458193,-1.3668020407306116,-1.0626500288592737,-1.602760140095846,-3.135098997746603
-0.8326695601092737,-2.2502148787127894,-1.3669102827655237,-1.0620024839984339,-1.602760140095846,-3.1350629965411585
-0.8327057997332972,-2.2508261839496058,-1.3670662085162562,-1.0612710157977503,-1.6027239004718226,-3.135098997746603
-0.8327057997332972,-2.2513769308673304,-1.3671858946429651,-1.060599152241842,-1.6027000586139124,-3.1350749174701136
-0.832681957875387,-2.2525389830218714,-1.3674023787127894,-1.0591490904437464,-1.602748219166891,-3.135110918675558
-0.8326938788043421,-2.253209416066305,-1.3675583044635218,-1.0584772268878382,-1.6026881376849573,-3.135098997746603
-0.8327296415912073,-2.253820244465963,-1.3676779905902308,-1.0577338377581995,-1.6027239004718226,-3.135098997746603
-0.8327415625201624,-2.2544072310077112,-1.367821995412008,-1.0569661299334925,-1.6027358214007776,-3.135122839604513
-0.8327415625201624,-2.255677048360006,-1.3680499235736292,-1.0555279890643519,-1.6027239004718226,-3.135122839604513
-0.8327534834491175,-2.2563236395465296,-1.3681820074664515,-1.0547240416156214,-1.6027000586139124,-3.1351469198810022
-0.8328254858600062,-2.2569826284991663,-1.3683503309832972,-1.0539806524859827,-1.6027000586139124,-3.135134998952047
-0.8327778021441858,-2.2575929800616663,-1.3684700171100062,-1.0532491842852991,-1.6027000586139124,-3.135098997746603
-0.8327897230731409,-2.2588990370379847,-1.368769947682516,-1.0517504850970667,-1.6026762167560022,-3.135098997746603
-0.8327778021441858,-2.259545628224508,-1.3688657919513147,-1.0508869330035608,-1.6026881376849573,-3.135098997746603
-0.8327534834491175,-2.2601683775531214,-1.368985954915182,-1.0501435438739222,-1.602652374898092,-3.1350510756122034
-0.8327658812152308,-2.260827366505758,-1.3691661993609827,-1.049351994191305,-1.6027119795428675,-3.135110918675558
-0.8327897230731409,-2.2621567885028284,-1.3694174925433558,-1.0477936903582972,-1.6026762167560022,-3.135098997746603
-0.8327534834491175,-2.2628396193133753,-1.3695738951312464,-1.0470736662494105,-1.6026642958270472,-3.135110918675558
-0.8328374067889612,-2.263522450123922,-1.3697298208819788,-1.0463183561908167,-1.6026642958270472,-3.1350629965411585
-0.8327897230731409,-2.264229122792379,-1.3698375860797327,-1.0454910437213343,-1.6026881376849573,-3.135098997746603
-0.8328135649310511,-2.265582863484518,-1.3701861540423792,-1.0438244978534144,-1.6026762167560022,-3.1350749174701136
-0.8328374067889612,-2.266313378010885,-1.3703177610980433,-1.0429852644549769,-1.6026280562030237,-3.1351469198810022
-0.8328855673419397,-2.267020050679342,-1.3704374472247522,-1.0420735518084925,-1.602556053792135,-3.135098997746603
-0.8328374067889612,-2.267738644276754,-1.370617691670553,-1.0412223974811,-1.6025803724872034,-3.135134998952047
-0.8328493277179163,-2.2691996733294886,-1.3709057013141077,-1.0393994490252894,-1.6025684515582483,-3.135122839604513
-0.8328855673419397,-2.2700145880328577,-1.3710859457599085,-1.0384047667132776,-1.602424446736471,-3.135122839604513
-0.8328617254840296,-2.2708290258990687,-1.3712895552264612,-1.0374930540667933,-1.6024602095233362,-3.135134998952047
-0.832921330128805,-2.271583859120504,-1.371469799672262,-1.036462132130758,-1.6025083700763147,-3.1351469198810022
-0.8328974882708948,-2.2732728163348597,-1.371805493031637,-1.0343402067767542,-1.6025803724872034,-3.1351588408099573
-0.8328855673419397,-2.274123016987936,-1.3719852606402796,-1.0332244078265589,-1.602412525807516,-3.1351829210864466
-0.8329094091998499,-2.274997059498922,-1.3721893469439905,-1.0320857206927698,-1.6024964491473597,-3.1351469198810022
-0.8328974882708948,-2.2758715788470667,-1.3723929564105433,-1.030994717274801,-1.60254413286318,-3.1352065245257776
-0.8329575697528284,-2.2777403036700647,-1.372777287160055,-1.0285723845111292,-1.6025684515582483,-3.1352065245257776
-0.8329332510577601,-2.278698269520895,-1.3729937712298792,-1.0273850599872034,-1.6023643652545374,-3.1352065245257776
-0.8329814116107386,-2.279668633137838,-1.3732450644122522,-1.026137653981344,-1.6025083700763147,-3.135254446660177
-0.8329694906817835,-2.280710522328512,-1.373437229787008,-1.0247710386859339,-1.6025083700763147,-3.1352184454547327
-0.8329456488238733,-2.282783333455221,-1.3739293257342737,-1.022217098866598,-1.6025684515582483,-3.135242525731222
-0.8329814116107386,-2.28386098543276,-1.3741334120379847,-1.020909611378805,-1.602424446736471,-3.1352065245257776
-0.8329814116107386,-2.284987274800436,-1.3743608633624476,-1.019459072743551,-1.60254413286318,-3.135266367589132
-0.8330171743976038,-2.2860892454730433,-1.374613110219137,-1.0181401411639612,-1.6025083700763147,-3.135254446660177
-0.8329933325396937,-2.2883289496051233,-1.3750689665423792,-1.0154536406146448,-1.6025803724872034,-3.135278288518087
-0.8330534140216272,-2.289478603993551,-1.3752968947040003,-1.0141351858722132,-1.602412525807516,-3.135278288518087
-0.8330171743976038,-2.2904728094684046,-1.3755610624896448,-1.012791935597555,-1.6024964491473597,-3.135266367589132
-0.8330534140216272,-2.2917068640338343,-1.3758366743670862,-1.0114854017840784,-1.6025083700763147,-3.135278288518087
-0.8330772558795374,-2.2939708868609827,-1.3762572447406214,-1.0088713804828089,-1.60254413286318,-3.135350290928976
-0.8330290953265589,-2.295084778462545,-1.3764608542071741,-1.0076006094561976,-1.6024006048785608,-3.1353023687945765
-0.8330772558795374,-2.296150509511129,-1.3766887823687952,-1.0063651243792933,-1.602532211934225,-3.135350290928976
-0.8330534140216272,-2.297276798878805,-1.376892391835348,-1.0051539579974573,-1.602424446736471,-3.1353982130633753
-0.8330772558795374,-2.2993486563311976,-1.3773368040667933,-1.002552334462301,-1.6024964491473597,-3.135338370000021
-0.8330891768084925,-2.3003791014300745,-1.3776009718524378,-1.001317326222555,-1.6023524443255823,-3.135362211857931
-0.8330534140216272,-2.301385227833883,-1.3777926603900355,-1.000106159840719,-1.6024964491473597,-3.135362211857931
-0.8330772558795374,-2.3023794333087366,-1.3780210653888147,-0.998871151600973,-1.602412525807516,-3.135362211857931
-0.833137337361471,-2.30430776277651,-1.378392521535055,-0.9964249769793909,-1.602532211934225,-3.13538629213442
-0.8331010977374476,-2.305242363606588,-1.378620449696676,-0.9951775709735315,-1.6022685209857386,-3.135374132786886
-0.8330772558795374,-2.3061650435077112,-1.3788359800921839,-0.9938829580890101,-1.6024845282184046,-3.1354101339923304
-0.833137337361471,-2.307098690663473,-1.3790410200702112,-0.9926713148700159,-1.6023643652545374,-3.1354101339923304
-0.833137337361471,-2.3089798132525843,-1.3794482390033167,-0.9902260939227503,-1.6024482885943812,-3.1354461351977747
-0.8331731001483362,-2.309901539479391,-1.3796880880938929,-0.9890025297748011,-1.602304760609762,-3.1354222933398646
-0.8331611792193812,-2.310859982167379,-1.379892651234762,-0.9877198378192347,-1.6024482885943812,-3.1354342142688196
-0.8331969420062464,-2.311878506337301,-1.3800485769854944,-0.9864729086505335,-1.6023405233966272,-3.1354342142688196
-0.8331969420062464,-2.31386644044985,-1.3805277983294886,-0.9840386549579065,-1.602436367665426,-3.1354222933398646
-0.8331850210772913,-2.314908806477682,-1.380768124257223,-0.9827793280230921,-1.6022685209857386,-3.1354222933398646
-0.8332331816302698,-2.315974537526266,-1.3810198942767542,-0.9814961592303675,-1.6023524443255823,-3.13545805612673
-0.83325702348818,-2.317040745412008,-1.3812602202044886,-0.9801777044879358,-1.602304760609762,-3.1354342142688196
-0.8332451025592249,-2.3192570845233362,-1.3816803137408655,-0.9776232878314417,-1.6023762861834925,-3.1355181376086634
-0.8332088629352015,-2.3203352133380335,-1.3819077650653284,-0.9763405958758753,-1.6021845976458948,-3.1355181376086634
