j0,j1,j2,j3,j4,j5
-0.717684570943014,-2.5220473448382776,-1.4335830847369593,-0.7226470152484339,-1.6033833662616175,-3.242593828831808
-0.7200568358050745,-2.5225985685931605,-1.4322393576251429,-0.7232344786273401,-1.6031554380999964,-3.240042511616842
-0.7212789694415491,-2.522909943257467,-1.431603733693258,-0.7236302534686487,-1.6031792799579065,-3.2387970129596155
-0.7225130240069788,-2.5231855551349085,-1.4309795538531702,-0.7239778677569788,-1.6029399077044886,-3.2375877539264124
-0.723663632069723,-2.52348500887026,-1.4303801695453089,-0.7243378798114222,-1.6030834356891077,-3.236378018056051
-0.7260478178607386,-2.524024311696188,-1.4290841261493128,-0.7248652617083948,-1.60289174715151,-3.2339707056628626
-0.7272222677813929,-2.524287525807516,-1.4284480253802698,-0.7252367178546351,-1.60289174715151,-3.232797447835104
-0.7283723990069788,-2.5245989004718226,-1.42780048051943,-0.7255366484271448,-1.602748219166891,-3.2315757910357874
-0.7295468489276331,-2.524850670491354,-1.4272006193744105,-0.7258484999286097,-1.6028679052936,-3.2304380575763147
-0.7319429556476038,-2.5253661314593714,-1.4258926550494593,-0.7265084425555628,-1.602652374898092,-3.2280665079699915
-0.7331050078021448,-2.525641743336813,-1.4252327124225062,-0.7268555800067347,-1.6026762167560022,-3.2267614046679896
-0.7342918554889124,-2.525893513356344,-1.4245970884906214,-0.7272513548480433,-1.6024964491473597,-3.225659195576803
-0.7354658285724085,-2.526156727467672,-1.4239848295794886,-0.7275388876544397,-1.6026161352740687,-3.224485460911886
-0.7378981749164026,-2.526707474385397,-1.4227255026446741,-0.7281983534442347,-1.602424446736471,-3.221994702016012
-0.7391207853900355,-2.526971165333883,-1.4220293203936976,-0.7285941282855433,-1.6024602095233362,-3.220797125493185
-0.7403543631183069,-2.5272586981402796,-1.4213932196246546,-0.7289059797870081,-1.6022566000567835,-3.219551388417379
-0.7416370550738733,-2.527534310017721,-1.4207575956927698,-0.7292655150042933,-1.6023524443255823,-3.218353811894552
-0.7441290060626429,-2.528109852467672,-1.4194501082049769,-0.7299369017230433,-1.6021845976458948,-3.215886894856588
-0.745399300252096,-2.5284574667560022,-1.4187539259540003,-0.7302487532245081,-1.6022804419146937,-3.214593235646383
-0.7466934362994593,-2.5287330786334437,-1.4181178251849573,-0.7306926886187952,-1.602100674306051,-3.213372055684225
-0.7479751745807093,-2.529031578694479,-1.4174101988421839,-0.7310760656939905,-1.6022446791278284,-3.212102476750509
-0.7505996862994593,-2.5296548048602503,-1.4160426298724573,-0.7317116896258753,-1.6020048300372522,-3.2094438711749476
-0.7519176642047327,-2.5299304167376917,-1.4153226057635706,-0.7320593039142054,-1.602100674306051,-3.2081144491778772
-0.753211800252096,-2.5302541891681116,-1.4146745840655726,-0.732466999684469,-1.6019209066974085,-3.206773344670431
-0.7545421759234827,-2.530541721974508,-1.413955036793844,-0.7328031698810022,-1.6020048300372522,-3.2054079214679163
-0.7572382132159632,-2.5311530272113245,-1.4126232306109827,-0.7335704008685511,-1.6018732229815882,-3.202689234410421
-0.7585318724261683,-2.5314882437335413,-1.4119389692889612,-0.7339537779437464,-1.6018369833575647,-3.2014077345477503
-0.759862248097555,-2.5317514578448694,-1.4112313429461878,-0.734349552785055,-1.6017287413226526,-3.2000187079059046
-0.7612040678607386,-2.532050911580221,-1.4105594793902796,-0.73468524614443,-1.6018126646624964,-3.1986656824695032
-0.7637565771685999,-2.5326741377459925,-1.4091437498675745,-0.7353928724872034,-1.6017048994647425,-3.196066919957296
-0.765026871358053,-2.532973591481344,-1.4084957281695765,-0.7357762495623987,-1.6016090551959437,-3.1947856585132044
-0.766296688710348,-2.533273522053854,-1.4078481833087366,-0.736124340687887,-1.601537052785055,-3.193456236516134
-0.7675312201129358,-2.5335610548602503,-1.4071639219867151,-0.7364714781390589,-1.6015971342669886,-3.1921029726611536
-0.7701190153705042,-2.534243885670797,-1.4058082739459437,-0.7370951811419886,-1.601537052785055,-3.189539972935812
-0.7713773886310022,-2.534591023121969,-1.4051483313189905,-0.737467114125387,-1.6013816038714808,-3.188246790562765
-0.7726114431964319,-2.5349023977862757,-1.404440704976217,-0.7378867308246058,-1.6013572851764124,-3.186941210423605
-0.7738340536700647,-2.5352142492877405,-1.4038165251361292,-0.7382100264178675,-1.6014412085162562,-3.185659948979513
-0.7763622442828577,-2.5358131567584437,-1.4024484793292444,-0.7388575712787073,-1.6013696829425257,-3.183072868977682
-0.7775605360614222,-2.5361250082599085,-1.401752773915426,-0.7391818205462855,-1.6011655966388147,-3.181863609944479
-0.7787945906268519,-2.536423985158102,-1.4010570685016077,-0.7395895163165491,-1.6012375990497034,-3.1806181112872522
-0.7800405661212366,-2.5367358366595667,-1.4004328886615198,-0.7399371306048792,-1.6011655966388147,-3.1793485323535364
-0.782485310231344,-2.53733474413027,-1.3991015593158167,-0.7406085173236292,-1.6010459105121058,-3.1768820921527308
-0.7837432066546839,-2.5376580397235315,-1.39838153520693,-0.7409799734698694,-1.6009138266192835,-3.17562443414797
-0.7849772612201136,-2.537909809743063,-1.397757355366842,-0.7413876692401331,-1.6010339895831507,-3.1743667761432093
-0.7862003485309046,-2.538161579762594,-1.3971217314349573,-0.7417233625995081,-1.6008661429034632,-3.1731095949756067
-0.788668457661764,-2.538748566304342,-1.3958500067340296,-0.7423470656024378,-1.6008780638324183,-3.1706183592425745
-0.7898905912982386,-2.5390122572528284,-1.3952019850360315,-0.7426942030536097,-1.6007702986346644,-3.169385019932882
-0.7911251227008265,-2.53931171098818,-1.3945301214801233,-0.743054215108053,-1.6008780638324183,-3.1681633631335657
-0.7923949400531214,-2.5395634810077112,-1.39384633699526,-0.7433784643756312,-1.6006744543658655,-3.1669297854052942
-0.7948992888080042,-2.540161911641256,-1.392562214528219,-0.7440136114703577,-1.6007702986346644,-3.1643555800067347
-0.7961815039264124,-2.540473763142721,-1.391902271901266,-0.7444093863116663,-1.6006024519549769,-3.1631458441363733
-0.7974160353290003,-2.5407851378070276,-1.3911941687213343,-0.7447689215289515,-1.6007102171527308,-3.1618521849261683
-0.7986982504474085,-2.5410850683795374,-1.3905585447894495,-0.7451403776751917,-1.600626293812887,-3.160606924687521
-0.8012264410602015,-2.5416715780841272,-1.389214817677633,-0.7456925551043909,-1.600626293812887,-3.1581278483020228
-0.8025086561786097,-2.5419471899615687,-1.388566795979635,-0.7460759321795862,-1.600494686757223,-3.156846586857931
-0.8037546316729944,-2.5422948042498987,-1.38788348833193,-0.746399227772848,-1.6004708448993128,-3.15558892885317
-0.8050130049334925,-2.5425942579852503,-1.387139622365133,-0.7467835585223597,-1.600518528615133,-3.1543193499194544
-0.8075416723834437,-2.5431693235980433,-1.3858311812030237,-0.7474783102618616,-1.6003626028644007,-3.151900831853048
-0.8088596502887171,-2.543481175099508,-1.3852198759662073,-0.7478507200824183,-1.6003626028644007,-3.150607411061422
-0.8100937048541468,-2.5437925497638147,-1.384571377431051,-0.74817401567568,-1.6002190748797815,-3.14937407175173
-0.8113282362567347,-2.5440800825702112,-1.3839238325702112,-0.7485216299640101,-1.6002910772906702,-3.148116413746969
-0.8138445059405726,-2.5446670691119593,-1.3825801054583948,-0.7492054144488733,-1.6000869909869593,-3.145505730305807
-0.8151148001300257,-2.544966522847311,-1.3819201628314417,-0.7494929472552698,-1.6002190748797815,-3.1441403071032923
-0.8163369337665003,-2.5452421347247522,-1.3812959829913538,-0.7499249617206019,-1.600051228200094,-3.1428595224963587
-0.8176310698138636,-2.545565430318014,-1.3806241194354456,-0.7502606550799769,-1.5999911467181605,-3.1415658632861536
-0.8202794233905237,-2.5461767355548304,-1.3792803923236292,-0.7509434858905237,-1.5998833815204065,-3.1389551798449915
-0.8214901129352015,-2.546500031148092,-1.3785603682147425,-0.7513154188739222,-1.599931542073385,-3.13769776025881
-0.8227360884295862,-2.546811882649557,-1.377960507069723,-0.7516630331622522,-1.5998714605914515,-3.1363802591906946
-0.8239825407611292,-2.5471351782428187,-1.3773005644427698,-0.7520588080035608,-1.599823300038473,-3.135098997746603
-0.8265345732318323,-2.54775840440859,-1.375932518635885,-0.7527425924884241,-1.5996559301959437,-3.1325841585742396
-0.8278406302081507,-2.5480812231646937,-1.3752849737750452,-0.7530539671527308,-1.599715534840719,-3.1313028971301478
-0.8290632406817835,-2.548356835042135,-1.3745773474322718,-0.7534259001361292,-1.5995357672320765,-3.129937473927633
-0.8303330580340784,-2.5486448446856897,-1.3739293257342737,-0.7537973562823694,-1.5996316115008753,-3.1286683718310755
-0.8328855673419397,-2.5492680708514612,-1.372573200856344,-0.7544692198382776,-1.5994160811053675,-3.126117531453268
-0.8341320196734827,-2.549579445515768,-1.3718894163714808,-0.754852596913473,-1.599367920552389,-3.1248484293567103
-0.8353541533099573,-2.549843136464254,-1.3712533156024378,-0.755188290272848,-1.599260155354635,-3.123554770146505
-0.836672608052389,-2.5501301924334925,-1.3706534544574183,-0.7555001417743128,-1.599367920552389,-3.1223211924182337
-0.8391054312335413,-2.550657097493307,-1.3692620436297815,-0.7561834494220179,-1.5991643110858362,-3.1196985880481165
-0.8402913252459925,-2.550908867512838,-1.3686383406268519,-0.7565434614764612,-1.5990923086749476,-3.1184893290149134
-0.8415616194354456,-2.551232639943258,-1.367917839680807,-0.7568791548358362,-1.5990203062640589,-3.117255989705221
-0.8428075949298304,-2.5514963308917444,-1.3673179785357874,-0.7572148481952112,-1.5990803877459925,-3.1159384886371058
-0.8452885786639612,-2.5520594755755823,-1.3659022490130823,-0.7578380743609827,-1.5989487806903284,-3.1134477297412317
-0.8465469519244593,-2.552347008381979,-1.3652423063861292,-0.7582820097552698,-1.5988410154925745,-3.1121659914599817
-0.847781006489889,-2.5526583830462855,-1.3646062056170862,-0.7586658636676233,-1.5987685362445276,-3.110872809086935
-0.8490756193744105,-2.552861992512838,-1.3638747374164026,-0.7590134779559534,-1.5987804571734827,-3.109579626713888
-0.8516157309161585,-2.5534847418414515,-1.3625548521624964,-0.7596128622638147,-1.5987203756915491,-3.1070404688464563
-0.8528617064105433,-2.553760353718893,-1.3618829886065882,-0.7599962393390101,-1.5986006895648401,-3.105842892323629
-0.8541324774371546,-2.554012123738424,-1.36121112505068,-0.7603800932513636,-1.5986006895648401,-3.1045621077166956
-0.8554022947894495,-2.5542877356158655,-1.3605387846576136,-0.7607157866107386,-1.59857684770693,-3.10331637064089
-0.8579428831683558,-2.554887119923727,-1.3592074553119105,-0.7614477316485804,-1.5985530058490198,-3.1007536093341272
-0.859225098286764,-2.5551627318011683,-1.358523193989889,-0.7618311087237757,-1.5983851591693323,-3.099448267613546
-0.8604591528521937,-2.555497948323385,-1.3578274885760706,-0.7621787230121058,-1.5984209219561976,-3.098203245793478
-0.8617294470416468,-2.5557616392718714,-1.357203785573141,-0.7625382582293909,-1.5983131567584437,-3.096933666859762
-0.8642342726336878,-2.5563481489764612,-1.3558719793902796,-0.763198200856344,-1.5982649962054651,-3.0944185892688196
-0.865516487752096,-2.556648079548971,-1.355175797139303,-0.7635815779315394,-1.5981572310077112,-3.093161408101217
-0.8667867819415491,-2.556887451802389,-1.3545635382281702,-0.7639172712909144,-1.5982053915606897,-3.0919280687915247
-0.8681047598468226,-2.557211224232809,-1.3538439909564417,-0.7642410437213343,-1.5980375448810022,-3.0906944910632532
-0.8705971876727503,-2.5577624479876917,-1.3525002638446253,-0.764996353779928,-1.5980613867389124,-3.0882034937488
-0.8719156424151819,-2.5580619017230433,-1.351851765309469,-0.7654283682452601,-1.5980013052569788,-3.086970392857687
-0.8731258551227015,-2.558385674153463,-1.3512042204486292,-0.7657278219806116,-1.5980613867389124,-3.085688892995016
-0.8744199911700647,-2.5586608091937464,-1.3504727522479456,-0.7660635153399866,-1.5979178587542933,-3.0844314734088343
-0.8768771330462855,-2.5592716375934046,-1.3491881529437464,-0.7667110602008265,-1.5978577772723597,-3.0818329493152063
-0.8781707922564905,-2.559547249470846,-1.3484929243670862,-0.7670224348651331,-1.5978816191302698,-3.0805636088000696
-0.8794058004962366,-2.559859100972311,-1.3478568235980433,-0.7674062887774866,-1.59790546098818,-3.0792461077319544
-0.8806994597064417,-2.5601466337787073,-1.3472207228290003,-0.7678020636187952,-1.5977500120746058,-3.0779526869403284
-0.883240048085348,-2.5607455412494105,-1.3459489981280726,-0.7685216108905237,-1.5977137724505823,-3.075426165257589
-0.884498421345846,-2.561021153126852,-1.345240894948141,-0.7689169088946741,-1.5977018515216272,-3.0741925875293177
-0.8857443968402308,-2.561356846486227,-1.3446410338031214,-0.7692168394671839,-1.5977619330035608,-3.072911326085226
-0.8869913260089319,-2.5616677443133753,-1.3439691702472132,-0.7695525328265589,-1.5975940863238733,-3.0715821425067347
-0.889508072529928,-2.5622428099261683,-1.342661205922262,-0.7702000776873987,-1.597678009663717,-3.0690794626819056
-0.8908017317401331,-2.562542740498678,-1.341989819203512,-0.7705958525287073,-1.5975340048419397,-3.0677738825427454
-0.8920720259295862,-2.5628302733050745,-1.341341797505514,-0.7709077040301722,-1.5976060072528284,-3.066528622304098
-0.893282715474264,-2.563141647969381,-1.340717617665426,-0.7713030020343226,-1.5974982420550745,-3.065247360860006
-0.8958347479449671,-2.5637291113482874,-1.3393500486956995,-0.7719629446612757,-1.5975101629840296,-3.0627082029925745
-0.8970697561847132,-2.564004723225729,-1.3386419455157679,-0.7723944822894495,-1.597330395375387,-3.0614035765277308
-0.8983514944659632,-2.56428033510317,-1.3379700819598597,-0.7727058569537562,-1.5974143187152308,-3.0601099173175257
-0.8996103445636194,-2.564638916646139,-1.3373096624957483,-0.7730057875262659,-1.597342316304342,-3.0588164965258997
-0.9021623770343226,-2.5651662985431116,-1.3359783331500452,-0.7736771742450159,-1.597330395375387,-3.0562780539142054
-0.9033611456500452,-2.5654900709735315,-1.3352940718280237,-0.7740491072284144,-1.5971863905536097,-3.05496055284609
-0.9046791235553187,-2.565789524708883,-1.3346102873431605,-0.7744086424456995,-1.5970905462848108,-3.053655211125509
-0.9059017340289515,-2.566089455281393,-1.3339503447162073,-0.774792496358053,-1.5972583929644983,-3.052338186894552
-0.9083941618548792,-2.5667603651629847,-1.3326423803912562,-0.7754877249347132,-1.5971148649798792,-3.0497754255877894
-0.9096644560443323,-2.567047421132223,-1.3319347540484827,-0.7758954207049769,-1.5971863905536097,-3.0484817663775843
-0.9109347502337855,-2.567371193562643,-1.3313587347613733,-0.7762430349933069,-1.5969589392291468,-3.0471888224231165
-0.9122532049762171,-2.567706886922018,-1.3306148687945765,-0.7765429655658167,-1.5970428625689905,-3.045943562184469
-0.9148057142840784,-2.568317715321676,-1.32927114168276,-0.7772386709796351,-1.596886936818258,-3.043309275303976
-0.9160397688495081,-2.5686052481280726,-1.3285391966449183,-0.7776220480548304,-1.5969589392291468,-3.042015616093771
-0.9172981421100062,-2.568892780934469,-1.3278430143939417,-0.7779458204852503,-1.5968511740313929,-3.040746037160055
-0.9186165968524378,-2.5691922346698206,-1.327219311391012,-0.7782095114337366,-1.5967791716205042,-3.039429251347677
-0.921145264302389,-2.5697792212115687,-1.325815502797262,-0.778905216847555,-1.596647087727682,-3.0369020144092005
-0.9224513212787073,-2.57005483308901,-1.3250954786883753,-0.7792647520648401,-1.5967310110675257,-3.035644833241598
-0.9237459341632288,-2.570390526448385,-1.3244355360614222,-0.7796486059771937,-1.596551243458883,-3.034339729939596
-0.9250043074237269,-2.5706899801837366,-1.3237879912005823,-0.7799723784076136,-1.5965994040118616,-3.03307015100588
-0.9275687376605433,-2.5713489691363733,-1.3224557081805628,-0.7806075255023401,-1.596419636403219,-3.0306156317340296
-0.9288032690631312,-2.5716245810138147,-1.3218072096454065,-0.781015698109762,-1.5965035597430628,-3.029370133076803
-0.9300735632525843,-2.5719478766070765,-1.3211482206927698,-0.7813628355609339,-1.5962756315814417,-3.0281603972064417
-0.9312956968890589,-2.5722954908954065,-1.320524040852682,-0.7816632429706019,-1.5963357130633753,-3.0269630591021937
-0.9337886015521448,-2.5728824774371546,-1.3192523161517542,-0.7823699156390589,-1.5961201826678675,-3.024532143269674
-0.9350469748126429,-2.573181931172506,-1.3186042944537562,-0.7827418486224573,-1.5962398687945765,-3.023346726094381
-0.936220947896139,-2.5734694639789026,-1.3179920355426233,-0.7830894629107874,-1.5961440245257776,-3.0220771471606653
-0.9374559561358851,-2.5737932364093226,-1.3173325697528284,-0.7834256331073206,-1.5960119406329554,-3.0207718054400843
-0.9398763815509241,-2.574392620717184,-1.316024128590719,-0.7841089407550257,-1.5958684126483362,-3.0182812849627894
