j0,j1,j2,j3,j4,j5
-0.7825091520892542,-2.5418275038348597,-1.3813560644732874,-0.7468550840960901,-1.6029036680804651,-3.1796720663653772
-0.7836836020099085,-2.5421631971942347,-1.3806360403644007,-0.7472146193133753,-1.6029756704913538,-3.178378407155172
-0.7849653402911585,-2.5424984137164515,-1.3799040953265589,-0.7475145498858851,-1.602879826222555,-3.1772051493274134
-0.7874100844012659,-2.5431693235980433,-1.3784764448748987,-0.7482579390155237,-1.6028679052936,-3.1747024695025843
-0.7886927763568323,-2.5435050169574183,-1.377756420766012,-0.7486298719989222,-1.6026881376849573,-3.173480812703268
-0.7899506727801722,-2.543816391621725,-1.3770487944232386,-0.7488935629474085,-1.602772061024801,-3.172211233769552
-0.7911728064166468,-2.5441520849811,-1.3763769308673304,-0.7492650190936487,-1.6026762167560022,-3.1709778944598597
-0.7936294714557093,-2.5447986761676233,-1.374936882649557,-0.749948803578512,-1.6026881376849573,-3.168462578450338
-0.7949231306659144,-2.545098606740133,-1.37416917482485,-0.7502725760089319,-1.6024602095233362,-3.1673010031329554
-0.7961695829974573,-2.545445744191305,-1.373437229787008,-0.7505963484393519,-1.602556053792135,-3.16593581834902
-0.7974398771869105,-2.5457451979266565,-1.3726933638202112,-0.7509315649615687,-1.6024006048785608,-3.164678398762838
-0.8000043074237269,-2.546452347432272,-1.3712895552264612,-0.7516992727862757,-1.6024006048785608,-3.162163798009054
-0.8012865225421351,-2.546788040791647,-1.3705576101886194,-0.7520468870746058,-1.60219651857485,-3.1609182993518274
-0.8025444189654749,-2.5471470991717737,-1.3698256651507776,-0.7524068991290491,-1.602292839680807,-3.1596606413470667
-0.8037908712970179,-2.5474827925311487,-1.3691418806659144,-0.7527664343463343,-1.6022446791278284,-3.158403460179464
-0.8063548246966761,-2.5481770674334925,-1.3676064650165003,-0.7534859816180628,-1.6022208372699183,-3.155924145375387
-0.8076131979571741,-2.548549000416891,-1.36682635942568,-0.7538216749774378,-1.6020291487323206,-3.154726807271139
-0.8088958899127405,-2.5488484541522425,-1.3661540190326136,-0.7541211287127894,-1.6021249930011194,-3.1534813086139124
-0.8101299444781702,-2.549231831227438,-1.3653863112079065,-0.7545531431781214,-1.6019929091082972,-3.152260128651754
-0.8126462141620081,-2.549866501485006,-1.3638866583453577,-0.7552602926837366,-1.6019333044635218,-3.149757210408346
-0.8139045874225062,-2.550178352986471,-1.363154713307516,-0.7555959860431116,-1.6017168203936976,-3.1484995524035853
-0.8151868025409144,-2.550514046345846,-1.3623507658587855,-0.7559316794024866,-1.6018007437335413,-3.1472061316119593
-0.8164690176593226,-2.5508249441729944,-1.361643139516012,-0.7562792936908167,-1.601753060017721,-3.1459129492389124
-0.8189733664142054,-2.5514004866229456,-1.3601186911212366,-0.7569511572467249,-1.6017168203936976,-3.1433022657977503
-0.8202794233905237,-2.551699940358297,-1.3594234625445765,-0.7572868506060999,-1.6015132109271448,-3.1420450846301478
-0.8215020338641565,-2.552023712788717,-1.3586791197406214,-0.7575982252704065,-1.6015732924090784,-3.1407154242144983
-0.8227837721454065,-2.552358929310934,-1.3578994909869593,-0.7579820791827601,-1.6014893690692347,-3.1394222418414515
-0.825348202382223,-2.5529935995685022,-1.3565314451800745,-0.758737866078512,-1.6014774481402796,-3.1368234793292444
-0.8265946547137659,-2.553293530141012,-1.3557637373553675,-0.7590611616717737,-1.6013453642474573,-3.135613981877462
-0.8278525511371058,-2.5536168257342737,-1.3550437132464808,-0.7594450155841272,-1.601429287587301,-3.1343444029437464
-0.8291471640216272,-2.5539162794696253,-1.3542998472796839,-0.7597807089435022,-1.6012495199786585,-3.133075539265768
-0.8317354361163538,-2.554563347493307,-1.3528483549701136,-0.7604878584491175,-1.601297680531637,-3.1305843035327356
-0.8329575697528284,-2.554875198994772,-1.352152172719137,-0.7607997099505823,-1.6011536757098597,-3.1292906443225306
-0.8342159430133265,-2.5552223364459437,-1.3514321486102503,-0.761207405720846,-1.6012137571917933,-3.128021542225973
-0.8354619185077112,-2.5555337111102503,-1.3507245222674769,-0.7615912596331995,-1.6009977499591272,-3.126823965703146
-0.837954346333639,-2.556204620991842,-1.3492720762835901,-0.7623103300677698,-1.600961987172262,-3.1242974440204065
-0.8391769568072718,-2.5565040747271937,-1.3485048452960413,-0.762634579335348,-1.6009858290301722,-3.122955862675802
-0.8403990904437464,-2.55679160753359,-1.347832504902975,-0.7629941145526331,-1.6009858290301722,-3.12177020708193
-0.8416693846331995,-2.5570791403399866,-1.3471248785602015,-0.7633536497699183,-1.6008661429034632,-3.1205011049853724
-0.8441141287433069,-2.5577266852008265,-1.3456972281085413,-0.7640374342547815,-1.6007822195636194,-3.1180103460894983
-0.8453362623797815,-2.5580738226519983,-1.345024887715475,-0.7643726507769983,-1.6008060614215296,-3.1167050043689173
-0.8466666380511683,-2.558385674153463,-1.3443053404437464,-0.7647441069232386,-1.6008661429034632,-3.1154475847827356
-0.8478768507586878,-2.55869704881777,-1.3436091581927698,-0.7651403586017054,-1.6006744543658655,-3.114189926777975
-0.8504532019244593,-2.5593674818622034,-1.342205826436178,-0.7658117453204554,-1.6006744543658655,-3.111711088811056
-0.8517115751849573,-2.5596912542926233,-1.341461483632223,-0.7661474386798304,-1.600638214741842,-3.110429827366964
-0.8529575506793421,-2.5600507895099085,-1.3408015410052698,-0.7664712111102503,-1.6006982962237757,-3.1091721693622034
-0.8542044798480433,-2.56037408510317,-1.340057675038473,-0.7668069044696253,-1.6005786100970667,-3.107950989400045
-0.8567088286029261,-2.561033550892965,-1.3385818640338343,-0.7675259749041956,-1.600626293812887,-3.105447832738058
-0.8579667250262659,-2.5613330046283167,-1.3378379980670374,-0.7678621451007288,-1.6004708448993128,-3.1042144934283655
-0.859225098286764,-2.5616796652423304,-1.3371060530291956,-0.7682340780841272,-1.6005666891681116,-3.1029093901263636
-0.8605192343341272,-2.561991516743795,-1.3363736311541956,-0.7686293760882776,-1.6005542914019983,-3.101651732121603
-0.8630479017840784,-2.562674347554342,-1.3349345366107386,-0.7693126837359827,-1.6005423704730433,-3.099196974431173
-0.8643181959735315,-2.5629618803607386,-1.3342145125018519,-0.7696483770953577,-1.6003988424884241,-3.097975556050436
-0.8655641714679163,-2.5633094946490687,-1.3335426489459437,-0.7699845472918909,-1.600386921559469,-3.0966699759112757
-0.8669064680682581,-2.56358510652651,-1.3327983061419886,-0.7703078428851526,-1.6004226843463343,-3.0954723993884485
-0.8694112936602991,-2.564268414174215,-1.3313348929034632,-0.7710755507098597,-1.6002910772906702,-3.0929818789111536
-0.8707049528705042,-2.5645673910724085,-1.3305428663836878,-0.7713750044452112,-1.6002190748797815,-3.091724220906393
-0.872011963521139,-2.564950768147604,-1.3297746817218226,-0.7717230955706995,-1.6001351515399378,-3.090539042149679
-0.8732097784625452,-2.5652383009540003,-1.3290188948260706,-0.7721188704120081,-1.6001952330218714,-3.0892813841449183
-0.8757622877704065,-2.5659573713885706,-1.3275793234454554,-0.7728379408465784,-1.6001351515399378,-3.086766544972555
-0.8769968191729944,-2.5662930647479456,-1.3268712202655237,-0.7731378714190882,-1.6000030676471155,-3.085580889378683
-0.8783028761493128,-2.5666406790362757,-1.3261035124408167,-0.7734974066363733,-1.599931542073385,-3.084299627934591
-0.8795736471759241,-2.5669758955584925,-1.3253353277789515,-0.7738450209247034,-1.5999911467181605,-3.083090130482809
-0.8821256796466272,-2.567694965993063,-1.323871914540426,-0.7745645681964319,-1.5998595396624964,-3.080479685460226
-0.8833959738360804,-2.567982021962301,-1.3231757322894495,-0.7749365011798304,-1.5996678511248987,-3.07921010652651
-0.8846662680255335,-2.5683534781085413,-1.3224557081805628,-0.7752960363971155,-1.5996797720538538,-3.077905003224508
-0.8858884016620081,-2.5687010923968714,-1.3217952887164515,-0.7756794134723108,-1.599715534840719,-3.0766359011279505
-0.8884051481830042,-2.569372002278463,-1.3203681151019495,-0.7763269583331507,-1.5996196905719202,-3.074132506047384
-0.8896873633014124,-2.569695774708883,-1.3196480909930628,-0.7766631285296839,-1.5994637648211878,-3.0728874842273157
-0.8909338156329554,-2.570019070302145,-1.3188918272601526,-0.7769864241229456,-1.5994280020343226,-3.0715821425067347
-0.8922279516803187,-2.5703423658954065,-1.318148438130514,-0.777346436177389,-1.5994399229632776,-3.070348564778463
-0.8947089354144495,-2.5710490385638636,-1.3167203108416956,-0.778029743825094,-1.5993321577655237,-3.0678098837481897
-0.8959906736956995,-2.571420494710104,-1.3160002867328089,-0.7783053557025355,-1.599140469227926,-3.0665765444384974
-0.8972614447223108,-2.571756188069479,-1.3153050581561487,-0.7786529699908655,-1.5992000738727015,-3.065247360860006
-0.8985675016986292,-2.572103802357809,-1.3145487944232386,-0.779024902974264,-1.5990684668170374,-3.0640257040606897
-0.9010599295245569,-2.572810475026266,-1.3130729834186,-0.7797563711749476,-1.5989964644061487,-3.061415497456686
-0.9023545424090784,-2.573146168385641,-1.3123648802386683,-0.7800682226764124,-1.59890062013735,-3.0601099173175257
-0.9036124388324183,-2.5734694639789026,-1.311584774647848,-0.7803915182696741,-1.5989845434771937,-3.058756415043966
-0.9048588911639612,-2.5738051573382776,-1.310840908681051,-0.7807634512530726,-1.5987923781024378,-3.057523314152853
-0.9073994795428675,-2.5744999090777796,-1.3093531767474573,-0.7815068403827112,-1.598708454762594,-3.054948393498556
-0.9086335341082972,-2.5748594442950647,-1.3086932341205042,-0.7818310896502894,-1.5987446943866175,-3.0536673704730433
-0.9099281469928187,-2.5751708189593714,-1.3079736868487757,-0.7822144667254847,-1.5986364523517054,-3.052362028752462
-0.911234203969137,-2.575482193623678,-1.3072055021869105,-0.7825740019427698,-1.5986245314227503,-3.0511046091662806
-0.9137509504901331,-2.576153580342428,-1.3057292143451136,-0.7833178679095667,-1.5984929243670862,-3.0485177675830286
-0.9150450865374964,-2.5764768759356897,-1.3049853483783167,-0.7836292425738733,-1.5986006895648401,-3.0472007433520716
-0.9163396994220179,-2.57682449022402,-1.3042176405536097,-0.784036938344137,-1.5983131567584437,-3.045967404042379
-0.9175618330584925,-2.5771482626544397,-1.3034380117999476,-0.7844083944903772,-1.5984929243670862,-3.0446019808398646
-0.9201386610614222,-2.577759091054098,-1.3019622007953089,-0.7850802580462855,-1.5983489195453089,-3.0421114603625696
-0.9214451948748987,-2.578118149434225,-1.3012059370623987,-0.7854040304767054,-1.5982893149005335,-3.040841881428854
-0.9226911703692835,-2.57847768465151,-1.3004620710956019,-0.7857635656939905,-1.5981934706317347,-3.039572779332296
-0.9239614645587366,-2.5787652174579065,-1.2997420469867151,-0.7861593405352991,-1.59825307527651,-3.038339440022604
-0.9264662901507776,-2.579412285481588,-1.2982896010028284,-0.7867944876300257,-1.5981453100787562,-3.0359326044665735
-0.9276884237872522,-2.5797837416278284,-1.297546688710348,-0.7870944182025355,-1.5979655424701136,-3.0346389452563685
-0.9288871924029749,-2.5801194349872034,-1.2968624273883265,-0.7874301115619105,-1.5980375448810022,-3.0334537664996546
-0.9301694075213831,-2.580418888722555,-1.2961424032794397,-0.7878020445453089,-1.5980013052569788,-3.0322678724872034
-0.9326022307025355,-2.581017796193258,-1.2948105970965784,-0.788485352193014,-1.5979893843280237,-3.0298729578601282
-0.9337886015521448,-2.581353489552633,-1.294138256703512,-0.7887609640704554,-1.597773853932516,-3.0287352244006556
-0.9350231329547327,-2.5816167036639612,-1.2934187094317835,-0.7891204992877405,-1.59790546098818,-3.0275500456439417
-0.9361608664142054,-2.581939999257223,-1.2927468458758753,-0.7895162741290491,-1.5978458563434046,-3.0263522307025355
-0.9385936895953577,-2.5825393835650843,-1.291330639516012,-0.7901161352740687,-1.5978096167193812,-3.0240052382098597
-0.9397924582110804,-2.5828750769244593,-1.2907069365130823,-0.7904756704913538,-1.597654167805807,-3.022867743168966
-0.9409907499896448,-2.5831268469439905,-1.2899273077594202,-0.7907994429217737,-1.5977018515216272,-3.021658245717184
-0.9421895186053675,-2.5834620634662073,-1.2893031279193323,-0.7911351362811487,-1.5977018515216272,-3.0204246679889124
-0.94464618364443,-2.584121052418844,-1.287886921559469,-0.7918065229998987,-1.5976179281817835,-3.0179100672351282
-0.9459283987628382,-2.5844324270831507,-1.2871316115008753,-0.7920940558062952,-1.5975459257708948,-3.016712490712301
-0.9471390883075159,-2.5847800413714808,-1.286471192036764,-0.792490307484762,-1.5974262396441858,-3.015503231679098
-0.9483135382281702,-2.5850794951068323,-1.2857874075519007,-0.7928617636310022,-1.5975940863238733,-3.014245573674337
-0.9507821241961878,-2.585738484059469,-1.2843712011920374,-0.7935569922076624,-1.5973904768573206,-3.0117669741259974
-0.9520285765277308,-2.5860617796527308,-1.2836993376361292,-0.7938807646380823,-1.597450081502096,-3.0104973951922815
-0.9532631079303187,-2.5863612333880823,-1.2830150763141077,-0.7942164579974573,-1.5972703138934534,-3.009251896535055
-0.9544971624957483,-2.5866368452655237,-1.2823079268084925,-0.7945645491229456,-1.597318474446432,-3.0081144014941614
-0.9569299856769007,-2.587332073842184,-1.2809036413775843,-0.7952478567706507,-1.5971744696246546,-3.0055881182300013
-0.9581287542926233,-2.5876196066485804,-1.2801955381976526,-0.7955716292010706,-1.597222630177633,-3.0044263044940394
-0.9593151251422327,-2.5879433790790003,-1.279475514088766,-0.795966927205221,-1.5971863905536097,-3.0031448046313685
-0.9605253378497522,-2.588230911885397,-1.2787678877459925,-0.7963507811175745,-1.5970190207110804,-3.0019715468036097
-0.9628742376910608,-2.5887582937823694,-1.2773640791522425,-0.7969744841205042,-1.5970547834979456,-2.999552551900045
-0.9639533201800745,-2.5890095869647425,-1.2767518202411097,-0.797286335621969,-1.5969589392291468,-2.9984150568591517
-0.9651039282428187,-2.5892728010760706,-1.2760561148272913,-0.7975981871234339,-1.5970905462848108,-2.9973374048816126
-0.9661944548236292,-2.589548412953512,-1.2754200140582483,-0.7979095617877405,-1.5969708601581019,-2.9961755911456507
-0.9683755079852503,-2.590099636708395,-1.2741244474994105,-0.7984731833087366,-1.596982781087057,-2.9940083662616175
-0.9694297949420374,-2.590363327656881,-1.2735479513751429,-0.798748795186178,-1.5968149344073694,-2.99300200143923
-0.970412556325094,-2.5906150976764124,-1.2729485670672815,-0.7989524046527308,-1.5969226996051233,-2.9919126669513147
-0.9713714758502405,-2.5908787886248987,-1.2724083105670374,-0.7992642561541956,-1.5968149344073694,-2.9909547011004847
-0.9732535521136683,-2.5913098494159144,-1.2713764349566858,-0.7998641172992151,-1.5968392531024378,-2.989110056553976
-0.9741762320147913,-2.591597382222311,-1.2708848158465784,-0.8001397291766565,-1.5967310110675257,-2.988176409398214
-0.9750626722918909,-2.5918009916888636,-1.2703927198993128,-0.8003676573382776,-1.5968149344073694,-2.987469736729757
-0.9758780638324183,-2.5920165220843714,-1.2699244658099573,-0.8005235830890101,-1.5967791716205042,-2.9865837732898157
-0.9774239698993128,-2.59243613878359,-1.269012753163473,-0.8009551207171839,-1.5967190901385706,-2.984943453465597
-0.9781668821917933,-2.592639748250143,-1.268604580556051,-0.8011587301837366,-1.5965755621539515,-2.984272543584005
-0.9788377920733851,-2.5928195158587855,-1.2681968847857874,-0.8013389746295374,-1.5966232458697718,-2.9835899511920374
-0.9795811812030237,-2.592963520680563,-1.2678006331073206,-0.8015669027911585,-1.5965994040118616,-2.9828477541552942
-0.9808991591082972,-2.593334976826803,-1.266984764729635,-0.8019502798663538,-1.5965636412249964,-2.9814825693713587
-0.9815223852740687,-2.5935381094561976,-1.2665885130511683,-0.8020585219012659,-1.5963957945453089,-2.980823818837301
-0.9821456114398401,-2.59371787706484,-1.2662165800677698,-0.8022263685809534,-1.5963957945453089,-2.980224911366598
-0.9828408400165003,-2.5938976446734827,-1.2658208052264612,-0.8024056593524378,-1.596407715474264,-2.9795785585986536
-0.9840872923480433,-2.5941975752459925,-1.2651250998126429,-0.8027899901019495,-1.5962756315814417,-2.978297297154562
-0.9846623579608362,-2.594376866017477,-1.2647765318499964,-0.8028977552997034,-1.5962875525103968,-2.9776626268969935
-0.9852975050555628,-2.5945327917682093,-1.2644527594195765,-0.8032091299640101,-1.5961201826678675,-2.977135721837179
-0.9859808127032679,-2.594712559376852,-1.2640331427203577,-0.8033888975726526,-1.5962398687945765,-2.9765008131610315
-0.9872034231769007,-2.5950358549701136,-1.263301197682516,-0.8036888281451624,-1.596072022114889,-2.975231711064474
-0.9878142515765589,-2.5952275435077112,-1.2629407087909144,-0.8038809935199183,-1.5961559454547327,-2.9745848814593714
-0.9884379545794886,-2.5953715483294886,-1.2625930945025843,-0.8040249983416956,-1.5960481802569788,-2.973962370549337
