j0,j1,j2,j3,j4,j5
-0.8341081778155726,-2.3567741552936,-1.8515484968768519,-0.4683955351458948,-1.5921762625323694,-3.128739897404806
-0.8341081778155726,-2.3563550154315394,-1.8525446097003382,-0.46783191362489873,-1.5921762625323694,-3.1285844484912317
-0.8341801802264612,-2.3555286566363733,-1.8545835653888147,-0.46669322649110967,-1.5922005812274378,-3.1286683718310755
-0.8341563383685511,-2.355145279561178,-1.8555663267718714,-0.4661653677569788,-1.5921881834613245,-3.1285603682147425
-0.8341563383685511,-2.3547142187701624,-1.8565381209002894,-0.4656136671649378,-1.5921643416034144,-3.1286683718310755
-0.8341801802264612,-2.3542707602130335,-1.8575094381915491,-0.46501475969423467,-1.592224423085348,-3.1285725275622767
-0.8342159430133265,-2.353492085133688,-1.8594277540790003,-0.46397143999208623,-1.5922005812274378,-3.128596369420187
-0.8342402617083948,-2.3530967871295374,-1.8603275457965296,-0.46339637437929326,-1.5921762625323694,-3.1284645239459437
-0.8342402617083948,-2.352677647267477,-1.8613231817828577,-0.4628809134112757,-1.5921643416034144,-3.1285603682147425
-0.8342402617083948,-2.3522823492633265,-1.862246338521139,-0.46229297319521123,-1.5921762625323694,-3.1285484472857874
-0.8342517058001917,-2.3514559904681605,-1.8640931288348597,-0.4612620512591761,-1.5921762625323694,-3.128488604222433
-0.8342517058001917,-2.3511083761798304,-1.8650525251971644,-0.4607585112201136,-1.5922005812274378,-3.128404680882589
-0.8342636267291468,-2.35073692003359,-1.8659637610064905,-0.46015865007509404,-1.5922005812274378,-3.128392759953634
-0.8342998663531702,-2.350353542958395,-1.8668635527240198,-0.45965558687318975,-1.5921881834613245,-3.1284526030169886
-0.8343237082110804,-2.3496831099139612,-1.8686860243426722,-0.4586723486529749,-1.5921404997455042,-3.128392759953634
-0.8343237082110804,-2.3492992560016077,-1.8695500532733362,-0.4581807295428675,-1.5921881834613245,-3.128368679677145
-0.8343475500689905,-2.3489401976214808,-1.8703649679767054,-0.4577134291278284,-1.5921643416034144,-3.1283326784717005
-0.8343594709979456,-2.3486045042621058,-1.8712165991412562,-0.45725804964174444,-1.5922125021563929,-3.128404680882589
-0.834395710621969,-2.347910229359762,-1.8728354612933558,-0.45629817644228154,-1.5921881834613245,-3.1283088366137903
-0.8343713919269007,-2.347550694142477,-1.873603645955221,-0.45584327379335576,-1.5921881834613245,-3.1283207575427454
-0.834395710621969,-2.3471553961383265,-1.8744309584247034,-0.45533973375429326,-1.5921762625323694,-3.1282249132739466
-0.834395710621969,-2.3467963377581995,-1.875174347554342,-0.4548600355731409,-1.5921762625323694,-3.128284756337301
-0.8344195524798792,-2.346185032521383,-1.8766973654376429,-0.45410472551454717,-1.5921881834613245,-3.1282013098346155
-0.8344553152667444,-2.345813576375143,-1.8774288336383265,-0.45361310640443975,-1.5921881834613245,-3.128260914479391
-0.8344433943377894,-2.345490280781881,-1.8781722227679651,-0.453193489705221,-1.5921881834613245,-3.1282129923449915
-0.8344796339618128,-2.3451908270465296,-1.878928009663717,-0.4527977148639124,-1.5921643416034144,-3.1281893889056605
-0.8344796339618128,-2.3444960753070276,-1.880378548298971,-0.4519107977496546,-1.5921762625323694,-3.128141466771261
-0.834503475819723,-2.344196621571676,-1.8810742537127894,-0.45155078569521123,-1.5921643416034144,-3.1282249132739466
-0.8344915548907679,-2.343945328389303,-1.8817699591266077,-0.45109540620912725,-1.5921524206744593,-3.1282129923449915
-0.834515396748678,-2.343597714100973,-1.8824413458453577,-0.4507716337787073,-1.5922005812274378,-3.1280935446368616
-0.834515396748678,-2.343118492756979,-1.8837488333331507,-0.45002872148622686,-1.5921762625323694,-3.128165308629171
-0.8345511595355433,-2.3428190390216272,-1.8843963781939905,-0.4496086279498499,-1.5921643416034144,-3.128153387700216
-0.8344915548907679,-2.342579189931051,-1.8850434462176722,-0.44930917421449834,-1.5921881834613245,-3.1281893889056605
-0.8345392386065882,-2.3423035780536097,-1.8856433073626917,-0.4489253203021448,-1.5921762625323694,-3.1280935446368616
-0.8345273176776331,-2.341776672993795,-1.886878792439596,-0.4482181707965296,-1.5921762625323694,-3.128129307423727
-0.8345754782306116,-2.341525379811422,-1.8874543348895472,-0.4479182402240198,-1.5921762625323694,-3.1280694643603724
-0.8345754782306116,-2.341273609791891,-1.8880422751056116,-0.447606388722555,-1.5921881834613245,-3.128153387700216
-0.8345873991595667,-2.341046158467428,-1.8885934988604944,-0.4473188559161585,-1.5921524206744593,-3.1280694643603724
-0.8345630804644983,-2.340555016194479,-1.8896611372577112,-0.4467070738421839,-1.5921643416034144,-3.128153387700216
-0.8345993200885218,-2.340351406727926,-1.8902843634234827,-0.44638377824892217,-1.5921762625323694,-3.128033463154928
-0.8345993200885218,-2.340123478566305,-1.8907635847674769,-0.44611961046327764,-1.5921881834613245,-3.1280575434314173
-0.8345993200885218,-2.3399203459369105,-1.8912799994098108,-0.4458201567279261,-1.5921643416034144,-3.1280935446368616
-0.834635082875387,-2.33952504793276,-1.8922627607928675,-0.44537669817079717,-1.5921762625323694,-3.1280935446368616
-0.8346112410174769,-2.3393452803241175,-1.8926828543292444,-0.44511300722231084,-1.5921404997455042,-3.128045622502462
-0.8346470038043421,-2.3391292730914515,-1.8931506315814417,-0.44482499757875615,-1.5921762625323694,-3.128009621297018
-0.8346470038043421,-2.3389976660357874,-1.893545929585592,-0.4445732275592249,-1.5921404997455042,-3.1280935446368616
-0.8346832434283655,-2.338662926350729,-1.8943255583392542,-0.4441178480731409,-1.5921762625323694,-3.128021542225973
-0.8346713224994105,-2.3385189215289515,-1.8946855703936976,-0.4439500013934534,-1.5921881834613245,-3.1280694643603724
-0.8346713224994105,-2.338339153920309,-1.8950689474688929,-0.44375831285585576,-1.5921881834613245,-3.1279736200915735
-0.8346470038043421,-2.3381951490985315,-1.895405117665426,-0.4436143080340784,-1.5921524206744593,-3.1281054655658167
-0.8346470038043421,-2.337931458150045,-1.8960164229022425,-0.4431827704059046,-1.5921762625323694,-3.127937618886129
-0.8346594015704554,-2.3378117720233362,-1.8963287512408655,-0.44297868410219365,-1.5921643416034144,-3.128021542225973
-0.8346713224994105,-2.3377040068255823,-1.8965323607074183,-0.44281083742250615,-1.5922005812274378,-3.1279495398150843
-0.8347309271441858,-2.3375967184649866,-1.896820370350973,-0.4426310698138636,-1.5921524206744593,-3.1279495398150843
-0.8347070852862757,-2.3373926321612757,-1.897287670766012,-0.44241506258119756,-1.5921524206744593,-3.1278777758227747
-0.8346832434283655,-2.3372729460345667,-1.897515598927633,-0.4423311392413538,-1.5921643416034144,-3.1279495398150843
-0.8347190062152308,-2.337177101765768,-1.8977435270892542,-0.44230729738344365,-1.5921881834613245,-3.1279616991626185
-0.8346951643573206,-2.3371532599078577,-1.8978751341449183,-0.4420436064349573,-1.5921643416034144,-3.1278658548938196
-0.8347309271441858,-2.3369973341571253,-1.8982113043414515,-0.4419596830951136,-1.5921762625323694,-3.127913777028219
-0.8347070852862757,-2.336973492299215,-1.8982833067523401,-0.4419596830951136,-1.5921762625323694,-3.127913777028219
-0.8346832434283655,-2.3369014898883265,-1.8984511534320276,-0.44191199937929326,-1.5921762625323694,-3.1279736200915735
-0.8347070852862757,-2.336865250264303,-1.898522679005758,-0.44175607362856084,-1.5921762625323694,-3.1278658548938196
-0.8347190062152308,-2.336829487477438,-1.8986428419696253,-0.4416721502887171,-1.5921762625323694,-3.12788969675173
-0.8347070852862757,-2.336865250264303,-1.8987024466144007,-0.4417918364154261,-1.5921762625323694,-3.1278536955462855
-0.8347309271441858,-2.336853329335348,-1.8985827604876917,-0.4417317549334925,-1.5921762625323694,-3.12788969675173
-0.8346951643573206,-2.336853329335348,-1.898510758076803,-0.44174415269960576,-1.5921762625323694,-3.127913777028219
-0.8347428480731409,-2.336841408406393,-1.8985350767718714,-0.44174415269960576,-1.5921762625323694,-3.127913777028219
-0.8347428480731409,-2.336829487477438,-1.8985589186297815,-0.441779915486471,-1.5921643416034144,-3.1278777758227747
-0.8346951643573206,-2.336853329335348,-1.8985350767718714,-0.4417918364154261,-1.5921762625323694,-3.12788969675173
-0.8347309271441858,-2.3368776480304163,-1.898522679005758,-0.4417679945575159,-1.5921643416034144,-3.127901617680685
-0.8347309271441858,-2.3368776480304163,-1.8985350767718714,-0.4417918364154261,-1.5921762625323694,-3.127925697957174
-0.8347190062152308,-2.336853329335348,-1.8985589186297815,-0.44174415269960576,-1.5921524206744593,-3.12788969675173
-0.8347309271441858,-2.336841408406393,-1.8985465208636683,-0.44175607362856084,-1.5921643416034144,-3.127925697957174
-0.8347190062152308,-2.336841408406393,-1.898498837147848,-0.44175607362856084,-1.5921762625323694,-3.127913777028219
-0.8347070852862757,-2.336829487477438,-1.8985589186297815,-0.441779915486471,-1.5921762625323694,-3.12788969675173
-0.8347309271441858,-2.336841408406393,-1.8985708395587366,-0.4417317549334925,-1.5921881834613245,-3.127937618886129
-0.8347428480731409,-2.336853329335348,-1.8985589186297815,-0.4417679945575159,-1.5921762625323694,-3.127901617680685
-0.8347671667682093,-2.336841408406393,-1.8985589186297815,-0.44175607362856084,-1.5922005812274378,-3.12788969675173
-0.8347309271441858,-2.336865250264303,-1.898522679005758,-0.441779915486471,-1.5921643416034144,-3.127901617680685
-0.8347309271441858,-2.3368776480304163,-1.8985350767718714,-0.4417679945575159,-1.5921524206744593,-3.1278777758227747
-0.8347070852862757,-2.336865250264303,-1.8985589186297815,-0.44175607362856084,-1.5921524206744593,-3.127925697957174
-0.8347190062152308,-2.336841408406393,-1.8985708395587366,-0.4417679945575159,-1.5921524206744593,-3.127913777028219
-0.8347190062152308,-2.336829487477438,-1.8985589186297815,-0.4417679945575159,-1.5921762625323694,-3.127901617680685
-0.8347190062152308,-2.336853329335348,-1.898522679005758,-0.44175607362856084,-1.5921643416034144,-3.12788969675173
-0.8347552458392542,-2.336853329335348,-1.898522679005758,-0.44174415269960576,-1.5921762625323694,-3.12788969675173
-0.8347428480731409,-2.336841408406393,-1.8985465208636683,-0.4417679945575159,-1.5921643416034144,-3.1278777758227747
-0.8347070852862757,-2.3368056456195276,-1.8985589186297815,-0.4417679945575159,-1.5921285788165491,-3.127913777028219
-0.8347190062152308,-2.336853329335348,-1.8985465208636683,-0.44174415269960576,-1.5921881834613245,-3.127901617680685
-0.8346951643573206,-2.3368776480304163,-1.8985589186297815,-0.44174415269960576,-1.5921881834613245,-3.127901617680685
-0.8347190062152308,-2.336865250264303,-1.8985589186297815,-0.4417203108416956,-1.5921762625323694,-3.12788969675173
-0.8347671667682093,-2.336853329335348,-1.8985350767718714,-0.4417317549334925,-1.5921524206744593,-3.1278536955462855
-0.8347309271441858,-2.336853329335348,-1.8985465208636683,-0.4417079130755823,-1.5921643416034144,-3.127913777028219
-0.8347070852862757,-2.336841408406393,-1.8985350767718714,-0.4417317549334925,-1.5921643416034144,-3.12788969675173
-0.8347070852862757,-2.336829487477438,-1.898522679005758,-0.44174415269960576,-1.5921881834613245,-3.127901617680685
-0.8347309271441858,-2.336829487477438,-1.8985350767718714,-0.4417079130755823,-1.5921762625323694,-3.127901617680685
-0.8347428480731409,-2.336841408406393,-1.898522679005758,-0.4417079130755823,-1.5921643416034144,-3.127925697957174
-0.8347190062152308,-2.3368056456195276,-1.898510758076803,-0.4417079130755823,-1.5921643416034144,-3.127937618886129
-0.8347552458392542,-2.336841408406393,-1.898522679005758,-0.44168407121767217,-1.5921524206744593,-3.127901617680685
-0.8347552458392542,-2.336841408406393,-1.8985465208636683,-0.441660229359762,-1.5921643416034144,-3.127901617680685
-0.8347552458392542,-2.3368056456195276,-1.8985465208636683,-0.44168407121767217,-1.5921404997455042,-3.1278658548938196
-0.8347190062152308,-2.336853329335348,-1.898522679005758,-0.441660229359762,-1.5921643416034144,-3.1278536955462855
-0.8347552458392542,-2.336853329335348,-1.8984511534320276,-0.44168407121767217,-1.5921881834613245,-3.1278777758227747
-0.8347190062152308,-2.336841408406393,-1.8984149138080042,-0.4417918364154261,-1.5921643416034144,-3.1278777758227747
-0.8347309271441858,-2.336865250264303,-1.8982952276812952,-0.44175607362856084,-1.5921404997455042,-3.127901617680685
-0.8347309271441858,-2.3368895689593714,-1.898163143788473,-0.44189960161318,-1.5921881834613245,-3.127913777028219
-0.8347070852862757,-2.3369253317462366,-1.8980429808246058,-0.441995922719137,-1.5921524206744593,-3.1278658548938196
-0.8347428480731409,-2.337093178425924,-1.8976357618915003,-0.44224721590151006,-1.5921643416034144,-3.1278777758227747
-0.8347671667682093,-2.337200943623678,-1.8973715941058558,-0.4422829786883753,-1.5921404997455042,-3.1279736200915735
-0.8347309271441858,-2.337308708821432,-1.8971079031573694,-0.4425109068499964,-1.5921881834613245,-3.127901617680685
-0.8347309271441858,-2.3374527136432093,-1.8967965284930628,-0.4426072279559534,-1.5921285788165491,-3.127913777028219
-0.8347309271441858,-2.337680164967672,-1.896148983632223,-0.4428947607623499,-1.5921524206744593,-3.1279495398150843
-0.8347309271441858,-2.33787185350527,-1.8958123365985315,-0.4431827704059046,-1.5921404997455042,-3.1279495398150843
-0.8347552458392542,-2.337991539631979,-1.8953688780414026,-0.4434106985675257,-1.5921643416034144,-3.127913777028219
-0.8347070852862757,-2.3381474653827112,-1.8949130217181605,-0.44369823137392217,-1.5921762625323694,-3.127937618886129
-0.8347309271441858,-2.338602844868795,-1.8939898649798792,-0.4442256132708948,-1.5921643416034144,-3.12788969675173
-0.8347428480731409,-2.338817898427145,-1.8935578505145472,-0.4445136229144495,-1.5921881834613245,-3.127913777028219
-0.8347428480731409,-2.3390215078936976,-1.8930662314044397,-0.44483691850771123,-1.5921762625323694,-3.1279736200915735
-0.8346832434283655,-2.339309040700094,-1.892538849507467,-0.44510108629335576,-1.5921404997455042,-3.128021542225973
-0.8347309271441858,-2.339740578328268,-1.8914473692523401,-0.44578391710390264,-1.5921524206744593,-3.1280694643603724
-0.8347428480731409,-2.340015713368551,-1.8908479849444788,-0.44601184526552373,-1.5921643416034144,-3.1279855410205286
-0.8347070852862757,-2.3402913252459925,-1.890212361012594,-0.44633609453310186,-1.5921762625323694,-3.128009621297018
-0.8347190062152308,-2.3405430952655237,-1.8896248976336878,-0.44659930864443,-1.5921881834613245,-3.128033463154928
-0.8347070852862757,-2.341058079396383,-1.8884614149676722,-0.44735461870302373,-1.5921524206744593,-3.127997700368063
-0.8346832434283655,-2.3413098494159144,-1.8878377119647425,-0.44773847261537725,-1.5921524206744593,-3.128033463154928
-0.8346713224994105,-2.3416088263141077,-1.8872020880328577,-0.44802648225893194,-1.5921881834613245,-3.127997700368063
-0.8346594015704554,-2.341872517262594,-1.8865788618670862,-0.448374096547262,-1.5921524206744593,-3.127997700368063
-0.8346832434283655,-2.342471424733297,-1.8852956930743616,-0.4490931669818323,-1.5921404997455042,-3.128045622502462
-0.8346594015704554,-2.3427708784686487,-1.884683911000387,-0.44946509996523076,-1.5921285788165491,-3.128033463154928
-0.8346470038043421,-2.34304649034609,-1.8840363661395472,-0.4497645537005823,-1.5921285788165491,-3.128045622502462
-0.8345993200885218,-2.3433221022235315,-1.8833769003497522,-0.45013648668398076,-1.5921524206744593,-3.128045622502462
-0.8345754782306116,-2.3438971678363245,-1.8821175734149378,-0.4510114828692835,-1.5921643416034144,-3.1280694643603724
-0.8345993200885218,-2.3442209402667444,-1.8814223448382776,-0.4514067808734339,-1.5921643416034144,-3.1281054655658167
-0.8345993200885218,-2.344531838093893,-1.8807390371905726,-0.45170718828310186,-1.5921404997455042,-3.128153387700216
-0.8345511595355433,-2.3448193709002894,-1.8800910154925745,-0.4521144072162073,-1.5921285788165491,-3.1281054655658167
-0.8345392386065882,-2.3454063574420374,-1.8787358442889612,-0.45292979875673467,-1.5921285788165491,-3.128141466771261
-0.834503475819723,-2.3457534948932093,-1.878040615712301,-0.4533012549029749,-1.5921404997455042,-3.128153387700216
-0.8345392386065882,-2.346077267323629,-1.8772967497455042,-0.4537089506732386,-1.5921285788165491,-3.128141466771261
-0.834515396748678,-2.346400562916891,-1.8765056769000452,-0.4541524092303675,-1.592104736958639,-3.128129307423727
-0.8344433943377894,-2.347083393727438,-1.8750303427325647,-0.45501548448671514,-1.5920804182635706,-3.1282249132739466
-0.834503475819723,-2.347454849873678,-1.8742268721209925,-0.45539981523622686,-1.5920923391925257,-3.1281893889056605
-0.8344553152667444,-2.3478739897357386,-1.873387638722555,-0.45579511324037725,-1.592116657887594,-3.1282013098346155
-0.8344314734088343,-2.3482092062579554,-1.8726313749896448,-0.4562743345843714,-1.5921643416034144,-3.1283088366137903
