j0,j1,j2,j3,j4,j5
-0.746310059224264,-2.5195792357074183,-1.4259889761554163,-0.7209208647357386,-1.5893357435809534,-3.216569725667135
-0.7450521628009241,-2.519303623829977,-1.4265406767474573,-0.7206571737872522,-1.5894797484027308,-3.2177909056292933
-0.7438300291644495,-2.519052330647604,-1.4271767775165003,-0.7203329245196741,-1.5895393530475062,-3.2189646402942103
-0.7425716559039515,-2.5187647978412073,-1.427788559590475,-0.7200334707843226,-1.5894916693316858,-3.220222298298971
-0.7400434652911585,-2.5182731787311,-1.4290240446673792,-0.719302002583639,-1.5896113554583948,-3.22270113626589
-0.7387731711017054,-2.5179975668536585,-1.4296119848834437,-0.718978230153219,-1.5897796789752405,-3.2239585558520716
-0.7375152746783655,-2.5177343527423304,-1.4302118460284632,-0.7187026182757776,-1.589839283620016,-3.2252402941333216
-0.7362688223468226,-2.517434899006979,-1.4308598677264612,-0.7183907667743128,-1.5898273626910608,-3.2265098730670374
-0.7337048689471644,-2.5169437567340296,-1.4320715109454554,-0.7176712195025843,-1.5899112860309046,-3.2291205565081995
-0.7323744932757776,-2.516668144856588,-1.4327071348773401,-0.7173951307879847,-1.590079132710592,-3.2304020563708704
-0.7310808340655726,-2.5163567701922815,-1.4332831541644495,-0.7170956770526331,-1.5901392141925257,-3.23175555864443
-0.7298105398761194,-2.5161050001727503,-1.4338954130755823,-0.7168558279620569,-1.590067211781637,-3.2330246607409876
-0.7272818724261683,-2.515517536793844,-1.4351070562945765,-0.7161367575274866,-1.590174976979391,-3.2356234232531946
-0.7259882132159632,-2.5152300039874476,-1.4356349150287073,-0.7157891432391565,-1.590402905141012,-3.236976925526754
-0.7246697584735315,-2.5149429480182093,-1.4362590948687952,-0.7155130545245569,-1.5903666655169886,-3.2381985823260706
-0.7234118620501917,-2.514679733906881,-1.4368584791766565,-0.7151654402362269,-1.5903666655169886,-3.2394917646991175
-0.7207878271685999,-2.51408034959902,-1.4379985968219202,-0.714517895375387,-1.5904625097857874,-3.24205452600588
-0.7195537726031702,-2.5138285795794886,-1.43862229982485,-0.7141702810870569,-1.590654198323385,-3.2433000246631067
-0.7182357946978968,-2.513517204915182,-1.4392221609698694,-0.7138345877276819,-1.5906065146075647,-3.2445336023913782
-0.7169893423663538,-2.5132535139666956,-1.439822022114889,-0.7135828177081507,-1.5906785170184534,-3.245791260396139
-0.7145212332354944,-2.512749973927633,-1.4409974257098597,-0.7129228750811976,-1.5907743612872522,-3.2482462565051478
-0.7132871786700647,-2.5124505201922815,-1.4416454474078577,-0.7125752607928675,-1.5908821264850062,-3.2495396772967737
-0.7120526472674769,-2.512235466633932,-1.442221466694967,-0.7122519651996058,-1.5910137335406702,-3.250748936329977
-0.7108305136310022,-2.5119717756854456,-1.4427970091449183,-0.7119997183429163,-1.5910137335406702,-3.2519827524768274
-0.7083624045001429,-2.511456314717428,-1.444033447896139,-0.7113526503192347,-1.5910857359515589,-3.2544623056994837
-0.7071521917926233,-2.5112527052508753,-1.4446089903460901,-0.7109926382647913,-1.5912178198443812,-3.255707565938131
-0.7059419790851038,-2.510977093373434,-1.4451850096331995,-0.7107046286212366,-1.5911935011493128,-3.256881300603048
-0.7047556082354944,-2.5107134024249476,-1.4457972685443323,-0.7104290167437952,-1.5911935011493128,-3.25813872018923
-0.7023356596576136,-2.5102227369891565,-1.4469364325152796,-0.7098420302020472,-1.5912655035602015,-3.26052171388735
-0.701125446950094,-2.509934727345602,-1.4474886099444788,-0.7095659414874476,-1.59131366411318,-3.261719528828756
-0.6999271551715296,-2.5096591154681605,-1.4480403105365198,-0.7091944853412073,-1.5914571920977991,-3.2629531065570276
-0.6987169424640101,-2.5093839804278772,-1.4486401716815394,-0.7088826338397425,-1.5913975874530237,-3.2641387621508997
-0.6962845961200159,-2.5088565985309046,-1.4497559706317347,-0.708294693623678,-1.5915053526507776,-3.266533676777975
-0.6950743834124964,-2.508580986653463,-1.4503558317767542,-0.7079833189593714,-1.5915654341327112,-3.2677672545062464
-0.6938284079181116,-2.5082815329181116,-1.4509556929217737,-0.7076476255999964,-1.5917452017413538,-3.2689409891711634
-0.6926658789264124,-2.507994000111715,-1.451531712208883,-0.7073600927935999,-1.5916250387774866,-3.27016264597048
-0.6902096907245081,-2.5074670950519007,-1.452719513569967,-0.7067959944354456,-1.5918410460101526,-3.2726295630084437
-0.6889279524432581,-2.507179085408346,-1.4532955328570765,-0.7065084616290491,-1.591888729725973,-3.27385121980776
-0.6877415815936487,-2.506915871297018,-1.453942600880758,-0.7062209288226526,-1.5919964949237269,-3.2750967184649866
-0.6865194479571741,-2.5066764990436,-1.4545071760760706,-0.7058847586261194,-1.5919964949237269,-3.276222530995504
-0.6840389410602015,-2.506137196217672,-1.4557183424579065,-0.7052138487445276,-1.5921762625323694,-3.278677765523092
-0.6828411261187952,-2.505873505269186,-1.4563067595111292,-0.7049019972430628,-1.5922005812274378,-3.279839579259054
-0.6815827528582972,-2.505646053944723,-1.4568946997271937,-0.704602066670553,-1.592344109212057,-3.281024996434347
-0.6803367773639124,-2.505430523549215,-1.457470719014303,-0.7042782942401331,-1.592367951069967,-3.2822466532336634
-0.6779168287860315,-2.5049150625811976,-1.458670441304342,-0.7036193052874964,-1.592560116444723,-3.2846060434924524
-0.6766822973834437,-2.5046871344195765,-1.459198300038473,-0.7034028212176722,-1.5926078001605433,-3.2858036200152796
-0.6755083242999476,-2.50442344347109,-1.4597738424884241,-0.7031515280352991,-1.5927518049823206,-3.2870011965381067
-0.6743457953082483,-2.5042079130755823,-1.460301701222555,-0.7028878370868128,-1.5927518049823206,-3.288187090550558
-0.6721056143390101,-2.5037410894977015,-1.4613454977618616,-0.7022159735309046,-1.592919651662008,-3.2904744783984583
-0.670966927205221,-2.50344163576235,-1.461909596120016,-0.7019522825824183,-1.592907730733053,-3.291612211857931
-0.6699007193194788,-2.5032499472247522,-1.462376896535055,-0.7016528288470667,-1.5930398146258753,-3.292690102254049
-0.668774429951803,-2.5029504934894007,-1.4628813902484339,-0.7014129797564905,-1.5929797331439417,-3.2938037554370325
-0.6667617003070276,-2.502507034932272,-1.4638531843768519,-0.7008493582354944,-1.5930398146258753,-3.2958276907550257
-0.6657188574420374,-2.5022671858416956,-1.4643214384662073,-0.7006095091449183,-1.5933035055743616,-3.296786133443014
-0.6647728125201624,-2.502099339162008,-1.464752499257223,-0.7003935019122522,-1.5932195822345179,-3.29773193994631
-0.663910214100973,-2.5019076506244105,-1.4651487509356897,-0.700141731892721,-1.593231503163473,-3.2986541430102747
-0.6621487776385706,-2.5015128294574183,-1.4659765402423304,-0.6997221151935022,-1.593255345021383,-3.300427023564474
-0.6613338629352015,-2.5013449827777308,-1.4664323965655726,-0.69959003130068,-1.5934231917010706,-3.3012171427356165
-0.6605551878558558,-2.5012014547931116,-1.466792408620016,-0.6993983427630823,-1.5933874289142054,-3.301959816609518
-0.6598241964923304,-2.501045529042379,-1.4671524206744593,-0.6992066542254847,-1.5934351126300257,-3.3027384916888636
-0.6583383719073694,-2.5007460753070276,-1.4678962866412562,-0.6987512747394007,-1.5934832731830042,-3.3041873613940638
-0.6575716177569788,-2.5006139914142054,-1.468220059071676,-0.6985233465777796,-1.5936268011676233,-3.3048461119281214
-0.6568887869464319,-2.5004823843585413,-1.468520466481344,-0.698378864918844,-1.5935428778277796,-3.3055763880359095
-0.6562297979937952,-2.500338379536764,-1.4688800016986292,-0.6981990973102015,-1.5936029593097132,-3.3061872164355677
-0.6549480597125452,-2.5000866095172327,-1.469492260609762,-0.6979234854327601,-1.593591038380758,-3.3074689547168177
-0.6543248335467737,-2.4999550024615687,-1.4697797934161585,-0.6977799574481409,-1.5937708059894007,-3.308079783116476
-0.6537259260760706,-2.4998233954059046,-1.4700797239886683,-0.6976121107684534,-1.593698803578512,-3.3087144533740442
-0.6531146208392542,-2.4997275511371058,-1.470391575490133,-0.6974442640887659,-1.5937345663653772,-3.309373203908102
-0.6519044081317347,-2.4994400183307093,-1.4709795157061976,-0.6971443335162562,-1.5937588850604456,-3.3106189409839075
-0.6512935797320765,-2.49929649034609,-1.4712918440448206,-0.6968329588519495,-1.5938666502581995,-3.3112295309649866
-0.6506584326373499,-2.499164406453268,-1.4715550581561487,-0.6968205610858362,-1.5938428084002894,-3.311876360570089
-0.6499870459185999,-2.499068562184469,-1.4718554655658167,-0.6966288725482386,-1.5939386526690882,-3.3125231901751917
-0.6486695448504847,-2.498720947896139,-1.4724791685687464,-0.6963895002948206,-1.5939024130450647,-3.313840452824728
-0.6479986349688929,-2.49860126176943,-1.4728029409991663,-0.6962693373309534,-1.5940583387957972,-3.3145111242877405
-0.6473272482501429,-2.498469654713766,-1.473079029713766,-0.696113411580221,-1.5939982573138636,-3.3151100317584437
-0.6466324965106409,-2.4982779661761683,-1.4733908812152308,-0.6959093252765101,-1.5942381064044397,-3.3157926241504114
-0.6452549139605921,-2.498002354298727,-1.4740865866290491,-0.6955497900592249,-1.5942142645465296,-3.317157808934347
-0.644571606312887,-2.4978225866900843,-1.4743388334857386,-0.6953581015216272,-1.59426194826235,-3.317876402531759
-0.6438887755023401,-2.4977029005633753,-1.4746869246112269,-0.6951420942889612,-1.5941780249225062,-3.31857139268984
-0.6432536284076136,-2.4975231329547327,-1.4750226179706019,-0.6949985663043421,-1.5943577925311487,-3.3192418257342737
-0.6418278853045862,-2.497223679219381,-1.475682560597555,-0.6946986357318323,-1.5943458716021937,-3.320535484944479
-0.6411808172809046,-2.497103993092672,-1.4759944120990198,-0.6945427099810999,-1.5943458716021937,-3.3212299982654017
-0.640510384236471,-2.4969361464129847,-1.4763062636004847,-0.6943867842303675,-1.5943101088153284,-3.3219123522387903
-0.639803711568014,-2.4967921415912073,-1.4766061941729944,-0.6942427794085901,-1.5944417158709925,-3.322595183049337
-0.6384852568255823,-2.4964926878558558,-1.4773138205157679,-0.6938589254962366,-1.5944417158709925,-3.323864761983053
-0.6378024260150355,-2.4963486830340784,-1.4775779883014124,-0.6936433951007288,-1.5944536367999476,-3.3245230356799524
-0.6371315161334437,-2.4962051550494593,-1.4778898398028772,-0.6935470739947718,-1.594382111226217,-3.3251338640796106
-0.6364725271808069,-2.4960854689227503,-1.4782255331622522,-0.693343464528219,-1.5945137182818812,-3.325780693684713
-0.6352980772601526,-2.4957740942584437,-1.4787777105914515,-0.6930559317218226,-1.594477955495016,-3.327050749455587
-0.634747330342428,-2.4956663290606897,-1.4790657202350062,-0.6929000059710901,-1.5946334044085901,-3.3275895754443567
-0.6341598669635218,-2.4955347220050257,-1.4794133345233362,-0.6928280035602015,-1.5945137182818812,-3.32818848291506
-0.633620564137594,-2.495426956807272,-1.479605499898092,-0.6926363150226038,-1.594621483479635,-3.3287633101092737
-0.6325667540179651,-2.4952109495746058,-1.4801338354693812,-0.692420784627096,-1.5945737997638147,-3.3298171202289026
-0.6320393721209925,-2.4950793425189417,-1.4804213682757776,-0.6922887007342737,-1.5947416464435022,-3.330332104359762
-0.631500546132223,-2.494995419179098,-1.4806492964373987,-0.6921799818622034,-1.5946696440326136,-3.3307271639453333
-0.6310203711139124,-2.494875733052389,-1.4809253851519983,-0.692000691090719,-1.5946815649615687,-3.331266228352682
-0.6301339308368128,-2.4946959654437464,-1.481321159993307,-0.6917126814471644,-1.5946577231036585,-3.3322721163379114
-0.6296194235431116,-2.494575802479879,-1.4815729300128382,-0.691653076802389,-1.5948250929461878,-3.3327749411212366
-0.629211727772848,-2.494516197835104,-1.4818008581744593,-0.6914852301227015,-1.5947173277484339,-3.3332183996783655
-0.6288045088397425,-2.494420353566305,-1.4820168654071253,-0.6914852301227015,-1.5947416464435022,-3.3336618582354944
-0.6279771963702601,-2.494300190602438,-1.4824126402484339,-0.691317383443014,-1.5947774092303675,-3.334451977406637
-0.6275823752032679,-2.4941685835467737,-1.4825928846942347,-0.6911733786212366,-1.5948970953570765,-3.334811512623922
-0.627150837575094,-2.49408466020693,-1.4827969709979456,-0.6910532156573694,-1.5949214140521448,-3.3352306524859827
-0.6268037001239222,-2.4940126577960413,-1.4829524199115198,-0.6910532156573694,-1.5948613325702112,-3.3355658690081995
-0.6260846296893519,-2.493869129811422,-1.4832404295550745,-0.6908376852618616,-1.5949090162860315,-3.3362486998187464
-0.6257494131671351,-2.493772808705465,-1.4834087530719202,-0.6907299200641077,-1.5949810186969202,-3.3365958372699183
-0.6254256407367151,-2.4937132040606897,-1.483588997517721,-0.6905620733844202,-1.5950411001788538,-3.3369553724872034
-0.6250899473773401,-2.493653122578756,-1.4836848417865198,-0.6905258337603968,-1.5949333349811,-3.337266508732931
-0.6244433561908167,-2.4935453573810022,-1.4839842955218714,-0.6903584639178675,-1.5950411001788538,-3.337841335927145
-0.6241796652423304,-2.493485752736227,-1.4841530958758753,-0.6902263800250452,-1.5951131025897425,-3.338093105946676
-0.6238921324359339,-2.4934256712542933,-1.4842847029315394,-0.6902383009540003,-1.5951488653766077,-3.3384161631213587
-0.6236527601825159,-2.493401829396383,-1.4843805472003382,-0.69019061723818,-1.5950291792498987,-3.338656012211935
-0.6231377760516565,-2.493282143269674,-1.4846800009356897,-0.6900580565081995,-1.5951131025897425,-3.3392189184771937
-0.6228378454791468,-2.4932220617877405,-1.4847524801837366,-0.6899984518634241,-1.5951607863055628,-3.339386288319723
-0.6226218382464808,-2.4931862990008753,-1.4848602453814905,-0.6899264494525355,-1.5952566305743616,-3.3396499792682093
-0.622418228779928,-2.493150059376852,-1.4850404898272913,-0.6898663679706019,-1.5951607863055628,-3.339877192174093
-0.6220110098468226,-2.4930904547320765,-1.4851964155780237,-0.6897462050067347,-1.5952685515033167,-3.3402965704547327
-0.6217835585223597,-2.493018929158346,-1.4852803389178675,-0.689890209828512,-1.5953047911273401,-3.3405118624316614
-0.6215675512896937,-2.493007008229391,-1.4853523413287562,-0.6896026770221155,-1.5953643957721155,-3.340692106877462
-0.6214836279498499,-2.4929469267474573,-1.485448185597555,-0.6897700468646448,-1.5952566305743616,-3.34088379541506
-0.621136490498678,-2.492910687123434,-1.4855802694903772,-0.689554516469137,-1.5953405539142054,-3.341147247944967
-0.621004883443014,-2.4928630034076136,-1.4856041113482874,-0.6896985212909144,-1.595400635396139,-3.341243092213766
-0.6208847204791468,-2.4928391615497034,-1.4857118765460413,-0.6894105116473597,-1.5954363981830042,-3.3414347807513636
-0.6207650343524378,-2.4928272406207483,-1.4857476393329065,-0.6896503607379358,-1.5953047911273401,-3.341494385396139
-0.6205971876727503,-2.49277908006777,-1.4858077208148401,-0.6894105116473597,-1.5953767935382288,-3.3416860739337366
-0.6205132643329065,-2.4927552382098597,-1.48578387895693,-0.6895664373980921,-1.595400635396139,-3.3417938391314905
-0.6205013434039515,-2.4927552382098597,-1.4858196417437952,-0.6892908255206507,-1.5954483191119593,-3.3418059984790247
-0.6204894224749964,-2.4927671591388147,-1.4858196417437952,-0.6895187536822718,-1.5953286329852503,-3.3417938391314905
-0.6205132643329065,-2.4927552382098597,-1.4857361952411097,-0.689434830342428,-1.595412556325094,-3.341745916997091
-0.6205614248858851,-2.4927671591388147,-1.48578387895693,-0.6893866697894495,-1.5954845587359827,-3.3417819182025355
-0.6205132643329065,-2.4927671591388147,-1.485771958027975,-0.6893628279315394,-1.5955084005938929,-3.3417938391314905
-0.6205375830279749,-2.4927671591388147,-1.485795799885885,-0.689422909413473,-1.5955084005938929,-3.3417938391314905
-0.6205251852618616,-2.4927433172809046,-1.485795799885885,-0.689422909413473,-1.5954845587359827,-3.3417938391314905
-0.6205251852618616,-2.4927671591388147,-1.4857600370990198,-0.689422909413473,-1.5954845587359827,-3.3418059984790247
-0.6205132643329065,-2.4927433172809046,-1.485771958027975,-0.6894105116473597,-1.5954607168780726,-3.34181791940798
-0.6205375830279749,-2.4927309195147913,-1.4857600370990198,-0.6894105116473597,-1.5954964796649378,-3.3417580763446253
-0.6205013434039515,-2.492791000996725,-1.4857600370990198,-0.6893866697894495,-1.5954964796649378,-3.3417699972735804
-0.6205251852618616,-2.4927433172809046,-1.4858077208148401,-0.6893985907184046,-1.5954726378070276,-3.3417699972735804
-0.6205013434039515,-2.4927671591388147,-1.4858077208148401,-0.6894105116473597,-1.5954726378070276,-3.3417819182025355
-0.6205375830279749,-2.4927433172809046,-1.4857600370990198,-0.6894105116473597,-1.5954845587359827,-3.3417819182025355
-0.6205251852618616,-2.4927309195147913,-1.485771958027975,-0.6894105116473597,-1.5954483191119593,-3.3417699972735804
