j0,j1,j2,j3,j4,j5
-0.8260553518878382,-2.421342198048727,-1.6780460516559046,-0.5683506170855921,-1.5955804030047815,-3.131781880055563
-0.8260434309588831,-2.420755211506979,-1.6793893019305628,-0.567690674458639,-1.5955684820758265,-3.131794039403097
-0.8260434309588831,-2.420168701802389,-1.6806967894183558,-0.5669119993792933,-1.5955565611468714,-3.131662193928854
-0.8260672728167933,-2.419593159352438,-1.682016674672262,-0.5661924521075647,-1.5955804030047815,-3.1317220369922083
-0.8261154333697718,-2.4184191862689417,-1.6846192518817347,-0.5647056738482874,-1.5955804030047815,-3.131590191517965
-0.8261273542987269,-2.4178083578692835,-1.6859386602984827,-0.5639141241656702,-1.595544163380758,-3.131662193928854
-0.8262108008014124,-2.4172094503985804,-1.6872103849994105,-0.5631349722491663,-1.5955565611468714,-3.1315184275256556
-0.8261755148517054,-2.4166463057147425,-1.6885293165790003,-0.5623558203326624,-1.5956042448626917,-3.131566349660055
-0.826270882283346,-2.4154723326312464,-1.6911805311786097,-0.5609172026263636,-1.5955804030047815,-3.131434742604391
-0.8262589613543909,-2.4148972670184534,-1.6925361792193812,-0.5601494948016565,-1.5955804030047815,-3.131470505391256
-0.8262947241412562,-2.4143226782428187,-1.6939156691180628,-0.5593584219561976,-1.5955565611468714,-3.131350819264547
-0.8263309637652796,-2.4137232939349573,-1.6952584425555628,-0.5585668722735804,-1.5955565611468714,-3.1313748995410364
-0.8263428846942347,-2.4125970045672815,-1.6979692617999476,-0.557068173085348,-1.5955923239337366,-3.1312790552722376
-0.8263667265521448,-2.412034336720602,-1.6992891470538538,-0.5563491026507776,-1.5956042448626917,-3.131326977406637
-0.8264029661761683,-2.4114235083209437,-1.7006447950946253,-0.5555575529681605,-1.5955565611468714,-3.1312549749957483
-0.8263786474810999,-2.410872284566061,-1.7020114103900355,-0.5547545591937464,-1.5955804030047815,-3.1312430540667933
-0.8264625708209437,-2.4096863905536097,-1.7047703901873987,-0.5531719366656702,-1.5955923239337366,-3.1311472097979944
-0.8264625708209437,-2.4090874830829065,-1.7061975638019007,-0.5524876753436487,-1.5955923239337366,-3.1311472097979944
-0.8265107313739222,-2.408548180256979,-1.7075532118426722,-0.5516608397113245,-1.5956042448626917,-3.1311472097979944
-0.8265226523028772,-2.407877270375387,-1.7089088598834437,-0.5509417692767542,-1.5955684820758265,-3.1310153643237513
-0.8265827337848108,-2.406715695058004,-1.7116072813617151,-0.5494187513934534,-1.5955804030047815,-3.130967442189352
-0.8266304175006312,-2.4060924688922327,-1.7129266897784632,-0.5486639181720179,-1.5956161657916468,-3.130979363118307
-0.8266304175006312,-2.4055054823504847,-1.7142460981952112,-0.5478604475604456,-1.5955923239337366,-3.130991284047262
-0.8267024199115198,-2.404942814503805,-1.7155774275409144,-0.5471413771258753,-1.5955923239337366,-3.130847994481222
-0.8267024199115198,-2.403816525136129,-1.718264404927389,-0.5456183592425745,-1.5955804030047815,-3.1307881514178675
-0.8267501036273401,-2.403205696736471,-1.719583813344137,-0.5447548071490687,-1.5955684820758265,-3.130739990864889
-0.8267143408404749,-2.40263015428652,-1.7209275404559534,-0.5440714995013636,-1.5955923239337366,-3.130836073552267
-0.8267625013934534,-2.4021032492267054,-1.7221744696246546,-0.5433648268329065,-1.5955923239337366,-3.1306920687304896
-0.8267982641803187,-2.400917355214254,-1.7248132864581507,-0.5418894926654261,-1.5956042448626917,-3.1306920687304896
-0.8268340269671839,-2.4003666082965296,-1.7260006109820765,-0.5410383383380335,-1.5956161657916468,-3.1305723826037806
-0.8268101851092737,-2.399755303059713,-1.727380100880758,-0.5403912703143519,-1.5955565611468714,-3.1306801478015345
-0.8269060293780726,-2.39918023744692,-1.728687588368551,-0.539647404347555,-1.5956042448626917,-3.1305843035327356
-0.8269298712359827,-2.398078266774313,-1.7312901655780237,-0.5381606260882776,-1.5955684820758265,-3.1305602232562464
-0.8269661108600062,-2.397515122090475,-1.73261005083193,-0.5374415556537073,-1.5956042448626917,-3.1304765383349817
-0.8269780317889612,-2.396940056477682,-1.7338812986956995,-0.536757771168844,-1.5956161657916468,-3.1304643789874476
-0.8269899527179163,-2.396365467702047,-1.7352245489703577,-0.5359910170184534,-1.5955923239337366,-3.130512301121847
-0.8270500341998499,-2.395155731831686,-1.7378152052508753,-0.5345757643329065,-1.5955923239337366,-3.1304405371295374
-0.8270381132708948,-2.3945921103106897,-1.7391346136676233,-0.5338452498065394,-1.5955923239337366,-3.1303566137896937
-0.827061955128805,-2.394017521535055,-1.740417782460348,-0.533172909413473,-1.595544163380758,-3.1303325335132044
-0.8271339575396937,-2.393442455922262,-1.7417014280902308,-0.5323942343341272,-1.5955923239337366,-3.130416456853048
-0.8271458784686487,-2.3923404852496546,-1.7443164030658167,-0.5309074560748499,-1.5955804030047815,-3.1303206125842493
-0.8271697203265589,-2.391825024281637,-1.7455876509295862,-0.5302837530719202,-1.5956161657916468,-3.130261007939474
-0.8272178808795374,-2.3912504355060022,-1.746882740651266,-0.5295522848712366,-1.5956042448626917,-3.13015324274172
-0.8272417227374476,-2.3906987349139612,-1.7480700651751917,-0.5288575331317347,-1.5955804030047815,-3.130285088215963
-0.8272774855243128,-2.389585320149557,-1.7505410353290003,-0.5273945967303675,-1.5956280867206019,-3.1301291624652308
-0.8272536436664026,-2.3889978567706507,-1.7517765204059046,-0.5267351309405726,-1.5956042448626917,-3.130249087010519
-0.8272774855243128,-2.3884828726397913,-1.7529872099505823,-0.5259798208819788,-1.5956042448626917,-3.1300693194018763
-0.8273256460772913,-2.3879554907428187,-1.7541750113116663,-0.5252721945392054,-1.5956161657916468,-3.1300812403308313
-0.8273375670062464,-2.3868897596942347,-1.7565858999835413,-0.5238211790667933,-1.5956042448626917,-3.1299615542041224
-0.8274095694171351,-2.386374298726217,-1.757869068776266,-0.5231860319720667,-1.5955923239337366,-3.1299853960620325
-0.8274334112750452,-2.3858354727374476,-1.7590449492083948,-0.522407356892721,-1.595640007649557,-3.130033318196432
-0.8274334112750452,-2.385308090840475,-1.7600763479815882,-0.5217354933368128,-1.5956280867206019,-3.129925552998678
-0.8274572531329554,-2.3842785994159144,-1.76249868074526,-0.5203450361834925,-1.595640007649557,-3.1299615542041224
-0.8274691740619105,-2.383691136037008,-1.763686482106344,-0.5197213331805628,-1.5956161657916468,-3.1298895517932337
-0.827517334614889,-2.3831403891192835,-1.764885727559225,-0.5190022627459925,-1.5956042448626917,-3.1299496332751673
-0.8274934927569788,-2.3826010862933558,-1.7661331335650843,-0.5183904806720179,-1.5956161657916468,-3.1298299471484583
-0.8275411764727991,-2.381582562123434,-1.768519703541891,-0.5169757048236292,-1.5956161657916468,-3.129913632069723
-0.8275650183307093,-2.381115738545553,-1.7697432676898401,-0.516400162373678,-1.595640007649557,-3.1297462622271937
-0.8276012579547327,-2.3806126753436487,-1.770822827016012,-0.515716854725973,-1.5956643263446253,-3.129770104085104
-0.8276012579547327,-2.3801453749286097,-1.7719977537738245,-0.5150693098651331,-1.5956762472735804,-3.129770104085104
-0.8276613394366663,-2.3791988531695765,-1.7742646376239222,-0.5137622992144983,-1.5956762472735804,-3.1297462622271937
-0.827648941670553,-2.3787077108966272,-1.7753565947162073,-0.5131753126727503,-1.5956762472735804,-3.1297462622271937
-0.827648941670553,-2.3782528082477015,-1.776423756276266,-0.5125754515277308,-1.5956881682025355,-3.1296144167529505
-0.8277209440814417,-2.3777735869037073,-1.777527157460348,-0.5119040648089808,-1.5957120100604456,-3.12968618074526
-0.8277209440814417,-2.376779381428854,-1.7797578016864222,-0.5107529799090784,-1.5957120100604456,-3.129566494618551
-0.8277209440814417,-2.3763120810138147,-1.7807772795306605,-0.5100696722613733,-1.5957000891314905,-3.1296263376819056
-0.8277929464923304,-2.375868622456686,-1.7818568388568323,-0.5095065275775355,-1.5957239309894007,-3.1295064131366175
-0.8277810255633753,-2.37541371980776,-1.782912556325094,-0.5089190641986292,-1.5957120100604456,-3.129554335271017
-0.8277929464923304,-2.3745511213885706,-1.784903351460592,-0.5078161398517054,-1.595748249684469,-3.1294825712787073
-0.8278644720660608,-2.3740957419024866,-1.7859466711627405,-0.5071809927569788,-1.5957120100604456,-3.129542414342062
-0.827888313923971,-2.373664681111471,-1.7869542280780237,-0.506568733845846,-1.5956881682025355,-3.129434649144308
-0.827888313923971,-2.3732455412494105,-1.7879374662982386,-0.5060294310199183,-1.5957000891314905,-3.1295064131366175
-0.8279002348529261,-2.3722990194903772,-1.7900002638446253,-0.5048545042621058,-1.5956643263446253,-3.1293745676623743
-0.8279126326190394,-2.3718798796283167,-1.7910321394549769,-0.504315201436178,-1.5957120100604456,-3.1293986479388636
-0.8279364744769495,-2.371436421071188,-1.7920869032489222,-0.5037396589862269,-1.5957239309894007,-3.1293028036700647
-0.8279841581927698,-2.370514218007223,-1.7941744963275355,-0.502624813710348,-1.5957239309894007,-3.1292668024646204
-0.8279960791217249,-2.370046917592184,-1.795145336781637,-0.5020368734942835,-1.5957239309894007,-3.129326645527975
-0.8279841581927698,-2.3696516195880335,-1.7962372938739222,-0.5014012495623987,-1.5957000891314905,-3.129338804875509
-0.8280084768878382,-2.3691604773150843,-1.7973044554339808,-0.5008261839496058,-1.5957239309894007,-3.129183355961935
-0.8280561606036585,-2.368765179310934,-1.7983363310443323,-0.5002272764789026,-1.5957239309894007,-3.1292906443225306
-0.8280680815326136,-2.3677948156939905,-1.8004110495196741,-0.4990275541888636,-1.595748249684469,-3.12919527689089
-0.8281281630145472,-2.36737567583193,-1.8014782110797327,-0.49847633043398076,-1.595736328755514,-3.1291354338275355
-0.8281162420855921,-2.366896931325094,-1.8025696913348597,-0.4978888670550745,-1.5957120100604456,-3.1290515104876917
-0.8281281630145472,-2.3664053122149866,-1.803613011037008,-0.4972294012652796,-1.5956881682025355,-3.129099432622091
-0.8281758467303675,-2.3654592672931116,-1.8058322111712855,-0.49603063264955694,-1.5957239309894007,-3.1290155092822474
-0.8281758467303675,-2.3650038878070276,-1.806934658681051,-0.49546701112856084,-1.5957601706134241,-3.1289435068713587
-0.8281882444964808,-2.3644889036761683,-1.8080385367022913,-0.49473554292787725,-1.5957239309894007,-3.128979508076803
-0.828224007283346,-2.363997761403219,-1.809117619191305,-0.4941485563861292,-1.595748249684469,-3.128955666218893
-0.8282597700702112,-2.3630154768573206,-1.8113845030414026,-0.4928653875934046,-1.595748249684469,-3.1289315859424036
-0.8283317724810999,-2.3625600973712366,-1.8125117460833948,-0.4922540823565882,-1.5957720915423792,-3.128835741673605
-0.8282721678363245,-2.362021271382467,-1.81360370317568,-0.49154693285097295,-1.595736328755514,-3.128871742879049
-0.8283317724810999,-2.3615062872516077,-1.8147066275226038,-0.4908512274371546,-1.595748249684469,-3.128859583531515
-0.8283680121051233,-2.3604758421527308,-1.8170455137835901,-0.4895442167865198,-1.5957720915423792,-3.1288238207446497
-0.8283918539630335,-2.359960381184713,-1.8182089964496058,-0.4888971487628382,-1.595748249684469,-3.128727976475851
-0.8284037748919886,-2.3594096342669886,-1.8194196859942835,-0.4882734457599085,-1.5957601706134241,-3.1287758986102503
-0.8283918539630335,-2.358906094227926,-1.8204997221576136,-0.4876139799701136,-1.5957959334002894,-3.128739897404806
-0.8284519354449671,-2.357804600392477,-1.8228018919574183,-0.48629504839052373,-1.5957720915423792,-3.128751818333761
-0.8285115400897425,-2.3573134581195276,-1.8239653746234339,-0.485636059437887,-1.5957840124713343,-3.128620449696676
-0.8284996191607874,-2.3567503134356897,-1.8250568548785608,-0.48500091234316045,-1.595748249684469,-3.1286802927600306
-0.8285234610186976,-2.3562586943255823,-1.826196018849508,-0.4842446486102503,-1.5957840124713343,-3.128632370625631
-0.8285353819476526,-2.355264965687887,-1.8285229841815394,-0.4830225149737757,-1.5957720915423792,-3.128596369420187
-0.8285954634295862,-2.354798142110006,-1.8297460714923304,-0.48225480714906865,-1.5957120100604456,-3.128500525151388
-0.8286073843585413,-2.3542946020709437,-1.8308852354632776,-0.48170358339418584,-1.5957601706134241,-3.1285725275622767
-0.8285954634295862,-2.353839699422018,-1.8320367972003382,-0.48109227815736944,-1.5957840124713343,-3.128488604222433
-0.82867938676943,-2.3528574148761194,-1.8342793623553675,-0.479832951222555,-1.595748249684469,-3.128512446080343
-0.8286555449115198,-2.352354351674215,-1.8353946844684046,-0.47923404375185186,-1.595748249684469,-3.1284406820880335
-0.8286674658404749,-2.351887051259176,-1.8364861647235315,-0.47861034074892217,-1.595748249684469,-3.128476683293478
-0.8287275473224085,-2.351419750844137,-1.8375771681415003,-0.47799903551210576,-1.595736328755514,-3.1284406820880335
-0.8287399450885218,-2.3504493872271937,-1.8397720495807093,-0.47671586671938115,-1.5957840124713343,-3.1284526030169886
-0.8287995497332972,-2.3500426451312464,-1.8408759276019495,-0.4760807196246546,-1.5958197752581995,-3.128368679677145
-0.8287995497332972,-2.349574867879049,-1.8419783751117151,-0.4754570166217249,-1.5957840124713343,-3.1284287611590784
-0.828775707875387,-2.3491438070880335,-1.8430584112750452,-0.4749053160296839,-1.5957959334002894,-3.1283448378192347
-0.8288114706622522,-2.3482330481158655,-1.8451808134662073,-0.47369510332216436,-1.5958321730243128,-3.128368679677145
-0.8288477102862757,-2.3477781454669397,-1.8462484518634241,-0.47314292589296514,-1.5958197752581995,-3.128272835408346
-0.8288596312152308,-2.3472750822650355,-1.8472192923175257,-0.47251969972719365,-1.595844570790426,-3.1282368342029017
-0.828895394002096,-2.3468321005450647,-1.8482630888568323,-0.4719446341144007,-1.5957959334002894,-3.128272835408346
-0.8289073149310511,-2.345825497304098,-1.850325886403219,-0.4707453886615198,-1.5958197752581995,-3.1281893889056605
-0.8289554754840296,-2.3454301992999476,-1.8513692061053675,-0.47011024156679326,-1.595844570790426,-3.1280935446368616
-0.8289673964129847,-2.344903294240133,-1.8523886839496058,-0.46955806413759404,-1.5958321730243128,-3.1280694643603724
-0.8289793173419397,-2.3444483915912073,-1.853419605885641,-0.4689229170428675,-1.5957959334002894,-3.128165308629171
-0.8290155569659632,-2.3435495535479944,-1.855506722127096,-0.46786767641176397,-1.5958078543292444,-3.127997700368063
-0.8290274778949183,-2.343130413685934,-1.8565142790423792,-0.46719676653017217,-1.5958321730243128,-3.127997700368063
-0.8290632406817835,-2.3427231947528284,-1.8575933615313929,-0.46665746370424444,-1.5958321730243128,-3.12788969675173
-0.8290274778949183,-2.3422439734088343,-1.8586366812335413,-0.46608144441713506,-1.5958197752581995,-3.127937618886129
-0.8291233221637171,-2.341393772755758,-1.8606756369220179,-0.4648945967303675,-1.5958321730243128,-3.1278536955462855
-0.8290751616107386,-2.3409627119647425,-1.8616583983050745,-0.4643672148333948,-1.5958321730243128,-3.127925697957174
-0.8291471640216272,-2.340494934712545,-1.8627265135394495,-0.46374351183046514,-1.5958321730243128,-3.1278298536883753
-0.8291590849505823,-2.3400757948504847,-1.8637092749225062,-0.4631922880755823,-1.5958564917193812,-3.1278536955462855
-0.8291471640216272,-2.33920127550234,-1.865664307271139,-0.4620292822467249,-1.595844570790426,-3.1277340094195765
-0.8292072455035608,-2.3387702147113245,-1.8666957060443323,-0.46150190034975225,-1.5958684126483362,-3.127805773411886
-0.8291829268084925,-2.338374916707174,-1.8676913420306605,-0.4609625975238245,-1.5958321730243128,-3.1277459303485315
-0.8292430082904261,-2.337991539631979,-1.868650261555807,-0.4603388945208948,-1.595844570790426,-3.127662007008688
-0.8292911688434046,-2.337165180836813,-1.8705208937274378,-0.459235970173971,-1.5958321730243128,-3.1276381651507776
-0.8292911688434046,-2.336769405995504,-1.8714688459979456,-0.4587205092059534,-1.595844570790426,-3.127709929143087
-0.8292911688434046,-2.3363502661334437,-1.8723800818072718,-0.45819265047182256,-1.5958922545062464,-3.1277218500720423
-0.8293269316302698,-2.335943047200338,-1.8733270804034632,-0.4576652685748499,-1.5958684126483362,-3.1275904814349573
-0.8293269316302698,-2.335104767476217,-1.87506610551943,-0.4566100279437464,-1.5958803335772913,-3.127566639577047
-0.8293388525592249,-2.3346975485431116,-1.8759658972369593,-0.45613080659975225,-1.5958803335772913,-3.1275785605060022
-0.8293626944171351,-2.334266487752096,-1.8768532911883753,-0.4555915037738245,-1.5958564917193812,-3.1276264826404017
-0.8293626944171351,-2.333918873463766,-1.8777640501605433,-0.455087963734762,-1.5958564917193812,-3.1274827162372034
-0.8293989340411585,-2.333128277455465,-1.879479710255758,-0.45416480699648076,-1.595844570790426,-3.1274827162372034
-0.8294227758990687,-2.3327091375934046,-1.8803189436541956,-0.45367318788637334,-1.5958564917193812,-3.127434794102804
