j0,j1,j2,j3,j4,j5
-0.8556183020221155,-2.5604222456561487,-1.3643067518817347,-0.7380664984332483,-1.590654198323385,-3.109124724064962
-0.8543480078326624,-2.5601466337787073,-1.3649304548846644,-0.7377427260028284,-1.5905945936786097,-3.11039382616152
-0.8531253973590296,-2.5598109404193323,-1.365638558064596,-0.737347427998678,-1.5907743612872522,-3.111591641102926
-0.8518312613116663,-2.559535328541891,-1.366298023854391,-0.7369511763202112,-1.5907862822162073,-3.1128607431994837
-0.8492906729327601,-2.558948342000143,-1.367690388356344,-0.7361720244037073,-1.59096604982485,-3.1153276602374476
-0.8480203787433069,-2.5586608091937464,-1.368361775075094,-0.735812012349264,-1.5909059683429163,-3.116549317036764
-0.846750561391012,-2.5583375136004847,-1.3690703550921839,-0.7354047934161585,-1.5911100546466272,-3.1178305784808558
-0.845492188130514,-2.558038059865133,-1.369753662739889,-0.735020939503805,-1.5910261313067835,-3.1190157572375696
-0.8430236021624964,-2.557474915181295,-1.3711579481707972,-0.7342775503741663,-1.5911935011493128,-3.121518913899557
-0.8417413870440882,-2.5571873823748987,-1.371793572102682,-0.7338460127459925,-1.5911458174334925,-3.122824255620138
-0.8404830137835901,-2.556899372731344,-1.372476879750387,-0.7334139982806605,-1.5912898222552698,-3.1241536776172083
-0.8392246405230921,-2.5566237608539026,-1.3731492201434534,-0.7330544630633753,-1.5912655035602015,-3.1254349390613
-0.8366606871234339,-2.556049172078268,-1.3745535055743616,-0.732239071522848,-1.5914095083819788,-3.128033463154928
-0.835426155720846,-2.5558093229876917,-1.3752010504352015,-0.7318676153766077,-1.5913375059710901,-3.1293028036700647
-0.834144417439596,-2.55548602739443,-1.3758490721331995,-0.7313998381244105,-1.591445271168844,-3.1305483023272913
-0.8328493277179163,-2.5552223364459437,-1.3765690962420862,-0.7310164610492151,-1.5915053526507776,-3.1318779627429407
-0.8303330580340784,-2.5546591917621058,-1.3778885046588343,-0.7303207556353968,-1.5916731993304651,-3.1343682448016565
-0.8290632406817835,-2.5543716589557093,-1.378620449696676,-0.7298410574542444,-1.5915654341327112,-3.1356619040118616
-0.8277328650103968,-2.5540722052203577,-1.3793280760394495,-0.729445759450094,-1.5916731993304651,-3.1369431654559534
-0.8265107313739222,-2.553784195576803,-1.3800366560565394,-0.729098145161764,-1.591769043599264,-3.1381526629077356
-0.8239343802081507,-2.5532453695880335,-1.3814876715289515,-0.7283547560321253,-1.5919249693499964,-3.140787426625387
-0.8226640860186976,-2.552922073994772,-1.382195774708883,-0.7279227415667933,-1.5918167273150843,-3.1420450846301478
-0.8214300314532679,-2.552610222493307,-1.3828676382647913,-0.7275508085833948,-1.5919726530658167,-3.143266264592306
-0.8201711813556116,-2.552347008381979,-1.3835275808917444,-0.7271674315081995,-1.5920327345477503,-3.1445234457599085
-0.8176549116717737,-2.5517476240741175,-1.3848713080035608,-0.7263882795916956,-1.5921524206744593,-3.14703876176943
-0.8163970152484339,-2.5514243284808558,-1.3855555693255823,-0.7260039488421839,-1.5921524206744593,-3.148308340703146
-0.8151148001300257,-2.5511487166034144,-1.3862393538104456,-0.7255728880511683,-1.5923321882831019,-3.1495774427997034
-0.8138445059405726,-2.550896946583883,-1.3869712988482874,-0.7252009550677698,-1.5922601858722132,-3.15079909959902
-0.8113043943988245,-2.55029803911318,-1.3883631865130823,-0.7243378798114222,-1.5924642721759241,-3.1532655397998255
-0.8101299444781702,-2.5500462690936487,-1.3890469709979456,-0.7240498701678675,-1.5924518744098108,-3.1544511953936976
-0.8088715712176722,-2.5497711340533655,-1.3897550741778772,-0.7236903349505823,-1.5926316420184534,-3.155649010335104
-0.8076131979571741,-2.549507443104879,-1.3904507795916956,-0.7232707182513636,-1.5926316420184534,-3.156846586857931
-0.8050969282733362,-2.5489681402789515,-1.3918307463275355,-0.7224791685687464,-1.5928238073932093,-3.159337345753805
-0.8038747946368616,-2.5486686865436,-1.3925383726703089,-0.7221077124225062,-1.592788044606344,-3.1605711619006556
-0.8025682608233851,-2.5483811537372034,-1.3932583967791956,-0.7217357794391077,-1.592907730733053,-3.161816660557882
-0.8013103644000452,-2.5480812231646937,-1.3939664999591272,-0.721316162739889,-1.592907730733053,-3.163121763859884
-0.7987821737872522,-2.547518555318014,-1.395369831715719,-0.7205370108233851,-1.593015495930807,-3.165600601826803
-0.7975719610797327,-2.5472191015826624,-1.3960779348956507,-0.7202013174640101,-1.5931475798236292,-3.1668699423419397
-0.7962535063373011,-2.546919647847311,-1.396773640309469,-0.7198055426227015,-1.5930398146258753,-3.1681633631335657
-0.7950552145587366,-2.5466201941119593,-1.3974459807025355,-0.7193377653705042,-1.5933154265033167,-3.1693971792804163
-0.7925265471087855,-2.546020809804098,-1.3987892309771937,-0.7186062971698206,-1.5933273474322718,-3.171971861516134
-0.791292969380514,-2.5457332769977015,-1.3995211760150355,-0.7181871573077601,-1.5933035055743616,-3.1732054392444056
-0.7900221983539026,-2.54543382326235,-1.4001215139972132,-0.7177913824664515,-1.5934351126300257,-3.174462620412008
-0.7888124624835413,-2.5451343695269983,-1.4008649031268519,-0.7173712889300745,-1.593470875416891,-3.175744120274679
-0.7862837950335901,-2.544499222432272,-1.4022086302386683,-0.7166879812823694,-1.5936749617206019,-3.1781986395465296
-0.7850611845599573,-2.5442355314837855,-1.4029048124896448,-0.7162445227252405,-1.5935547987567347,-3.1794443766223353
-0.7838152090655726,-2.543936554585592,-1.403576676045553,-0.7158249060260218,-1.5937946478473108,-3.180689875279562
-0.7825449148761194,-2.5436609427081507,-1.4042723814593714,-0.7154892126666468,-1.5937708059894007,-3.1819356123553675
-0.780064884816305,-2.5430973211871546,-1.4057000319110315,-0.7146976629840296,-1.593818489705221,-3.1844025293933313
-0.7787945906268519,-2.5428460280047815,-1.4063599745379847,-0.7143257300006312,-1.5939505735980433,-3.185636107121603
-0.7775724569903772,-2.542558018361227,-1.4070561567889612,-0.7139185110675257,-1.5938785711871546,-3.1869052092181605
-0.7763021628009241,-2.5422709623919886,-1.407691780720846,-0.7135232130633753,-1.594022576008932,-3.18823486963381
-0.7738221327411097,-2.5417798201190394,-1.4090717474566858,-0.7127192656146448,-1.5941899458514612,-3.1907616297351282
-0.7724922339068812,-2.541492287312643,-1.4098275343524378,-0.7122996489154261,-1.594142262135641,-3.192043129597799
-0.7712815443622034,-2.5412047545062464,-1.4104998747455042,-0.7119038740741175,-1.59426194826235,-3.193312470112936
-0.7699754873858851,-2.54091722169985,-1.4111712614642542,-0.7115085760699671,-1.5942261854754847,-3.194617811833517
-0.7674592177020472,-2.5403416792498987,-1.412539307271139,-0.7106688658343714,-1.5943458716021937,-3.197120730076925
-0.7662008444415491,-2.5400660673724573,-1.4131630102740687,-0.7102974096881312,-1.5943940321551722,-3.198402229939596
-0.7649067083941858,-2.539779011403219,-1.4138830343829554,-0.709937874470846,-1.5944536367999476,-3.1996474901782435
-0.7636364142047327,-2.5395033995257776,-1.4145663420306605,-0.7095897833453577,-1.59460956255068,-3.2008453051196497
-0.7610600630389612,-2.5389044920550745,-1.415910545979635,-0.7087267080890101,-1.5946815649615687,-3.203372065220968
-0.7597902456866663,-2.538605038319723,-1.4165943304644983,-0.7083309332477015,-1.5946453253375452,-3.204665247594015
-0.7585318724261683,-2.538293186818258,-1.4173505941974085,-0.7079351584063929,-1.594729248677389,-3.2058988253222864
-0.7572138945208948,-2.5380175749408167,-1.4180339018451136,-0.7075160185443323,-1.594837490712301,-3.2071922461139124
-0.7546618620501917,-2.537502113972799,-1.419462029133932,-0.7067483107196253,-1.5949333349811,-3.20974308649172
-0.7534273306476038,-2.5372026602374476,-1.4201701323138636,-0.7064245382892054,-1.5948851744281214,-3.211012665425436
-0.7520855108844202,-2.5369275251971644,-1.4209016005145472,-0.7060530821429651,-1.5950048605548304,-3.2122698465930384
-0.7508271376239222,-2.5367239157306116,-1.421549145375387,-0.7056210676776331,-1.5950530211078089,-3.2134555021869105
-0.7483108679400843,-2.5361250082599085,-1.4230011145221155,-0.7048662344561976,-1.595292870198385,-3.215982739125387
-0.7470648924456995,-2.535849396382467,-1.4236968199359339,-0.7044222990619105,-1.5951970259295862,-3.2172399202929896
-0.7457945982562464,-2.5355375448810022,-1.4243810812579554,-0.7039907614337366,-1.5953286329852503,-3.2184255758868616
-0.7446206251727503,-2.5352500120746058,-1.4251130262957972,-0.703583065663473,-1.5953887144671839,-3.219659392033712
-0.7420805136310022,-2.5346630255328577,-1.4264925161944788,-0.7029355208026331,-1.5955565611468714,-3.2221501509295862
-0.7407978216754358,-2.534351174031393,-1.4271882216082972,-0.7024677435504358,-1.595544163380758,-3.223431650792257
-0.739539925252096,-2.534027878438131,-1.4279444853412073,-0.702036205922262,-1.5957720915423792,-3.2246888319598597
-0.7382577101336878,-2.533776585255758,-1.4285925070392054,-0.7016528288470667,-1.5956762472735804,-3.2259345690356653
-0.7357175985919397,-2.5331056753741663,-1.4299595991717737,-0.7008612791644495,-1.5958922545062464,-3.2285335699664515
-0.7344473044024866,-2.5327938238727015,-1.4306915442096155,-0.7004173437701624,-1.5959761778460901,-3.2298391501056116
-0.7331174055682581,-2.53251821199526,-1.4313996473895472,-0.700022045766012,-1.5961321035968226,-3.231156651173727
-0.731847111378805,-2.5322306791888636,-1.4321196714984339,-0.6996739546405237,-1.5960481802569788,-3.2324259916888636
-0.7292593161212366,-2.5316794554339808,-1.4334872404681605,-0.6989310423480433,-1.596191708241598,-3.23509651819338
-0.7280133406268519,-2.5313923994647425,-1.4342191855060022,-0.6984871069537562,-1.59629995027651,-3.236354176198141
-0.7267311255084437,-2.531081024800436,-1.4349268118487757,-0.6981156508075159,-1.5964315573321741,-3.2375996748553675
-0.7254493872271937,-2.530853573475973,-1.4355748335467737,-0.6977198759662073,-1.5962875525103968,-3.2389169375049036
-0.7228968779193323,-2.530301872883932,-1.4369304815875452,-0.6969283262835901,-1.596419636403219,-3.241432015095846
-0.7216504255877894,-2.5300024191485804,-1.4376142660724085,-0.6965091864215296,-1.5964916388141077,-3.242749277745382
-0.7203448454486292,-2.5297749678241175,-1.4383223692523401,-0.6961730162249964,-1.5966232458697718,-3.2439587751971644
-0.7190740744220179,-2.5294631163226526,-1.438946549092428,-0.6959093252765101,-1.5965035597430628,-3.2451325098620813
-0.7166178862201136,-2.5288999716388147,-1.4403260389911097,-0.694986645375387,-1.5965994040118616,-3.2476113478290003
-0.715407673512594,-2.5286009947406214,-1.4409735838519495,-0.6946266333209437,-1.5967071692096155,-3.2488210836993616
-0.7141736189471644,-2.528313461934225,-1.4416335264789026,-0.6942904631244105,-1.5968030134784144,-3.250054661427633
-0.7129514853106897,-2.5280736128436487,-1.442305866871969,-0.693883244191305,-1.5967310110675257,-3.2512880007373255
-0.7104471365558069,-2.5274985472308558,-1.443625275288717,-0.6931036154376429,-1.5968392531024378,-3.2537675539599817
-0.7092726866351526,-2.5272467772113245,-1.4443329016314905,-0.6927922407733362,-1.5969470183001917,-3.2550130526172083
-0.7080629507647913,-2.526959244404928,-1.4450410048114222,-0.6924327055560511,-1.5970428625689905,-3.256186548863546
-0.7056186834918421,-2.526468102131979,-1.44631272951235,-0.6916411558734339,-1.5971863905536097,-3.258641783391134
-0.704444710408346,-2.526144806538717,-1.4469965139972132,-0.6912573019610804,-1.5970905462848108,-3.259803358708517
-0.7032583395587366,-2.525893513356344,-1.4476564566241663,-0.6909216086017054,-1.5972946325885218,-3.261012856160299
-0.7020481268512171,-2.5256298224078577,-1.4483044783221644,-0.6904781500445765,-1.5972345511065882,-3.262138907109396
-0.7008498350726526,-2.5254018942462366,-1.4489639441119593,-0.690106217061178,-1.5973785559283655,-3.2633960882769983
-0.6984050909625452,-2.524874512349264,-1.4502599875079554,-0.6893985907184046,-1.5974262396441858,-3.2657914797412317
-0.697219196950094,-2.5245989004718226,-1.4509199301349085,-0.6890152136432093,-1.5975940863238733,-3.2669647375689905
-0.6959846655475062,-2.5243352095233362,-1.451639477406637,-0.6885836760150355,-1.5975702444659632,-3.2682822386371058
-0.6947630087481897,-2.524036232625143,-1.4522870222674769,-0.6881879011737269,-1.597785774861471,-3.269491974507467
-0.6923425833331507,-2.52348500887026,-1.4536669890033167,-0.6874683539019983,-1.5978458563434046,-3.2719228903399866
-0.6910727659808558,-2.5231855551349085,-1.4543512503253382,-0.6871088186847132,-1.5978577772723597,-3.2731924692737024
-0.6898024717914026,-2.522898022328512,-1.455010716115133,-0.6866534391986292,-1.5978458563434046,-3.2744503656970423
-0.688580338154928,-2.5226343313800257,-1.4556945005999964,-0.686293903981344,-1.5980256239520472,-3.2756956259356897
-0.6861479918109339,-2.522083107625143,-1.4570863882647913,-0.6855858008014124,-1.5980613867389124,-3.2781150976764124
-0.684913460408346,-2.521759335194723,-1.457794491444723,-0.6852024237262171,-1.598109547291891,-3.279276672993795
-0.683751408253805,-2.5214842001544397,-1.4584782759295862,-0.6848190466510218,-1.5980971495257776,-3.2804864088641565
-0.6825054327594202,-2.5211966673480433,-1.4590776602374476,-0.6844351927386683,-1.59825307527651,-3.281635824834005
-0.6801336447345179,-2.5206573645221155,-1.4603741804706019,-0.6836798826800745,-1.598241154347555,-3.2840071360217493
-0.6789591948138636,-2.5203822294818323,-1.460961643849508,-0.6832955519305628,-1.598360840474264,-3.2850728670703333
-0.6778090635882776,-2.520118538533346,-1.4615615049945276,-0.6829360167132776,-1.5982769171344202,-3.2862466017352503
-0.6766703764544886,-2.5198310057269495,-1.4621732870685022,-0.6826484839068812,-1.5984090010272425,-3.287396494542257
-0.6744774023639124,-2.519339386616842,-1.463337246571676,-0.681953255330221,-1.5984209219561976,-3.2895644346820276
-0.6733992735492151,-2.519088093434469,-1.4639008680926722,-0.6815932432757776,-1.598564926777975,-3.2906182448016565
-0.6723693052874964,-2.518848721181051,-1.4644530455218714,-0.6812337080584925,-1.598469082509176,-3.291719977055685
-0.6713865439044397,-2.51864463487734,-1.4650166670428675,-0.6809456984149378,-1.59857684770693,-3.2927380243884485
-0.6694219748126429,-2.5182254950152796,-1.4660370985614222,-0.6803587118731897,-1.5986245314227503,-3.2946539560901087
-0.6684988180743616,-2.5180934111224573,-1.4665282408343714,-0.68005878130068,-1.5987327734576624,-3.2955523172961634
-0.6676719824420374,-2.5178778807269495,-1.467032257710592,-0.6797469297992151,-1.5986488501178187,-3.2964025179492396
-0.6668217817889612,-2.517698589955465,-1.4675000349627894,-0.6794951597796839,-1.5988166967975062,-3.297288958226339
-0.6652162710772913,-2.517350975667135,-1.4683764616595667,-0.679051701222555,-1.5987804571734827,-3.298893753682272
-0.6644852797137659,-2.5171950499164026,-1.4688199202166956,-0.6788600126849573,-1.5989368597613733,-3.2996602694140833
-0.6637662092791956,-2.51699144044985,-1.4692280928241175,-0.6786082426654261,-1.5988410154925745,-3.3004029432879847
-0.6630714575396937,-2.5168240706073206,-1.469623867665426,-0.6783440748797815,-1.5989845434771937,-3.3010738531695765
-0.6616933981524866,-2.5165002981769007,-1.4703558127032679,-0.6778767744647425,-1.5990327040301722,-3.302450720463888
-0.661046330128805,-2.5163686911212366,-1.4707515875445765,-0.677624527608053,-1.5991042296039026,-3.3030856291400355
-0.6603873411761683,-2.5162246862994593,-1.4710395971881312,-0.6774809996234339,-1.5990803877459925,-3.303720299397604
-0.659764591847555,-2.5160210768329065,-1.4713872114764612,-0.6772525946246546,-1.59924823442568,-3.3043912092791956
-0.6585062185870569,-2.515745464955465,-1.4720471541034144,-0.6768692175494593,-1.5993083159076136,-3.3056722323047083
-0.6578472296344202,-2.5155776182757776,-1.4724553267108362,-0.6766894499408167,-1.5992720762835901,-3.3062592188464563
-0.6572001616107386,-2.5154579321490687,-1.472743336354391,-0.6764615217791956,-1.5993321577655237,-3.3068581263171595
-0.6565411726581019,-2.5153377691852015,-1.4731152693377894,-0.6762459913836878,-1.5994041601764124,-3.307492796574728
-0.6552951971637171,-2.5150025526629847,-1.4738228956805628,-0.6759102980243128,-1.5995119253741663,-3.3087385336505335
-0.6546362082110804,-2.5148709456073206,-1.4741833845721644,-0.6757543722735804,-1.5993922392474573,-3.309385124837057
-0.6539896170245569,-2.514703098927633,-1.4745305220233362,-0.6755264441119593,-1.5995476881610315,-3.3100319544421595
-0.6533425490008753,-2.5145118872271937,-1.4748309294330042,-0.6753824392901819,-1.5996196905719202,-3.3107147852527063
-0.6520598570453089,-2.514211956654684,-1.475610081349508,-0.6749509016620081,-1.5996797720538538,-3.3120442072497767
-0.6514013449298304,-2.5140684286700647,-1.4759586493121546,-0.6746867338763636,-1.5995596090899866,-3.3127625624286097
