j0,j1,j2,j3,j4,j5
-0.8194168249713343,-2.7875850836383265,-0.8382661978351038,-1.0476248900042933,-1.5984447638141077,-3.14706260362734
-0.8194287459002894,-2.787908379231588,-0.8374260107623499,-1.0480931440936487,-1.598469082509176,-3.14706260362734
-0.8194525877581995,-2.788316075001852,-0.8365739027606409,-1.0485604445086878,-1.5984328428851526,-3.1471105257617396
-0.8194645086871546,-2.788687531148092,-0.8356979529010218,-1.0490644613849085,-1.5984447638141077,-3.1471105257617396
-0.8194287459002894,-2.789466206227438,-0.8339217344867151,-1.0499995390521448,-1.5984566847430628,-3.1470866839038294
-0.8194287459002894,-2.78989822069277,-0.8330577055560511,-1.0505512396441858,-1.5984810034381312,-3.1470986048327845
-0.8194645086871546,-2.79029351869692,-0.8321698347674769,-1.05103046098818,-1.5984209219561976,-3.1470986048327845
-0.8194168249713343,-2.7906888167010706,-0.8312094847308558,-1.0515101591693323,-1.5984566847430628,-3.1470986048327845
-0.8194406668292444,-2.791539971028463,-0.8293374220477503,-1.0525897184955042,-1.5984566847430628,-3.1471105257617396
-0.8194525877581995,-2.7919347921954554,-0.8284495512591761,-1.0531294981585901,-1.5984566847430628,-3.1470866839038294
-0.8194049040423792,-2.792330567036764,-0.8275011221515101,-1.0536206404315394,-1.5984447638141077,-3.1470986048327845
-0.8194168249713343,-2.7927616278277796,-0.8266490141498011,-1.0540884176837366,-1.5984566847430628,-3.1471224466906946
-0.8194406668292444,-2.793588940297262,-0.8247535864459437,-1.0550835768329065,-1.5984328428851526,-3.147193972264425
-0.8194168249713343,-2.7940085569964808,-0.8238890806781214,-1.0556114355670374,-1.598469082509176,-3.14718205133547
-0.8193805853473108,-2.7944162527667444,-0.8229649702655237,-1.0561745802508753,-1.5984566847430628,-3.1472061316119593
-0.8194525877581995,-2.79484731355776,-0.8220890204059046,-1.0566428343402308,-1.5984566847430628,-3.147146526967184
-0.8194645086871546,-2.7956979910479944,-0.820312801991598,-1.0576136747943323,-1.5984810034381312,-3.1472180525409144
-0.8193805853473108,-2.7961295286761683,-0.8193891684161585,-1.058105770741598,-1.5985286871539515,-3.1472061316119593
-0.8193686644183558,-2.7965968290912073,-0.8185485045062464,-1.0585854689227503,-1.5984810034381312,-3.147170368825094
-0.8194049040423792,-2.7969682852374476,-0.8176725546466272,-1.0591009298907679,-1.5984810034381312,-3.1472180525409144
-0.8193567434894007,-2.7977712790118616,-0.8160045782672327,-1.0600240866290491,-1.5984209219561976,-3.1472180525409144
-0.8193329016314905,-2.798154656087057,-0.815164868031637,-1.0604432264911097,-1.5984810034381312,-3.1472180525409144
-0.8193448225604456,-2.7985504309283655,-0.814312760029928,-1.060922924672262,-1.5984810034381312,-3.14718205133547
-0.8193686644183558,-2.798861805592672,-0.8134844938861292,-1.0614030996905726,-1.5985048452960413,-3.1472299734698694
-0.8193567434894007,-2.7995808760272425,-0.8119481245623987,-1.0622542540179651,-1.5985048452960413,-3.1472659746753138
-0.8193209807025355,-2.7999404112445276,-0.8112047354327601,-1.0626862684832972,-1.5985167662249964,-3.1472180525409144
-0.8193090597735804,-2.8002517859088343,-0.8104122320758265,-1.0631535688983362,-1.5985530058490198,-3.1472540537463587
-0.8193567434894007,-2.800598923360006,-0.8096326033221644,-1.0635369459735315,-1.5985530058490198,-3.1472659746753138
-0.819284741078512,-2.801246468220846,-0.8080723921405237,-1.0644009749041956,-1.5985167662249964,-3.147301975880758
-0.8192966620074671,-2.8015463987933558,-0.8073399702655237,-1.0648205916034144,-1.5985406080829065,-3.147313896809713
-0.819284741078512,-2.8018696943866175,-0.8066676298724573,-1.0652039686786097,-1.5985286871539515,-3.1473258177386683
-0.8192728201495569,-2.802157704030172,-0.8058641592608851,-1.0655997435199183,-1.5985530058490198,-3.147290054951803
-0.8192728201495569,-2.8027804533587855,-0.8044474760638636,-1.0664508978473108,-1.5985530058490198,-3.1473258177386683
-0.8192728201495569,-2.803067986165182,-0.8037636915790003,-1.0668466726886194,-1.5985530058490198,-3.1473258177386683
-0.8192728201495569,-2.8033674399005335,-0.8030436674701136,-1.0671942869769495,-1.5985406080829065,-3.1472659746753138
-0.8192132155047815,-2.803666893635885,-0.8023479620562952,-1.0676139036761683,-1.5985530058490198,-3.1473379770862024
-0.8192489782916468,-2.8042786757098597,-0.8010275999652308,-1.0683577696429651,-1.598588768635885,-3.147301975880758
-0.8192370573626917,-2.804566208516256,-0.8003557364093226,-1.068681542073385,-1.598564926777975,-3.147290054951803
-0.8192728201495569,-2.8048418203936976,-0.7996714750873011,-1.0690167585956019,-1.59857684770693,-3.147301975880758
-0.8192370573626917,-2.8051417509662073,-0.7990592161761683,-1.0693886915790003,-1.5986006895648401,-3.1473379770862024
-0.8192370573626917,-2.805704418812887,-0.7977755705462855,-1.0700963179217737,-1.59857684770693,-3.147313896809713
-0.8192008177386683,-2.8059681097613733,-0.7971633116351526,-1.0704320112811487,-1.598588768635885,-3.1473258177386683
-0.8192132155047815,-2.8062198797809046,-0.7965152899371546,-1.0707557837115687,-1.5986126104937952,-3.1473498980151575
-0.8192008177386683,-2.8065312544452112,-0.7959397474872034,-1.0711272398578089,-1.598588768635885,-3.1473498980151575
-0.8191769758807581,-2.807046715413229,-0.7947633902179163,-1.071787182484762,-1.5986488501178187,-3.1473618189441126
-0.8191888968097132,-2.80732232729067,-0.7941516081439417,-1.0721467177020472,-1.5986245314227503,-3.1473498980151575
-0.819153134022848,-2.8075621763812464,-0.793551270161764,-1.0724104086505335,-1.5986364523517054,-3.147397820149557
-0.8191769758807581,-2.807850186024801,-0.7929747740374964,-1.072794262562887,-1.5986245314227503,-3.1473737398730677
-0.8192008177386683,-2.808352772389547,-0.7918708960162562,-1.0734294096576136,-1.5986006895648401,-3.1473737398730677
-0.819153134022848,-2.8086164633380335,-0.7913554350482386,-1.0737536589251917,-1.5986607710467737,-3.1473737398730677
-0.8191769758807581,-2.80888015428652,-0.7907431761371058,-1.074017349873678,-1.5986488501178187,-3.147397820149557
-0.8191769758807581,-2.809143845235006,-0.7902510801898401,-1.0743172804461878,-1.5986245314227503,-3.147385899220602
-0.8191888968097132,-2.809563461934225,-0.7891948858844202,-1.0748570601092737,-1.5986126104937952,-3.1473618189441126
-0.8191888968097132,-2.809815231953756,-0.7887266317950647,-1.0751565138446253,-1.5986488501178187,-3.147409741078512
-0.8191888968097132,-2.810006920491354,-0.7882469336139124,-1.0754321257220667,-1.5986488501178187,-3.147385899220602
-0.8192008177386683,-2.8102105299579065,-0.7877667585956019,-1.075683895741598,-1.5986245314227503,-3.147397820149557
-0.8191412130938929,-2.81061822572817,-0.7868664900409144,-1.0761993567096155,-1.5986607710467737,-3.147409741078512
-0.8191769758807581,-2.810821835194723,-0.7864826361285608,-1.0764992872821253,-1.5986488501178187,-3.147385899220602
-0.819165054951803,-2.8110016028033655,-0.7861226240741175,-1.0767391363727015,-1.5986607710467737,-3.147421662007467
-0.8192008177386683,-2.8111451307879847,-0.7856667677508753,-1.0769670645343226,-1.5986726919757288,-3.1474338213550013
-0.8191769758807581,-2.811516586934225,-0.7849462668048304,-1.0772908369647425,-1.5986607710467737,-3.1474338213550013
-0.819153134022848,-2.8116725126849573,-0.7845147291766565,-1.0774825255023401,-1.5986846129046839,-3.1474457422839563
-0.8191888968097132,-2.8118522802936,-0.7841785589801233,-1.077662769948141,-1.5986364523517054,-3.1474338213550013
-0.819165054951803,-2.811971966420309,-0.7837947050677698,-1.0778544584857386,-1.5986364523517054,-3.147409741078512
-0.819153134022848,-2.8122480551349085,-0.7831342856036585,-1.0782621542560022,-1.5986607710467737,-3.1474457422839563
-0.8191888968097132,-2.812331501637594,-0.7828705946551722,-1.0784056822406214,-1.5986488501178187,-3.1474576632129114
-0.819165054951803,-2.8124874273883265,-0.7825587431537073,-1.0786216894732874,-1.5986726919757288,-3.1474936644183558
-0.819165054951803,-2.8126071135150355,-0.7822707335101526,-1.0787294546710413,-1.5986726919757288,-3.1474576632129114
-0.819165054951803,-2.812870804463522,-0.7816947142230433,-1.079029385243551,-1.5986607710467737,-3.1474576632129114
-0.819165054951803,-2.8129308859454554,-0.781466309224264,-1.079233471547262,-1.5986726919757288,-3.1474817434894007
-0.819153134022848,-2.813026730214254,-0.7812264601336878,-1.0792811552630823,-1.5986488501178187,-3.147505585347311
-0.819153134022848,-2.813110653554098,-0.7810104529010218,-1.07947284380068,-1.5986846129046839,-3.1474698225604456
-0.819165054951803,-2.8133142630206507,-0.7805898825274866,-1.0796883741961878,-1.5986726919757288,-3.1474817434894007
-0.8191769758807581,-2.8133743445025843,-0.7804463545428675,-1.0797484556781214,-1.5986607710467737,-3.147505585347311
-0.819165054951803,-2.813446346913473,-0.7802780310260218,-1.0797966162311,-1.5986488501178187,-3.147517744694845
-0.8191049734698694,-2.813542191182272,-0.7801583448993128,-1.080001179371969,-1.5986846129046839,-3.1474698225604456
-0.8191049734698694,-2.8136256376849573,-0.7798340956317347,-1.0799525419818323,-1.5986726919757288,-3.147517744694845
-0.8191168943988245,-2.813601795827047,-0.7798102537738245,-1.0800250212298792,-1.5986846129046839,-3.147517744694845
-0.8191412130938929,-2.8136494795428675,-0.7797144095050257,-1.0800727049456995,-1.5986846129046839,-3.147505585347311
-0.8191412130938929,-2.8136494795428675,-0.7796300093280237,-1.0800851027118128,-1.5986364523517054,-3.1474936644183558
-0.8191292921649378,-2.8136614004718226,-0.7795942465411585,-1.0800250212298792,-1.5986846129046839,-3.1474936644183558
-0.8191049734698694,-2.8136494795428675,-0.7796180883990687,-1.0799649397479456,-1.5986726919757288,-3.147505585347311
-0.8191168943988245,-2.8136614004718226,-0.779642407094137,-1.0798924604998987,-1.5986607710467737,-3.1474576632129114
-0.819165054951803,-2.813685719166891,-0.7796180883990687,-1.0799406210528772,-1.5986846129046839,-3.147517744694845
-0.8191168943988245,-2.8136494795428675,-0.7795823256122034,-1.0799406210528772,-1.5986726919757288,-3.147541586552755
-0.8191292921649378,-2.813673798237936,-0.7796061674701136,-1.0799406210528772,-1.598696533833639,-3.147505585347311
-0.8191292921649378,-2.813673798237936,-0.7796180883990687,-1.0799287001239222,-1.5986726919757288,-3.1474936644183558
-0.8191412130938929,-2.8136494795428675,-0.7796061674701136,-1.0799406210528772,-1.5987446943866175,-3.147541586552755
-0.819165054951803,-2.8136614004718226,-0.7795704046832483,-1.0799287001239222,-1.598708454762594,-3.1475296656238
-0.8190930525409144,-2.813685719166891,-0.7796061674701136,-1.0799525419818323,-1.5987203756915491,-3.147505585347311
-0.819153134022848,-2.8136375586139124,-0.7795942465411585,-1.079904858266012,-1.598708454762594,-3.1475775877581995
-0.8191292921649378,-2.8136494795428675,-0.7796061674701136,-1.0799406210528772,-1.5987446943866175,-3.147505585347311
-0.8191412130938929,-2.813685719166891,-0.7796180883990687,-1.0799525419818323,-1.598696533833639,-3.147505585347311
-0.8191292921649378,-2.8137100378619593,-0.7796061674701136,-1.0799887816058558,-1.598696533833639,-3.147541586552755
-0.8191412130938929,-2.8136614004718226,-0.7796300093280237,-1.0799525419818323,-1.5986846129046839,-3.147517744694845
-0.8191292921649378,-2.813685719166891,-0.7795942465411585,-1.080001179371969,-1.598696533833639,-3.1475656668292444
-0.8191168943988245,-2.813698116933004,-0.7796180883990687,-1.0800131003009241,-1.5986488501178187,-3.147517744694845
-0.819153134022848,-2.813698116933004,-0.7795942465411585,-1.080001179371969,-1.598708454762594,-3.1474936644183558
-0.8190930525409144,-2.8137577215777796,-0.779642407094137,-1.0800250212298792,-1.5986846129046839,-3.147541586552755
-0.8191292921649378,-2.813793961201803,-0.7796662489520472,-1.0800250212298792,-1.5986726919757288,-3.147541586552755
-0.8191412130938929,-2.813937489186422,-0.779642407094137,-1.0800607840167444,-1.598708454762594,-3.147517744694845
-0.8191292921649378,-2.8139856497394007,-0.7796543280230921,-1.0800727049456995,-1.598696533833639,-3.147541586552755
-0.8190930525409144,-2.8140576521502894,-0.7796781698810022,-1.0800851027118128,-1.5987327734576624,-3.147505585347311
-0.8191168943988245,-2.8141773382769983,-0.7796900908099573,-1.080108944569723,-1.598696533833639,-3.147541586552755
-0.8191168943988245,-2.814392868672506,-0.7797625700580042,-1.0801928679095667,-1.5987203756915491,-3.1475296656238
-0.8191168943988245,-2.81447679201235,-0.7797625700580042,-1.0802047888385218,-1.5986846129046839,-3.147505585347311
-0.8191049734698694,-2.814464871083395,-0.779858414326803,-1.0801928679095667,-1.5987203756915491,-3.1475656668292444
-0.8190930525409144,-2.8144410292254847,-0.7797864119159144,-1.0801928679095667,-1.598696533833639,-3.147541586552755
-0.8190572897540491,-2.8144047896014612,-0.7797744909869593,-1.0801928679095667,-1.598708454762594,-3.1474936644183558
-0.8191049734698694,-2.8144171873675745,-0.7797864119159144,-1.0802047888385218,-1.598696533833639,-3.147517744694845
-0.8190572897540491,-2.8144047896014612,-0.7797864119159144,-1.0802047888385218,-1.598708454762594,-3.147505585347311
-0.8191168943988245,-2.814369026814596,-0.7797983328448694,-1.0801928679095667,-1.5987203756915491,-3.1475296656238
-0.8191168943988245,-2.814345184956686,-0.7797864119159144,-1.0802167097674769,-1.598708454762594,-3.1475656668292444
-0.8190692106830042,-2.814357105885641,-0.7797983328448694,-1.0802047888385218,-1.598708454762594,-3.147541586552755
-0.8191168943988245,-2.8143332640277308,-0.7797864119159144,-1.0801928679095667,-1.5987566153155726,-3.147517744694845
-0.8191049734698694,-2.8143332640277308,-0.7797864119159144,-1.080228630696432,-1.5987203756915491,-3.1475656668292444
-0.8190572897540491,-2.8143208662616175,-0.7798102537738245,-1.0801804701434534,-1.5987446943866175,-3.147541586552755
-0.8190692106830042,-2.814261261616842,-0.7797744909869593,-1.0801566282855433,-1.5987446943866175,-3.147541586552755
-0.8190811316119593,-2.8142970244037073,-0.7797983328448694,-1.080108944569723,-1.598708454762594,-3.147541586552755
-0.8190811316119593,-2.8142851034747522,-0.7798703352557581,-1.0800727049456995,-1.5986726919757288,-3.147517744694845
-0.8190692106830042,-2.8141773382769983,-0.7800143400775355,-1.080001179371969,-1.598708454762594,-3.1475296656238
-0.8190692106830042,-2.8142011801349085,-0.7801702658282679,-1.0798323790179651,-1.5986846129046839,-3.147505585347311
-0.819033447896139,-2.8140934149371546,-0.7802780310260218,-1.07982045808901,-1.598708454762594,-3.147517744694845
-0.8190930525409144,-2.8139856497394007,-0.7804821173297327,-1.0796645323382776,-1.5986607710467737,-3.1475535074817103
-0.8190692106830042,-2.8137219587909144,-0.7808778921710413,-1.07947284380068,-1.598708454762594,-3.147541586552755
-0.819033447896139,-2.8136137167560022,-0.781142536793844,-1.0792811552630823,-1.5987203756915491,-3.1475535074817103
-0.8190572897540491,-2.813422505055563,-0.7813585440265101,-1.079137150441305,-1.5987327734576624,-3.1475656668292444
-0.8190811316119593,-2.813218418751852,-0.7816947142230433,-1.0788615385638636,-1.598708454762594,-3.1475656668292444
-0.8190811316119593,-2.8128231207477015,-0.7824142614947718,-1.078465763722555,-1.5986607710467737,-3.1475535074817103
-0.8190692106830042,-2.8126071135150355,-0.7827866713153284,-1.0781901518451136,-1.5987203756915491,-3.147541586552755
-0.8190692106830042,-2.8123796621905726,-0.7832425276385706,-1.0779860655414026,-1.5987327734576624,-3.1475775877581995
-0.8191049734698694,-2.81217605272402,-0.7836983839618128,-1.077674690877096,-1.5986846129046839,-3.147505585347311
-0.8190572897540491,-2.811732594166891,-0.7847188154803675,-1.0770748297320765,-1.5987446943866175,-3.1475296656238
-0.8191049734698694,-2.81150466600527,-0.7852228323565882,-1.0768349806415003,-1.598708454762594,-3.1475535074817103
-0.819045368825094,-2.811312977467672,-0.7857869307147425,-1.0765593687640589,-1.598708454762594,-3.147541586552755
-0.8190811316119593,-2.8110855261432093,-0.7863267103778284,-1.076247517262594,-1.5987203756915491,-3.147517744694845
-0.8190572897540491,-2.8106663862811487,-0.7874668280230921,-1.075576130543844,-1.5986846129046839,-3.1474576632129114
-0.8190930525409144,-2.810378376637594,-0.7880666891681116,-1.0751803557025355,-1.598708454762594,-3.1475296656238
-0.8190811316119593,-2.810150448475973,-0.7886665503131312,-1.0748685042010706,-1.598696533833639,-3.147505585347311
-0.8191292921649378,-2.8098867575274866,-0.7892668882953089,-1.0745328108416956,-1.598696533833639,-3.1474698225604456
-0.8190930525409144,-2.8093236128436487,-0.7904909292804163,-1.0737775007831019,-1.5987327734576624,-3.1474817434894007
-0.8191292921649378,-2.809024159108297,-0.7910907904254358,-1.0733936468707483,-1.598708454762594,-3.147421662007467
