j0,j1,j2,j3,j4,j5
-0.8212741057025355,-2.6518901030169886,-1.164173428212301,-0.8528974691974085,-1.5985406080829065,-3.1392186323748987
-0.8212984243976038,-2.651362721120016,-1.165457550679342,-0.8521660009967249,-1.5985530058490198,-3.139158550892965
-0.821322266255514,-2.6508358160602015,-1.1667054335223597,-0.8514707724200647,-1.5985530058490198,-3.1391826311694544
-0.8213699499713343,-2.649781052266256,-1.1692374388324183,-0.850067440663473,-1.5985406080829065,-3.13914662996401
-0.8213699499713343,-2.64919358888735,-1.1705697218524378,-0.8493126074420374,-1.598564926777975,-3.1391707102404993
-0.8213699499713343,-2.6487024466144007,-1.1718171278582972,-0.8485329786883753,-1.59857684770693,-3.1390867869006556
-0.8213942686664026,-2.648163620625631,-1.1731250921832483,-0.8479331175433558,-1.5985530058490198,-3.1390867869006556
-0.8214781920062464,-2.647120777760641,-1.17564565340151,-0.8464706579791468,-1.5985530058490198,-3.1390627066241663
-0.8214781920062464,-2.6465933958636683,-1.1768816153155726,-0.8457272688495081,-1.5985530058490198,-3.1390627066241663
-0.8214901129352015,-2.6460421721087855,-1.1781414190875452,-0.8450077215777796,-1.5985406080829065,-3.1390627066241663
-0.8215258757220667,-2.645491425191061,-1.1794489065753382,-0.8443482557879847,-1.5985530058490198,-3.138991181050436
-0.8215258757220667,-2.6443288961993616,-1.1819327513324183,-0.8428733984576624,-1.598588768635885,-3.1389313379870813
-0.8215377966510218,-2.643777672444479,-1.1831329504596155,-0.8421900908099573,-1.5986245314227503,-3.1389313379870813
-0.8215621153460901,-2.643226925526754,-1.184380833302633,-0.8414467016803187,-1.5986245314227503,-3.1389313379870813
-0.8215377966510218,-2.6426518599139612,-1.1856287161456507,-0.8408110777484339,-1.5986488501178187,-3.138883415852682
-0.8216574827777308,-2.6416214148150843,-1.188028637562887,-0.8393481413470667,-1.5986006895648401,-3.1388235727893274
-0.8216455618487757,-2.641045872365133,-1.189228359852926,-0.8385689894305628,-1.5986364523517054,-3.1388235727893274
-0.8217051664935511,-2.6405189673053187,-1.1904767195331019,-0.8378489653216761,-1.5986245314227503,-3.1388114134417933
-0.8217294851886194,-2.6399558226214808,-1.191664997731344,-0.837142292653219,-1.5986488501178187,-3.1388235727893274
-0.8217294851886194,-2.638853375111715,-1.1941726843463343,-0.8356192747699183,-1.5986126104937952,-3.1387515703784388
-0.8217533270465296,-2.6383021513568323,-1.195444409047262,-0.8348520437823694,-1.5986607710467737,-3.138667647038595
-0.8217414061175745,-2.6377509276019495,-1.1967409292804163,-0.8342402617083948,-1.5986126104937952,-3.138643805180685
-0.8217414061175745,-2.63723594347109,-1.1979649702655237,-0.8334129492389124,-1.5986364523517054,-3.138667647038595
-0.8218253294574183,-2.6361931006061,-1.2005561033831995,-0.8319504896747034,-1.5986245314227503,-3.13867956796755
-0.8218253294574183,-2.6356657187091272,-1.2018526236163538,-0.8312304655658167,-1.598588768635885,-3.1386197249041956
-0.8218010107623499,-2.635138813649313,-1.2031601111041468,-0.8305476347552698,-1.5986245314227503,-3.138643805180685
-0.8218610922442835,-2.634588066731588,-1.2044079939471644,-0.8298519293414515,-1.5986126104937952,-3.1385837236987513
-0.8218968550311487,-2.633533302937643,-1.20703632036318,-0.8283527533160608,-1.5986245314227503,-3.138523880635397
-0.821909252797262,-2.632970158253805,-1.2083199659930628,-0.8276098410235804,-1.5986364523517054,-3.138547722493307
-0.8219330946551722,-2.6323707739459437,-1.2096880117999476,-0.826914135609762,-1.5986126104937952,-3.1384998003589075
-0.8219330946551722,-2.631843868886129,-1.210912052785055,-0.8261707464801233,-1.5986607710467737,-3.1385119597064417
-0.822028938923971,-2.6307175795184534,-1.213395897542135,-0.8247440497027796,-1.5986245314227503,-3.138404432927267
-0.822028938923971,-2.6301782766925257,-1.2146318594561976,-0.8239882628070276,-1.5986245314227503,-3.1384523550616663
-0.8220647017108362,-2.629615132008688,-1.2158797422992151,-0.8233173529254358,-1.5986488501178187,-3.138416353856222
-0.8220527807818812,-2.6291120688067835,-1.2171276251422327,-0.8225978056537073,-1.5986245314227503,-3.138416353856222
-0.8221247831927698,-2.6280577818499964,-1.2195876280414026,-0.8211467901812952,-1.5986245314227503,-3.138404432927267
-0.8221128622638147,-2.6274827162372034,-1.2208474318133753,-0.8205111662494105,-1.5986364523517054,-3.138392511998312
-0.8221247831927698,-2.6269434134112757,-1.222107235585348,-0.8198159376727503,-1.5986245314227503,-3.1382725874530237
-0.8221605459796351,-2.6264165083514612,-1.2233436743365687,-0.8190725485431116,-1.5986726919757288,-3.1382365862475794
-0.8221605459796351,-2.6253259817706507,-1.2258275190936487,-0.8176339308368128,-1.5986726919757288,-3.1382365862475794
-0.8222206274615687,-2.624810520802633,-1.2270153204547327,-0.8169382254229944,-1.5986488501178187,-3.1382365862475794
-0.8222325483905237,-2.6242712179767054,-1.2282751242267054,-0.8161709944354456,-1.5986364523517054,-3.1382606665240687
-0.8222444693194788,-2.6237919966327112,-1.229511562977926,-0.8154276053058069,-1.5986607710467737,-3.13818866411318
-0.8222926298724573,-2.622737709675924,-1.2321150938617151,-0.8139885107623499,-1.5986726919757288,-3.1381407419787806
-0.8223283926593226,-2.62223464647402,-1.233387295399801,-0.8133052031146448,-1.598708454762594,-3.1380448977099817
-0.8223765532123011,-2.621683422719137,-1.2346590201007288,-0.8125498930560511,-1.5987203756915491,-3.138068739567892
-0.8223045508014124,-2.6211565176593226,-1.2359307448016565,-0.8118661085711878,-1.5987203756915491,-3.1380088965045374
-0.8224123159991663,-2.6200535933123987,-1.2384746710406702,-0.8103917280780237,-1.5987685362445276,-3.137972895299093
-0.8224003950702112,-2.619490448628561,-1.2397225538836878,-0.8097317854510706,-1.5987566153155726,-3.1379130522357386
-0.8224242369281214,-2.618939224873678,-1.2410185972796839,-0.8090246359454554,-1.5987446943866175,-3.137949053441183
-0.8224485556231897,-2.6183765570269983,-1.2422660032855433,-0.8082574049579065,-1.5987685362445276,-3.1378653685199183
-0.822484318410055,-2.6172617117511194,-1.2447622458087366,-0.8068063894854944,-1.5987566153155726,-3.1377816835986536
-0.822484318410055,-2.61672288576235,-1.2460582892047327,-0.806063477193014,-1.5987446943866175,-3.137841526662008
-0.8225324789630335,-2.6161955038653772,-1.247270409260885,-0.8053196112262171,-1.5987566153155726,-3.1377576033221644
-0.8225682417498987,-2.615668598805563,-1.2485182921039026,-0.8046239058123987,-1.5987566153155726,-3.1377456823932093
-0.8225682417498987,-2.6146019140826624,-1.2510259787188929,-0.8032091299640101,-1.5987566153155726,-3.1376498381244105
-0.8226402441607874,-2.6140268484698694,-1.2522261778460901,-0.8024657408343714,-1.5987685362445276,-3.1377576033221644
-0.822604004536764,-2.613523308430807,-1.2534979025470179,-0.8017228285418909,-1.5987804571734827,-3.137601915990011
-0.822604004536764,-2.6129124800311487,-1.2547457853900355,-0.8010271231280726,-1.5987446943866175,-3.1376617590533655
-0.8226998488055628,-2.6118701140033167,-1.2572539488421839,-0.7996123472796839,-1.5987804571734827,-3.137589756642477
-0.8227122465716761,-2.611354653035299,-1.2585614363299769,-0.7988327185260218,-1.5987566153155726,-3.1376376787768763
-0.8226879278766077,-2.6108039061175745,-1.2597735563861292,-0.7981613318072718,-1.5987566153155726,-3.137577835713522
-0.8227241675006312,-2.6103246847735804,-1.261045281087057,-0.7974899450885218,-1.5987685362445276,-3.137577835713522
-0.8228080908404749,-2.6092103163348597,-1.263541046773092,-0.7960150877581995,-1.5987804571734827,-3.137481991444723
-0.8228319326983851,-2.6087191740619105,-1.2648008505450647,-0.7952836195575159,-1.5987685362445276,-3.1375659147845667
-0.8228080908404749,-2.608131710683004,-1.2660611311541956,-0.7945883909808558,-1.5987923781024378,-3.1375659147845667
-0.8228319326983851,-2.607520882283346,-1.267308537160055,-0.793833080922262,-1.5987923781024378,-3.137470070515768
-0.8228557745562952,-2.606334988270895,-1.269876782094137,-0.7924302260028284,-1.5987804571734827,-3.1374579111682337
-0.8228438536273401,-2.605795685444967,-1.2711246649371546,-0.7916749159442347,-1.5987685362445276,-3.1374459902392786
-0.8228920141803187,-2.605220142995016,-1.272456471120016,-0.7910030523883265,-1.5987566153155726,-3.137505833302633
-0.8229158560382288,-2.6046693960772913,-1.2736685911761683,-0.7902358214007776,-1.5987923781024378,-3.137338463460104
-0.8229635397540491,-2.603614632283346,-1.2761881987201136,-0.788832966481344,-1.5988166967975062,-3.137350622807638
-0.8230117003070276,-2.6030753294574183,-1.2774480024920862,-0.7881014982806605,-1.5988166967975062,-3.13725454012026
-0.8229878584491175,-2.6025360266314905,-1.2786839644061487,-0.7874301115619105,-1.5988166967975062,-3.1373146216021937
-0.8230236212359827,-2.6020215193377894,-1.2799318472491663,-0.7866748015033167,-1.5988286177264612,-3.1372786203967493
-0.8230474630938929,-2.600942913685934,-1.2824395338641565,-0.7852476278888147,-1.5988410154925745,-3.1373146216021937
-0.8230837027179163,-2.600379769002096,-1.283663574849264,-0.7845643202411097,-1.5988166967975062,-3.1371586958514612
-0.8231075445758265,-2.599900547658102,-1.2849233786212366,-0.783820931111471,-1.5988286177264612,-3.1371586958514612
-0.8230837027179163,-2.5993736425982874,-1.2862194220172327,-0.7830656210528772,-1.5988410154925745,-3.1372066179858606
-0.8231309095965784,-2.598283116017477,-1.2887027899371546,-0.7816751638995569,-1.5988529364215296,-3.1371827761279505
-0.8231552282916468,-2.597815815602438,-1.2899869124041956,-0.7809556166278284,-1.59890062013735,-3.1371708551989954
-0.8232267538653772,-2.5973127524005335,-1.291199032460348,-0.7802236715899866,-1.5988648573504847,-3.137122933064596
-0.8232510725604456,-2.5967496077166956,-1.2924945990191858,-0.7794807592975062,-1.5988886992083948,-3.1371946970569056
-0.8232629934894007,-2.595682922993795,-1.2950504461871546,-0.7781012693988245,-1.5988767782794397,-3.137026850377218
-0.8232391516314905,-2.595084015523092,-1.2963584105121058,-0.7773702780352991,-1.5988767782794397,-3.1371708551989954
-0.8232629934894007,-2.594520870839254,-1.2976306120501917,-0.7766149679767054,-1.59890062013735,-3.137026850377218
-0.8232868353473108,-2.5939939657794397,-1.2989142576800745,-0.7758830229388636,-1.598912541066305,-3.1369789282428187
-0.823310677205221,-2.592879597340719,-1.3014338652240198,-0.7743848005877894,-1.598912541066305,-3.1369431654559534
-0.8233469168292444,-2.5923522154437464,-1.3027175108539026,-0.7736409346209925,-1.5988886992083948,-3.136991087590353
-0.8234189192401331,-2.5918129126178187,-1.3039773146258753,-0.7729218641864222,-1.59890062013735,-3.1369789282428187
-0.8234065214740198,-2.591262165700094,-1.305225674306051,-0.7722027937518519,-1.59890062013735,-3.136919085179464
-0.8234546820269983,-2.5901954809771937,-1.3077810446368616,-0.7707279364215296,-1.59890062013735,-3.1368711630450647
-0.8234666029559534,-2.589656178151266,-1.3090413252459925,-0.7700083891498011,-1.5989607016192835,-3.136907164250509
-0.8234785238849085,-2.5891054312335413,-1.310204807912008,-0.769228760396139,-1.5989487806903284,-3.1369431654559534
-0.8235023657428187,-2.588590447102682,-1.3115127722369593,-0.768557373677389,-1.5989487806903284,-3.1368115584002894
-0.8235147635089319,-2.58757192293276,-1.3139608542071741,-0.7670581976519983,-1.5989487806903284,-3.1368115584002894
-0.8235505262957972,-2.586984459553854,-1.3151724974261683,-0.7663515249835413,-1.5989607016192835,-3.1367037932025355
-0.8235386053668421,-2.5864689985858362,-1.316432301198141,-0.7655957380877894,-1.5989964644061487,-3.1368115584002894
-0.823623005543844,-2.58596641222109,-1.3176563421832483,-0.7649243513690394,-1.5989487806903284,-3.1367157141314905
-0.8236106077777308,-2.5848878065692347,-1.3202479521380823,-0.7634857336627405,-1.5989845434771937,-3.13676363626589
-0.823623005543844,-2.584336582814352,-1.32151967683901,-0.7627900282489222,-1.5990083853351038,-3.136631790791647
-0.8236587683307093,-2.583809200917379,-1.322803799306051,-0.7620466391192835,-1.5989726225482386,-3.136679712926046
-0.8236945311175745,-2.5832346121417444,-1.3240154425250452,-0.7613752524005335,-1.5989845434771937,-3.136679712926046
-0.823730770741598,-2.5820959250079554,-1.3266313711749476,-0.7599003950702112,-1.5989964644061487,-3.136631790791647
-0.8237188498126429,-2.5815208593951624,-1.3278549353228968,-0.759193245564596,-1.5990083853351038,-3.136547867451803
-0.8237546125995081,-2.5809457937823694,-1.329174820576803,-0.758545223866598,-1.5989726225482386,-3.136512104664938
-0.8238027731524866,-2.580418888722555,-1.3304827849017542,-0.7578619162188929,-1.5990203062640589,-3.1365719477282923
-0.8238385359393519,-2.5793522039996546,-1.333062473927633,-0.7563989798175257,-1.5989964644061487,-3.1364880243884485
-0.8238385359393519,-2.5787890593158167,-1.3343341986285608,-0.7557161490069788,-1.5990565458880823,-3.136440102254049
-0.823862377797262,-2.578249756489889,-1.3355582396136683,-0.7549846808062952,-1.5989964644061487,-3.1363802591906946
-0.823862377797262,-2.577735249196188,-1.3367703596698206,-0.7543252150165003,-1.5990327040301722,-3.1364641825305384
-0.8239224592791956,-2.5766566435443323,-1.339217487965719,-0.752838436757223,-1.5990203062640589,-3.1363444964038294
-0.8239463011371058,-2.5760815779315394,-1.34047776857485,-0.7520707289325159,-1.5990083853351038,-3.136308733616964
-0.8239105383502405,-2.575566116963522,-1.3417256514178675,-0.7513516584979456,-1.5990446249591272,-3.1362248102771204
-0.8240063826190394,-2.5749791304217737,-1.3429492155658167,-0.7506321112262171,-1.5989726225482386,-3.136308733616964
-0.8239825407611292,-2.5739129225360315,-1.3454449812518519,-0.7491691748248499,-1.5990327040301722,-3.1362128893481653
-0.8240063826190394,-2.5734098593341272,-1.3467171827899378,-0.7484739462481897,-1.5990203062640589,-3.1362367312060755
-0.8240421454059046,-2.57291824022402,-1.3480127493487757,-0.7478025595294397,-1.5990446249591272,-3.1361289660083216
-0.8240540663348597,-2.5723794142352503,-1.349260155354635,-0.7470830122577112,-1.5990684668170374,-3.136164728795187
-0.8241379896747034,-2.5712888876544397,-1.3517440001117151,-0.7456443945514124,-1.5990565458880823,-3.136081043873922
-0.8241499106036585,-2.5707619825946253,-1.3530638853656214,-0.7448766867267054,-1.5990684668170374,-3.136081043873922
-0.8241379896747034,-2.5702226797686976,-1.3542760054217737,-0.7442415396319788,-1.5990684668170374,-3.1360090414630335
-0.8241260687457483,-2.5696476141559046,-1.3555596510516565,-0.7434380690204065,-1.5990446249591272,-3.1359971205340784
-0.8241623083697718,-2.5685094038592737,-1.3581517378436487,-0.7419636885272425,-1.5990923086749476,-3.135949198399679
-0.8242338339435022,-2.567982021962301,-1.359399143849508,-0.7412918249713343,-1.5990565458880823,-3.1359849611865442
-0.8242462317096155,-2.567418877278463,-1.3607309500323694,-0.7405841986285608,-1.5990565458880823,-3.13585335413088
-0.8242581526385706,-2.566916290913717,-1.3620389143573206,-0.7397812048541468,-1.5990923086749476,-3.1359131971942347
-0.824317757283346,-2.565873448048727,-1.3645222822772425,-0.7383664290057581,-1.5990684668170374,-3.1358051935779017
-0.8243058363543909,-2.5653579870807093,-1.3658064047442835,-0.7377188841449183,-1.5990923086749476,-3.135841194783346
-0.8243296782123011,-2.564831082020895,-1.3670781294452112,-0.7369273344623011,-1.5990803877459925,-3.1357458273517054
-0.8243659178363245,-2.564244572316305,-1.3683379332171839,-0.7361839453326624,-1.5990923086749476,-3.135829273854391
-0.8244016806231897,-2.5631659666644495,-1.3708818594561976,-0.7347453276263636,-1.5991042296039026,-3.135733668004171
-0.8243659178363245,-2.562638584767477,-1.3720815817462366,-0.7340257803546351,-1.599140469227926,-3.1357932726489466
-0.8244379202472132,-2.562099281941549,-1.373317066823141,-0.7333062330829065,-1.5991523901568812,-3.1356738249408167
-0.8244259993182581,-2.56163198152651,-1.3745535055743616,-0.7325990835772913,-1.599140469227926,-3.135697905217306
-0.824533764516012,-2.560578171406881,-1.3770125547992151,-0.7311118284808558,-1.5991042296039026,-3.1356619040118616
-0.8245094458209437,-2.5600507895099085,-1.3782365957843226,-0.730440918599264,-1.599128548298971,-3.135709826146261
-0.8245218435870569,-2.559523407612936,-1.3795083204852503,-0.729685131703512,-1.599116627370016,-3.135566059743063
-0.8245576063739222,-2.558996025715963,-1.380768124257223,-0.7289541403399866,-1.599140469227926,-3.1356738249408167
-0.8245456854449671,-2.5578702131854456,-1.3833120504962366,-0.7275150457965296,-1.599140469227926,-3.1355300585376185
-0.8245814482318323,-2.557258907948629,-1.3843916098224085,-0.7267959753619593,-1.5991042296039026,-3.135589901600973
-0.8246415297137659,-2.5566957632647913,-1.3857114950763147,-0.7260521093951624,-1.5990923086749476,-3.135470215474264
-0.8246296087848108,-2.5561445395099085,-1.387019459401266,-0.7253688017474573,-1.599116627370016,-3.1355539003955286
